CCOc1ccc(O)cc1,246.5
CCCOc1ccccc1,189.9
Cc1ccc(C=C)cc1,172.8
Oc1ccc(CO)cc1,252.0
CC(=O)OCc1ccco1,179.0
O=Cc1ccc(cc1)C=O,246.0
COCC(O)CO,220.0
CCOC(Cl)CCl,145.0
CCOC(=O)CO,160.0
CC=CC(=O)OC(=O)C=CC,247.0
CCNC(=O)NCC,263.0
CC(=O)OCC(C)OC(C)=O,190.5
CCCOC(=O)OCCC,168.0
CCOC(=O)CCCCCCCC(=O)OCC,291.5
CCC(C)COC(C)=O,140.0
COC(=O)/C=C\C(=O)OC,197.5
ClCCI,140.0
CCNC,36.5
CSSC,109.8
CC(=O)CC(C)(C)N,180.0
CCC=C(C)C,67.3
C[C@H](O)CC=C,116.0
COCC(C)C,58.6
[O-][N+](=O)CCO,194.0
CC(=O)OCCl,116.0
CC(C)CC(Cl)Cl,130.0
CC(=O)NC(C)=O,223.5
Cc1ccc(C)o1,93.5
ClCc1cc(CCl)ccc1,251.5
CCCCCCC(=O)OC(=O)CCCCCC,269.5
Brc1cc(Br)cc(Br)c1,271.0
CC1CCNCC1,130.0
CCCOC(=O)CCCCC,187.0
CC(C)CCCBr,145.0
CC(Cl)CCCCl,162.0
CCCCC(N)=O,225.0
CCCOC(C)C,83.0
CCCC#C,40.1
OCCCCl,165.0
COCC=C,44.0
C=CSC=C,84.0
CC(C)CC[N+]([O-])=O,163.5
CC(C)CCCCO,170.0
C#CCCC#C,86.0
CCCCSC,123.5
CCOOCC,65.0
CC(C)COCC(C)C,123.0
CC(=O)OCCCCOC(C)=O,229.0
ClCCCCCCl,179.0
C1CCCCC=C1,115.0
BrCCCCCCBr,245.5
CCCCCCC#N,183.0
CCCSSCCC,193.5
CCCCCCC=NO,195.0
CCCCCCCCCCCCC,235.4
CCCCCCCOCCCCCCC,258.5
CCCCCCCCCCCCCCC#C,284.0
CCCCCCCCCCCCCCCCC#C,313.0
CCCCCCCCCCCCCCCCCCCCO,372.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,431.6
CC(C)(I)I,173.0
ClCC(Cl)(Cl)Cl,130.5
CC(Br)C(Br)CBr,220.0
CN(C)C(=O)N(C)C,176.5
Cc1cc(Cl)[n]c2ccccc21,296.0
Nc1c(Cl)cc(Cl)cc1Cl,262.0
c1ccccc1-[n]1cccc1,234.0
Cc1ccc[nH]1,147.0
[O-][N+](=O)c1ccc(I)cc1,288.0
CC(=O)OCC1CCCO1,193.0
Clc1ccc(I)cc1,227.0
Cc1ccc(C)[s]1,136.5
CCCCCCCC(=O)OCCCCC,260.2
CCCCCOC=O,130.4
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,449.7
Cc1ccccc1-c1ccccc1,255.5
CCN(N)c1ccccc1,237.0
[O-][N+](=O)c1cccc(I)c1,280.0
CC(C)CCN(CCC(C)C)CCC(C)C,235.0
CC#CC=C,59.5
NCCCCCCCN,224.0
O=Cc1c(F)c(F)c(F)c(F)c1F,167.0
FC(F)(F)C(F)(Cl)C(F)(F)Cl,34.1
CC#Cc1ccccc1,183.0
Fc1[n]c(F)[n]c(F)[n]1,72.8
FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,112.0
FCC(F)(F)C(F)F,26.0
CCCO[Si](OCCC)(OCCC)OCCC,226.0
NC(=O)C(Cl)Cl,234.0
CC(=O)N(CC)CC,185.5
C=CC#C,5.1
CC(C)CC=C,53.9
FC(F)(F)C#CC(F)(F)F,-24.6
CC(C)N=C=NC(C)C,147.0
C/C=C/CCCCCCCC,194.3
Cc1coc[n]1,88.0
CCC1CCC=C1,97.8
CCC1CCC(=O)O1,215.5
CC(C)C1CCCCC1,154.8
COc1ccc(I)cc1,238.0
Cc1cc(O)c(C)c(C)c1,230.5
Cc1ccc(C=O)c(O)c1,223.0
Cc1ccc(CCO)cc1,244.5
Cc1c(C)c(C)cc(C)c1C,232.0
OC(=O)CCC1CCCCC1,276.5
O=C(c1ccc[s]1)c1ccc[s]1,326.0
Cl[As](c1ccccc1)c1ccccc1,337.0
CCCC(c1ccccc1)c1ccccc1,287.0
C[Si](C)(C)C=C,55.0
CP(=O)(OC)OC,181.0
CCC(C)C=C,54.2
CCOP(O)OCC,138.0
CC=CC(C)(C)C,80.4
CC(=C)CC=C,56.0
CC(C)=CC=C(C)C,134.5
C=COCCO,141.6
CCCCC/C=C/CCCC,192.15
CCCCCCCCCCCCCC#C,268.0
CC(=O)C1CC1,111.3
OCCC1CCCC1,183.0
COc1ccccc1Cl,198.5
Cc1ccc(cc1)C#C,169.0
CC1CCc2ccccc21,190.6
C[Si](C)(C)c1ccccc1,169.5
CN(C)c1c(C)cccc1C,196.0
CC(C)(C)c1ccc(N)cc1,241.0
Cc1c(F)c(F)c(F)c(F)c1F,117.5
C1CCCC=C1c1ccccc1,252.0
N#Cc1c(F)c(F)c(F)c(F)c1F,162.0
CC(=O)C(c1ccccc1)c1ccccc1,307.0
CC(Cl)C(Cl)(Cl)Cl,152.5
CC(S)CS,152.0
CC(C)(C)C(=O)C(C)(C)C,152.0
CCOCC(=O)OCC,158.0
C=CCF,-3.0
C=CCCCO,141.0
CCCCCCCCCC=C,192.7
Cc1c[nH]c[n]1,263.0
[O-][N+](=O)c1c[s]cc1,225.0
Cc1cccc2CCCc21,205.3
COc1ccc(CCl)cc1,262.5
Cc1ccc2cccc(O)c2[n]1,267.0
C1CCCCC1c1ccccc1,240.1
CCNc1[n]c(NC(C)C)[n]c([n]1)SC,345.0
FC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)F,58.4
C=CCC#C,42.5
Brc1c[s]cc1,150.0
N#Cc1ccccc1Cl,232.0
CC1CC(=O)CC(C)(C)C1,189.0
Cc1ccc(cc1)C(=O)Cl,226.0
Cc1c[n](C)c2ccccc12,258.5
Cc1cc2ccc(C)[n]c2cc1,266.5
CC(C)(C)c1cc(C)c(O)c(C)c1,248.0
c1ccccc1-c1[n]c([n]o1)-c1ccccc1,290.0
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,142.0
CCO[Si](CCC#N)(OCC)OCC,224.0
OC(C(F)(F)F)C(F)(F)F,59.0
CCC(=C)C=O,92.5
C=CC(O)CC=C,133.5
CCCOC(=O)CCC(=O)OCCC,250.8
CC(Cl)=CCCl,131.0
CC(CC(C)CC)CC,136.0
C=CCCCl,75.0
CCCCO[N+]([O-])=O,133.0
CCCCCC[Si](Cl)(Cl)Cl,190.0
CCCC=CCO,157.0
C=CC1CO1,68.0
C[n]1ccc[n]1,127.0
ClC1CCCCC=1,142.5
Cc1c[nH]c(CC)[n]1,293.5
CC(=O)C1CCCCC=1,201.5
CCc1cccc(C)c1C,194.0
OC(=O)CCc1ccco1,229.0
CC(C)(C)C(=O)c1ccccc1,220.0
CC(C)OC(=O)c1ccccc1,216.0
CC(=O)c1cccc2ccccc21,297.0
C(Oc1ccccc1)c1ccccc1,286.5
c1cc(oc1-c1ccccc1)-c1ccccc1,344.0
CC(C)N(C)C,66.0
CCCC[Si](C)(C)Cl,139.0
CCCCCO[N+]([O-])=O,157.0
NC1CCCC1,108.0
N#Cc1ccc[s]1,192.0
COc1c(C)cccc1C,182.5
CCC(=O)Cc1ccccc1,230.0
CCCCC(=O)c1ccccc1,245.0
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1,225.0
CCC(C(C)C)C(C)C,136.7
CC(C)(C)CC(C)(C)C,122.2
CC(C)(C)CCC(C)(C)C,137.4
CN1CC1,27.5
Cc1cc(C)[n][n]1C,170.0
Cc1ccccc1CCC,185.0
C=CCCCc1ccccc1,201.0
CCCCCCCc1ccccc1,240.0
C(CCCc1ccccc1)c1ccccc1,317.0
CB(C)N(C)C,65.0
CCCC(=O)N(CC)CC,206.0
CC(C)CN(CC(C)C)CC(C)C,191.5
CCCCC(=O)OCCCCCC,226.3
CCCCNC(C)=O,229.0
CCCCCCCCCCC,195.9
C1CSC=C1,112.1
CC1=CCCC1=O,157.0
C=Cc1c[n]ccc1,162.0
[O-][N+](=O)C1CCCCC1,205.0
S=C=NC1CCCCC1,220.0
CC(=O)C1(O)CCCCC1,125.5
Cc1cc(O)c(Cl)cc1Cl,234.0
Oc1cc2CCCCc2cc1,275.5
CCCCOc1ccccc1,210.0
CC(C)C(=O)OC1CCCCC1,204.0
CC(=O)c1cc(OC)c(cc1)OC,287.0
Cc1cc(C)c(cc1)C(=O)c1ccccc1,321.5
CCC(C)(C)CO,136.5
CCC(=O)NC,148.0
CC(Cl)CCCl,134.0
SCCCCS,195.5
C1COC=C1,54.5
CC(=O)c1ccco1,175.0
CC1(C)CCCCC1=O,172.0
N#Cc1ccc(F)cc1,188.8
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,227.5
Cc1cc(C)[n]c2ccccc12,265.0
c1ccc[n]c1Nc1cccc[n]1,307.5
CC(C)CCCCCCC=O,197.0
Clc1cc(Br)c(Cl)cc1,226.0
CC(CC)=CC(=O)CC,166.5
CC1CCCCCC=1,136.0
CCCCCCCCCS,220.0
CCCCCCCCCCCCCCc1ccccc1,359.0
Cc1ccc(C)[n]c1C,171.6
CC(=O)c1cc[s]c1,210.0
C=CCN=C=O,88.0
C=Cc1ccco1,99.5
FC(F)I,21.6
FC(F)Br,-15.5
O=C(CC(=O)C(F)(F)F)C(F)(F)F,70.0
CCC(c1ccccc1)c1ccccc1,281.6
CC(=O)C(CCCC)C(=O)OCC,221.5
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,192.0
CCCc1ccc[s]1,158.0
IC1CCCC1,166.5
C[Si](Cl)(Cl)C(Cl)Cl,149.0
CC1CCCc2ccccc21,220.6
CCN(C(C)=O)C(C)=O,197.0
CC(O)CCC=C(C)C,175.0
CCC(C)(O)CCC(C)C,173.0
C=CCCCC(O)=O,203.0
Cc1ccccc1CC=C,182.5
Ic1ccc(cc1)-c1ccccc1,320.0
O=S1CCCC1,236.0
COC(=O)C[C@@H](C)C(=O)OC,196.0
CCSCC(C)C,134.2
CCNNCC,85.5
CC(=O)C(CC)(CC)C(=O)OCC,216.0
CCC(=O)C=C,103.0
COC(C)(C)C,55.2
CCCCc1ccc(O)cc1,248.0
CSC(C)(C)C=NO,210.0
C=C(Cl)C(=C)Cl,98.0
Cc1cc(C)c(C(C)=O)c(C)c1,241.0
CCCC(Cl)CCl,148.3
CCCCC1CCCCC1,180.9
SC1CCCC1,132.1
FC(F)OC(F)F,6.35
C1C=CCO1,66.5
CC(C)O[N+]([O-])=O,100.0
Cc1cc2ccccc2[n]c1C,263.0
CCCCB(Cl)CCCC,173.0
COCC#N,119.0
C=CCc1ccccc1O,220.0
C1CCC2CCCC21,139.0
CC1CC=CC1,65.7
CN(C)C=Nc1ccccc1,127.0
Cc1c(C)c[s]c1C,162.0
CCCCCCCCCCC1CCCCC1,299.0
CC(C)N=C=O,74.5
CCC(Br)CC,118.6
CCCC(=O)C(O)=O,179.0
CC(C#N)c1ccccc1,231.0
C[Si](C)(CCl)c1ccccc1,225.0
COC(=O)c1c(Cl)c(Cl)c(c(Cl)c1Cl)C(=O)OC,365.0
C1CC=CC=CC=C1,145.5
CC(C)CN=C=O,106.0
CCC(C)CS,116.5
N#C/C=C/c1ccccc1,263.8
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,350.0
C(CN1CCCCC1)N1CCCCC1,265.0
CC(C)(C)c1cc(O)ccc1O,273.0
CCc1ccccc1Br,199.3
CC1(C)CCCc2ccccc12,221.0
CCCCCCCCCCN,220.5
CCOc1cc(C=O)ccc1OCC,279.0
NCCN1CCOCC1,205.0
C=Cc1ccccc1Br,209.2
CCCC1CCCC1,131.0
CCOC(=O)C=CCC(=O)OCC,237.0
CCC(C)(C)c1ccccc1,192.4
Cc1ccc(cc1)C(=O)CCCC,255.5
Cc1cc(CC)cc(CC)c1,205.0
CC(C)COC(=O)C(=O)OCC(C)C,229.0
Clc1cc2c(cc1)cccc2Cl,285.5
CC(C)CCSSCCC(C)C,247.0
CC(C)CCC(CO)C(C)C,211.0
CCCC(=O)OCC=C,142.0
CCN(CC)c1ccc(Br)cc1,270.0
CC(C)c1ccc(C=C)cc1,204.1
Clc1cc2ccc(Cl)cc2cc1,285.0
CCCCC(=O)OC(=O)CCCC,227.0
C=CCCC=O,99.0
CC(=C)C1CC=C(CC1)C=O,240.0
C=CCC1CCCCC1,132.0
CCCCCCCCCCCCCCCc1ccccc1,373.0
Clc1ccccc1C(Cl)(Cl)Cl,264.3
Cc1cc(C(C)=O)c(C)cc1,232.5
CCCCC(Cl)CCl,173.0
CCCC(C(=O)OCC)C(=O)OCC,221.0
C=CCSSCC=C,187.5
Clc1cc2ccccc2c(Cl)c1,291.0
CCC(=C)Cl,58.5
CC(C)CCC(C)CC,136.0
CNc1cccc2ccccc21,294.5
CCOC(=O)CNc1ccccc1,273.5
CC(C)OC(=O)[C@H](O)[C@@H](O)C(=O)OC(C)C,275.0
C=CC(Cl)(Cl)Cl,114.5
CCCCCCCCC#N,224.4
N#CCCCOc1ccccc1,288.0
CCCCCCCCCC#C,196.0
O=C(Cl)c1cc(ccc1)C(F)(F)F,187.0
Cc1ccc(cc1)N=Cc1ccccc1,318.0
CCCCCC#CCCCC,198.0
FC(F)(F)I,-22.5
C[Si](C)(C)CCl,98.5
CCC(Cl)CCC,123.0
Fc1cc(F)c(F)c(F)c1,84.4
CSCCl,105.0
CCCCC=C=C,105.5
Nc1ccc(C=CC(O)=O)cc1,285.0
C#CCCCCCC#C,162.0
CCCCCCCCCCCCCCCCCCCCc1ccccc1,429.0
CN(C)P(=O)(OCC)OCC,232.05
Cc1ccc(O)c(c1)C(C)(C)C,237.0
CC(C)C(=O)OC=C,104.5
C(OCCCCOCC1CO1)C1CO1,266.0
Cc1cc(Cl)c(O)c(Cl)c1,231.0
Cc1cc2ccc[n]c2c(C)c1,268.5
CCCCCCCCCCCC=C,232.8
CC1=Cc2ccccc2OC1=O,292.5
CCCCCCCNCCCCCCC,271.0
O=C=Nc1ccc(Br)cc1,226.0
NC1CCC1,82.0
CCOC(=O)C(C)[N+]([O-])=O,190.5
CC(=O)CCc1ccccc1,233.5
CC(C)(O)CCO,202.5
Cc1ccc(cc1C)C(=O)c1ccccc1,341.0
CCOc1[n]c([n][s]1)C(Cl)(Cl)Cl,188.0
CC1CC(C)C(C)C1,116.8
Cc1ccc(C)c2ccc[n]c12,266.0
O=C(C(Cl)Cl)c1ccccc1,249.0
CC(CC)OCC,81.0
N#CC(=Cc1ccccc1Cl)C#N,312.5
CCC(CC)C(=O)Cl,140.0
CCCc1cccc2ccccc21,274.5
CCc1cc(OC)c(O)cc1,236.5
CCC1CCCC=C1,134.0
CC#CC#CC,129.5
Cc1c(C)c(C)c(O)c(C)c1C,267.0
COc1cccc(Cl)c1,193.5
N#CCc1ccccc1Cl,251.0
COc1ccc(Br)cc1OC,254.5
CCc1c(C)cccc1C,190.0
CC(C)(C)c1cc2ccccc2cc1,276.0
C(CCC1CCCCC1)C1CCCC1,270.0
CCCCCCCCCCCCCCCCCCS,360.0
C[Si](C)(C)CCCO,141.0
COC(=O)CCS,166.0
Cc1ccc(CC#N)cc1,242.5
CSc1ccccc1N,234.0
CCN(CC#N)CC,170.0
CC(Cl)CBr,118.0
CC(=O)C1CCC1,138.0
Brc1[n]cc[s]1,171.0
C=CC1CC2CC1C=C2,140.5
CC1CC(C)(C)CCC1,136.6
CCCC(C)(CC)CC,140.6
Cc1cc(ccc1)NC=O,290.0
Brc1cc[s]c1Br,218.5
Brc1ccc(Br)[s]1,210.3
Clc1ccc(Cl)[s]1,162.0
CC(Cl)(Cl)CCl,124.0
CN(C)CCCO,163.5
CCC(Br)C(=O)OC,168.0
NCC1CCCCC1,160.0
BrCC(CBr)(CBr)CBr,305.5
CC(=O)CCC(C)=C,150.0
N#CSCCl,185.0
CCOC(=O)C1CCCCC1,196.0
CC(C)CC(C)(O)C=C,146.5
Cc1cccc(CC=C)c1O,232.0
ClCCCOc1ccccc1,250.0
CCC(CCC)C=C,110.3
CCC(=C)CCC,94.0
CC(C)CC=C(C)C,112.2
CCCCCCCC#C,150.8
CCCCCCCCCCCCCCCCCBr,349.0
Cc1cc(N)cc(C)[n]1,246.0
C=CCC1CCCC1,125.0
Cc1[n]cc[s]1,128.5
Cc1cc(ccc1)Oc1ccccc1,272.0
CCCCNS(=O)(=O)c1ccccc1,314.0
C=C[N+]([O-])=O,98.5
CCC(Br)C(Br)Br,216.2
C=CCCCCC=C,115.5
OC(=O)C1CCC1,190.0
NCc1cc[n]cc1,230.0
CC(=C)c1cc(ccc1)C(C)=C,231.0
CC1CCCNC1=O,249.5
CC(C)CC1CCCC1,148.0
C[C@@H](N)C(C)(C)C,102.0
CCCSC,95.6
C=COCC=C,66.0
CCOC(=O)c1cc(OC)c(cc1)OC,295.5
NCc1ccc(Br)cc1,250.0
CC(C)(C)c1ccc(Cl)cc1,213.0
Cc1cc(C)c(cc1)-c1ccc(C)cc1C,287.0
CCOCC1CO1,128.0
CC(C)CCC(C)C(C)C,156.0
CC(=C)CCC=C,88.1
CCCCc1cccc(O)c1,248.0
C1CCCCN1c1ccccc1,258.0
CCSCCC,118.6
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,196.0
CCOC(=O)C1(CCCC1)C(=O)OCC,210.0
CC[C@@H](O)C#C,125.0
C=CCOC(=O)c1ccco1,207.5
CCC=CCC(O)=O,208.0
CC(C)SSC(C)C,177.0
CCCCCCCC(=O)OCCCCCCC,290.5
CN(C(=O)Cl)c1ccccc1,280.0
CCCCCCCCCCCCI,298.2
NN1CCOCC1,166.0
O=COC1CCCCC1,163.0
N#CC1CCC1,149.6
CC(=O)C(C)CC(C)=O,196.0
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,430.0
COC1CCC=CO1,117.6
CCC(CCC)c1ccccc1,209.0
BrCOCBr,154.5
BrCCCCCCCBr,263.0
CCCCCCC(C)=C,144.8
CC(C)(C)NCCO,176.5
C1CCCCC1OC1CCCCC1,242.5
Cc1ccc(c(O)c1)C(=O)OC,243.0
CCCCCCCCCCCC[C@H](C)O,284.0
CC1CSCC1,139.0
CNC(C)C,50.4
OC(=O)[C@H]1CC=CCC1,234.5
NC[C@H]1CCCO1,153.0
CCCCC(C)C=C,111.0
COc1ccccc1-c1ccccc1OC,307.5
COC(=O)CCCBr,186.5
C/C=C(/C)\C(C)C,89.9333333333333
CC1CCC(CC1)CC,150.8
Cc1ccc(Cc2ccc(C)cc2)cc1,286.0
CC(C)CCCC(C)C=C,154.0
CC(C)CCCC=C,113.2
CCC(=O)CO,160.0
Cc1ccc(CC(C)C)cc1,196.0
C=CCCBr,98.5
C[C@@H]1C[C@@H]2[C@H](C=C1)C2(C)C,169.0
CC1CSCCC1,158.0
N#CSc1ccccc1,232.5
C1CCCc2c3CCCCc3ccc21,295.0
Brc1cc2ccc[n]c2cc1,281.0
CC1CCCC(C)C1O,176.0
CC(C)CCCN,125.0
CC(C)C=CCO,159.0
COCC(C)Cl,99.0
COc1ccc(cc1)C(C)(C)C,238.0
CCCCCCC(C(=O)OCC)C(=O)OCC,269.0
Cc1ccc(cc1)NCc1ccccc1,319.0
O=C(C1CCC1)c1ccccc1,260.0
O=C(c1c[n]ccc1)c1ccccc1,307.0
CCC1CCC(=O)CC1,193.0
CCCCC(=O)OCCCCCCCC,261.6
CCCC(=O)C(=O)CCC,168.0
CCCN1CCCCC1,151.5
CC[B]CC |^1:2|,112.0
OC(=O)C(Cl)Br,215.0
CCCNCC=C,112.0
CN(C)c1cccc[n]1,196.0
CC1CC(O)CCC1C,189.0
COC(=O)C(=O)Cl,119.0
CC(Cc1ccccc1)c1ccccc1,280.5
ClC(Cl)=CBr,107.5
Cc1cc(ccc1)N=Cc1ccccc1,315.0
CCCCCCC(C)CC,167.9
COC(=O)CCCl,156.0
Clc1c(Cl)[s]c(Cl)c1Cl,233.4
CCCCC(O)C(O)=O,305.0
CCC(O)C(Cl)(Cl)Cl,171.0
O=C(OC(Cl)(Cl)Cl)C(Cl)(Cl)Cl,191.5
COc1cc(ccc1)-c1cc(ccc1)OC,328.0
C/C(/Cl)=C/C(O)=O,195.0
CCCCCCC(Br)CBr,241.0
CCCOc1ccccc1O,227.0
CC1CC(C)NC(C)(C)C1,156.0
CCC(=O)c1cc2ccccc2cc1,313.0
CC(=O)Oc1ccc(Cl)cc1Cl,244.5
O=Cc1cc(Cl)ccc1Cl,232.0
OP(O)(=O)CN(CP(O)(O)=O)CP(O)(O)=O,480.0
COc1ccccc1C#N,255.5
Cc1cc(N)c2ccccc2[n]1,333.0
O=Cc1ccccc1Br,230.0
CC1=CCC(C(O)=O)C1(C)C,241.5
CCCOC(=O)C1CCCCC1,215.5
Cc1cccc(C)c1Cl,186.0
CCN1CC(N)CCC1,155.0
CCCCCCC(O)CCCCC,225.0
CC1(C)COC1,80.6
ClCCCCBr,175.0
COc1cccc(CO)c1,252.0
CCCCCCCCC(C)C,189.3
CN(C)C(C)(C)CO,160.0
CC(CC)C1CCCCC1,179.3
CC1CCCCC1(C)C,145.2
CC(C)(C)CCC=C,104.0
CC(C)=C(C)CCC,121.8
CCOC(=O)CC(=O)C(C)C,173.0
CC(CC(C)(C)CC)CC,155.7
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,512.0
CC(C)CN(C)C,80.5
CCCCCCCCCCCN,242.0
COc1ccccc1C(=O)OCC,261.0
Cc1ccc(Cl)c(Cl)c1Cl,244.0
CCCCCCCCN(C)C,191.0
CC(C)C(C)C=C,80.8
CCC(C)=C=C,70.0
CC(C)NC(C)(C)C,98.0
Cc1c[nH][n]c1,206.0
CC(Cl)C(C)Cl,118.0
Cc1cccc2[n]cccc21,262.7
COC(C)COC,96.0
CC1(C)[C@H]2C[C@](C)(CC2)C1=O,193.0
C[C@H](N[C@@H](C)c1ccccc1)c1ccccc1,296.5
CCCC(CO)CCCCC,217.5
CSCC=C,92.0
CCCCCCCCCCC(C)O,252.0
COc1cc(ccc1)C(=O)OCC,260.5
C(c1ccccc1)N1CCOCC1,260.5
C=CC=CC#C,83.5
CC=CC(=O)Cl,124.5
CCC(C)Oc1ccccc1,194.5
CCN(C)N=O,170.0
CCCCC(=O)C(C)C,158.0
COCBr,87.0
COC(=O)c1cocc1,160.0
CC=C(Br)Br,125.0
C[n]1[n][n]c2ccccc12,270.5
CC=C(C)CCl,110.0
CC(C)CCC(CC)CC,159.7
Cc1ccc(Cl)c(O)c1Cl,237.0
CC=C(Cl)CCl,130.5
CCC#CC=C,85.0
CC1CC(CCC=1)C(C)=C,176.0
CC(=O)CCCC(=O)OCC,221.5
CCOCC(=O)Cl,125.0
CC(C)[C@@H](C)C(O)=O,191.7
CC(Br)(Br)CBr,190.5
CC(Br)C(Br)Br,200.5
C[Si]1(CCCC)O[Si](C)(CCCC)O[Si](C)(CCCC)O[Si](C)(CCCC)O1,291.0
CCc1ccccc1OC,187.0
CCCCCc1ccc(O)cc1,250.5
ClC(C(Cl)Cl)C(Cl)Cl,199.0
CCCOCC(C)C,107.0
CCO[As](=O)(OCC)OCC,236.5
CCc1[n]cc[n]c1CC,181.0
CCC(CCC)CCCC,163.7
CC(CCC)CC(C)CC,159.4
CCCCCC(C)=C,119.3
Cc1[n][nH]c(C)c1Cl,221.0
C[Si](C)(C)O[SiH](C)O[SiH](C)O[Si](C)(C)C,170.0
CCCCCCCCc1ccc(N)cc1,310.0
Cc1ccc(N)cc1OC,251.0
CC(C)C1CC(C)CCC1,166.5
CCC(C)C(C)C=C,112.0
CCCC(C)(C)C(C)C,137.7
CC(C)C(C)(CC)CC,144.7
CC(C(C)(C)C)C(C)(C)C,159.3
COc1cc(Cl)ccc1O,241.0
CC(=CCC)C(O)=O,214.0
Cc1cccc2ccoc21,190.5
CC(=O)C(C)C(=O)OC,177.4
CCCCC(C)(CC)CC,163.8
CC(C)OC(C)(C)C,87.6
Sc1ccccc1S,238.5
Cc1cc(c(C)cc1O)C(C)(C)C,264.0
Cc1c(Cl)c(O)ccc1Cl,236.0
CCCCCOCC,117.6
C[Si](C)(C)CBr,116.5
Cc1cccc(Cl)[n]1,183.5
ClC(Cl)C(Cl)CCl,179.5
CC(C)COS(=O)OCC(C)C,210.0
CCCCC=CC(O)=O,226.5
CC1(C)C(=O)Nc2ccccc12,300.0
COCC1CCCO1,140.0
CCC(CC)C(CC)CC,163.9
CCCCCCCCCCCCCS,290.8
CC(CC)C(=O)C(C)CC,162.0
CCC(C)C(C)C(C)=O,158.0
CCCC=CCCCCC,170.6
CCCCCCCCCCCCCCCCCC1CCCCC1,397.0
CC(CC)(CC)C(O)=O,207.0
CC/C=C/CCCCC,147.5
Cc1ccc2C=CCc2c1,207.0
CCC(C)C(C)(C)CCC,161.1
COCC(C)OCC(C)OCC(C)O,250.0
CCCCCCO[N+]([O-])=O,171.0
Cc1c(C)cc(C)[n]c1C,203.0
CC(Cl)C(C)(C)O,141.5
Cc1coc2ccccc21,197.0
ClCC(Cl)C(Cl)(Cl)Cl,179.5
CCCCCCC(O)C=C,193.5
CCC(Br)C(=O)Cl,151.0
C[C@H](N)CCc1ccccc1,223.0
Cc1cc(ccc1C)OC(C)=O,235.0
CCC(C)(Cl)CCl,134.0
Cc1cccc(c1O)C(=O)OC,235.0
CCCC(=O)OCCOc1ccccc1,251.0
CC(C)C1CCC(C)C(=O)C=1,235.5
Nc1cc2CCCc2cc1,248.0
Cc1cccc(CC)c1N,231.0
CC(=C)C(=O)CC,118.5
CC(O)(CC=C)CC=C,158.4
CCCC(C)CBr,141.0
N[C@H](Cc1ccccc1)c1ccccc1,311.0
FC(F)OC(C(F)(F)F)C(F)(F)F,42.1
FC(F)OC(Cl)C(F)(F)F,48.5
CCCCCCCCCCCCC/C=C\CCCCCCCC,378.0
Cc1ccc(C)c2ccoc12,216.0
CCCCCCCCCCCCCCCCCCCc1ccccc1,419.0
CCCOCC(C)OCC(C)O,212.0
CCC(C)c1ccc(N)cc1,238.0
Cc1cc[s]c1CC,161.0
CC1=CCC(C[C@@H]1O)C(C)(C)O,270.5
FC(F)OCC(F)F,55.3
ClC(Cl)c1cc(Cl)c(Cl)cc1Cl,280.5
CCC(CC)c1cc[n]cc1,217.0
Cc1ccccc1CC(C)C,196.0
CCCCC(=O)OCc1ccco1,228.0
CCCCC(O)CCCCCC,229.0
C/C=C\CC(C)(C)C,106.9
CC1(N)CCCC1,121.0
CC(O)C(O)CC,187.5
CC(=C)C(=O)OCC(F)(F)C(F)F,124.0
COCCN(C(=O)CCl)c1c(C)cccc1C,320.0
CC1(C)C[C@H](C)C[C@H](C)C1,152.5
CCOCCOC(C)(C)C,148.0
Cc1cc(ccc1)C(=O)CC,235.0
CC(C)CC(CCC)CC,158.0
CCCCC(C)C(C)(C)C,157.8
CCC(C)(CCC)C(C)C,166.0
CC(C)(CC)C(CC)CC,162.9
CC(C)C(C)(C)C(C)CC,164.6
CC(C)C(CC)(CC)CC,172.0
CC#CCC(C)C,102.5
CC(CCC)=C(CC)C(C)=O,190.0
CC(=O)CC(=O)OCCCl,198.0
CCOc1cc(ccc1)-c1ccccc1,305.0
CCC(C1CCCCC1)C1CCCCC1,283.6
CC(C)C(O)(c1ccc(cc1)OC(F)(F)F)c1c[n]c[n]c1,264.0
Clc1ccc(C(Cl)Cl)c(Cl)c1Cl,278.0
O=C1OC(=O)c2c1ccc(Cl)c2Cl,329.0
CC(=C)OC(=O)Cl,102.0
CCCC#CCCCCCC,198.5
CC(Br)C(C)(Br)Br,206.0
CCCC(C)CCN,149.0
