CCCCCCCCCCCc1cccc(O)c1,6.98
Cc1ccc(Cl)cc1[N+](=O)[O-],3.05
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71
CC(O)=NC(Cc1ccccc1)C(O)=NC(CC(=O)O)C(O)=NC(CC(C)C)C(=N)O,0.39
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,7.15
C=COCC,1.04
CCn1cnc([N+](=O)[O-])n1,-0.19
Cc1cc(C)ncn1,0.62
CC(=O)C=Cc1ccc(F)cc1,2.22
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7
CCNC12c3ccccc3CC1CCCC2C,3.8
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67
CN1C(=O)C(=O)c2ccccc2C1=O,0.6
CCN=c1nc(O)[nH]c(=NCC)[nH]1,2.29
CC(=O)c1cccc(N=C(C)O)c1,1.06
Cc1ccc(N(C)C)cc1,2.81
CCCCN=C(O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57
CN=C(S)NCCCCc1[nH]cnc1C,0.85
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,4.96
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6
CCCCc1n[nH]c(=N)o1,0.65
Cc1cc2ccc3occc3c2oc1=O,2.57
Clc1ccccc1N1CCN(CCn2nnc3ccccc32)CC1,3.35
Oc1c(Cl)ccc(Cl)c1Cl,3.77
c1ccc(Cn2cncn2)cc1,0.92
CN=C(O)Oc1cccc(Cl)c1Cl,2.48
O=C1c2ccccc2C(=O)N1c1ccccc1,2.4
CCCC(=O)OC(C(O)=NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89
c1ccc(-n2cccn2)cc1,2.2
N#Cc1ccc(N=C(O)NC(=N)N)cc1Cl,1.9
CCCCc1nccnc1C,2.1
FC(F)Oc1ccccc1,2.44
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,4.53
OC[C@@H]1C[C@H](F)[C@H](n2cnc3cncnc32)O1,-0.4
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64
CN=C(O)Oc1cccc(Br)c1,2.25
COc1ccc(N=NN(C)C(C)=O)cc1,2.61
CCCc1ccc2c(c1)C(=O)c1ccc(N=C(C)O)cc1S2(=O)=O,3.51
Cc1no[n+]([O-])c1N,-0.32
OC(=Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,3.4
CCCc1cc(N=C(C)O)ccc1OC,2.72
CCCCCCN=C(O)COC(=O)c1ccccc1,2.81
C#Cc1ccccc1,2.53
Clc1ccc(Oc2ccccc2Cl)cc1,5.03
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38
COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75
N=C(O)C(Cc1ccccc1)N=C(O)C(N)Cc1ccccc1,1.13
CN=C(O)ON=C1SCCSC1(C)C,1.51
O=S(=O)(O)c1ccc2ccccc2c1,0.63
C=CC(=O)OCC,1.32
OC1=Nc2ccc(Br)cc2C(c2ccc(Cl)cc2)=NC1,3.78
CC(=O)c1ccc(N2CCCCC2)cc1,3.13
CC(=O)Cc1ccccc1,1.44
COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F,3.7
Clc1cccnn1,0.1
CC(C)(C)c1ccc(N)cc1,2.7
O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95
O=[N+]([O-])c1ccc(N=C=S)cc1,3.62
C[N+](C)(C)Cc1cccc(Cl)c1.[Br-],-1.81
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,2.68
CNC(=O)c1ccco1,0.23
COc1cc2c(c(OC)c1OC)-c1ccc(N)c(=O)cc1[C@@H](N=C(C)O)CC2,0.3
CCCCCCC(C)=NNC(=N)N,2.08
FC(F)(F)c1nc2ccccc2[nH]1,2.67
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82
COc1ccc(Cc2ccccc2C(=N)O)cc1,1.63
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,2.13
OC1=Nc2ccccc2CC1c1ccccc1,2.93
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39
O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO,2.03
CC(O)=NN=C(O)Nc1ccc(O)cc1,-0.79
CC(O)=Nc1ccc(C)cc1[N+](=O)[O-],1.49
C[N+](C)(C)CCCl.[Cl-],-3.8
CCOCCOCCOCCCCCN=C(O)NC12CC3CC(CC(C3)C1)C2,3.6
c1ccc(CCc2ccccc2)cc1,4.79
CCC(C)C(N=C(O)C(CC(C)C)N=C(O)C(N)C(C)O)C(=O)O,-1.66
CSc1cnccn1,1.17
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91
O=C(O)CCCCON=C(c1ccccc1)c1ccncn1,2.27
CC(Cl)C(O)=NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98
N#C/C=C/c1ccccc1,1.96
CC(O)=Nc1cccc(I)c1,2.64
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7
CS(=O)(=O)c1cnc2ccccc2n1,0.79
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2C1=CC(=O)OC1,-0.02
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81
O=[N+]([O-])c1cccc(-c2cnc(SCCc3cnc[nH]3)[nH]2)c1,2.43
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34
CN=C(O)Oc1ccc(SC)cc1,1.92
O=I(=O)c1ccccc1,-1.33
S=c1cc(Cc2ccccc2)ss1,3.43
Brc1ccccc1Br,3.64
C=Cc1ccc(C(=O)O)cc1,2.18
CCOC(=O)CC(=O)c1ccccc1,1.87
CC(C)N1CCOC(c2ccccc2)C1,2.3
OC(c1ccccc1)c1ccccn1,1.52
O=C1C2C3C=CC(C4C=CC43)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.79
O/N=C/c1noc(-c2ccccc2)n1,2.4
CC1CCC2CC(=O)N(CCc3ccccc3)C3OC4(C)CCC1C23OO4,3.94
O=[N+]([O-])c1nccn1CC(O)COCF,-0.4
CSCCC(N)C(O)=NC(C(=O)O)C(C)C,-2.53
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64
Oc1c(Cl)cccc1Cl,2.75
CCN(CC)c1nc(Cl)nc(=N)[nH]1,2.14
NNC(=O)c1ccc2ncccc2c1,0.35
O=C1c2cc([N+](=O)[O-])ccc2OCN1CCO[N+](=O)[O-],1.66
CC(=O)c1cccc(C(C)=O)c1,1.43
c1ccc2nonc2c1,1.69
CCNCc1cccnc1,0.76
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35
Cc1cc(Cl)ccc1N=CN(C)C,2.89
O=Cc1ccc2c(c1)OCO2,1.05
CCN1CCCC1CN=C(O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1
S=c1nc(-c2ccccc2)[nH]s1,2.13
CCC(C)[N+](=O)[O-],1.2
CCOc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCC,3.73
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04
O=C(O)c1cccc(Cl)c1,2.68
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,2.34
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39
Oc1nc(O)c2nc[nH]c2n1,-0.73
CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36
COC(=O)c1cncc(C)n1,0.1
COc1cc2ncnc(Nc3ccccc3F)c2cc1OC,2.2
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91
CC(O)=NN1CC=CCC1,0.52
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6
C#CCN(N=O)C(O)=NCCCCC(N=C(C)O)C(O)=NCc1ccccc1,1.64
CCCOP(OCCC)OCCC,2.26
c1ccc2cnncc2c1,0.57
Cc1cncc(Cl)n1,1.04
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,1.83
Clc1ccc2ccc(Cl)cc2c1,4.81
CC(C)N=C(O)NN,-1.3
CNC1CCc2ccccc2C1,2.38
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.22
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,3.31
CC1(C)SC2C(N=C(O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95
CCCCC(C)=NNC(=N)Nc1ccccc1,2.05
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1.87
C=C[C@@]12COC(=O)C(=C)[C@@H]1[C@H]1OC(=O)C(=C)[C@@H]1[C@@H](O)C2,0.31
O=S(=O)(NC(O)=NN1CCCCC1)c1ccc(Cl)cc1,0.84
N#CCCN(N)c1nc2ccccc2o1,0.9
c1ccc(CN2CCN(CCn3nc4ccccc4n3)CC2)cc1,3.3
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06
COc1ccccc1N1CCN(CCNC(=N)C2CCCCC2)CC1,3.4
ClC(Cl)C(Cl)C(Cl)Cl,3.23
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1.1
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44
CC1(c2ccccc2)OC(=O)N=C1O,1.85
CCOP(N)(=O)SCC,0.15
Nc1ccccc1[N+](=O)[O-],1.85
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7
N=c1ccc([N+](=O)[O-])c[nH]1,0.65
COC(=O)N=c1[nH]onc1C,0.42
FC(F)(F)F,1.18
Oc1ccc(Cl)c2ccccc12,3.94
CC(C)CC(N)C(O)=NC(CC(C)C)C(O)=NCC(O)=NC(Cc1ccccc1)C(=O)O,-0.42
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59
c1ccc(NNc2ccccc2)cc1,2.94
CN(C)N=Nc1[nH]cnc1C(N)=O,-0.24
CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31
CC(=O)OC(C)(C)C1CCC2(C)CCCC(CO)C2C1,3.49
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,2.14
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76
CC(=O)c1ccccc1NCCO,1.59
CCN(CC)C(O)=NS(=O)(=O)c1ccccc1,0.99
N=C(N)Nc1nc(-c2ccc(N)cc2)cs1,1.08
CCCNC1CCc2c(O)cccc2C1C,2.88
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65
N#CCCCCCC#N,0.05
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2
Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09
Cc1c(C(=O)O)cccc1[N+](=O)[O-],2.16
Cc1oc2cc3oc(=O)cc(C)c3cc2c1C,3.22
BrC=C(Br)Br,3.2
CCc1ccccc1N,1.74
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87
CC(O)=Nc1cccc(OC(=O)CN=C(O)c2ccccc2)c1,1.7
FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7
CCOP(=O)(CN(CCO)CCO)OCC,-0.72
CN=C(O)Oc1ccccc1[N+](=O)[O-],1.02
CC(C)N(N=O)C(C)C,1.38
CC(=O)N(C)c1ccccc1,1.12
CC(O)=NC1CCSC1=O,-0.35
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06
CCN=C(O)N=C(O)c1ccccc1,1.92
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74
C=C(C)CC(C)(C)C,4.55
c1ccc(-c2ncc3ccccc3n2)cc1,3.42
CC(=O)Oc1cccc(C)c1,2.09
CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,0.62
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79
[O-][n+]1cc(Cl)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1,3.66
CC(C)=CC1C(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)C1(C)C,6.54
O=c1ccc2cc3ccsc3cc2s1,2.96
O=C1CCC(=O)N1c1ccc(Cl)cc1,0.96
O=Cc1ccc2ccccc2n1,2.14
CCOC(=O)c1cncc(C)n1,0.51
CC(C)OP(C)(=O)F,0.3
OC1=NCCCCCCCCCCC1,2.92
CC1=CCC(C(C)C)=CC1,4.5
NC(Cc1ccccc1)Cc1ccccc1,3.35
COc1cccc(C=O)c1O,1.37
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23
CCCN(CCC)C(=O)SCc1ccccc1,4.65
CCCCCCCCCCCCCC(=O)OC,6.41
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61
CC(=O)c1ccc(N(C)C)cc1,2.1
CC(C)CC(N)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6
CCNC(=N)NC(=N)Nc1ccc(Cl)cc1,2.14
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.76
CC(O)=Nc1ncccn1,-0.75
CCCCCCOc1cc(N)ccc1C(=O)O,3.22
CCC(C)n1c(O)nc(C)c(Br)c1=O,2.11
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26
Cc1cccc(C)c1N=C(O)c1cccc(CN2CCCCC2)c1,3.47
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8
C[C@H]1OC(O[C@H]2[C@@H](O)CC(O[C@H]3[C@@H](O)CC(O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)[C@@H](OC=O)C[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,2.04
S=C=NC(c1ccccc1)c1cccc2ccccc12,6.44
O=[N+]([O-])c1ncn(CC(F)(F)CO)n1,-0.21
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,3.49
CCC(=O)OCCOc1ccc(C=O)cc1OC,1.33
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,4.64
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4
O=C(CO)N(CCO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55
CC1(C)OC23CC1CCC2CCCC3(C)O,3.57
CC(C(=N)O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07
O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21
CC1=Nc2cccc(Cl)c2S(=O)(=O)N1,0.62
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43
CN1CCN(CCn2nnc3ccccc32)CC1,0.36
O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25
CN(C)c1cccnn1,0.29
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57
C=C(C)CC(C)(CCC=C(C)C)OC(C)=O,4.36
COP(=O)(OC)c1ccccc1,0.95
CC(O)=Nc1ccc(C=O)cc1,1.25
O=CC(CO)OC(C=O)n1cnc2c(O)ncnc21,-2.11
C=CCBr,1.79
NC(=O)c1ccc(C(O)C(CO)N=C(O)C(Cl)Cl)cc1,-0.48
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5
O=C(O)c1ccccc1Nc1ccccc1,4.36
CN=C(O)CCc1ccccc1,1.17
O=NN(CCF)C(O)=NC1CSCSC1,1.54
Cc1c(O)c(=O)ccn1CCN,-1.55
COc1ccc(-n2[nH]nnc2=N)cc1,0.85
CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94
COc1nc(C)nc(=NC(O)=NS(=O)(=O)c2ccccc2OCCCl)[nH]1,1.1
N=C(O)N=C(O)Cc1ccccc1,0.87
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42
CCC(C)C(N)C(O)=NC(C)C(O)=NC(C)C(O)=NC(C(=O)O)C(C)CC,-2.82
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28
O=C(C=Cc1ccco1)c1ccco1,2.34
Cc1nc[nH]c1CSCCN=c1ccnc(O)[nH]1,-0.4
CN(C)c1cc[n+]([O-])cc1,-0.9
N=c1[nH]nc(Cc2ccccc2)o1,0.95
O=C(O)c1cc(O)nc(O)n1,-0.83
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7
Nc1ccc(C(=O)O)c(Br)c1,1.49
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72
CC1CCC(C)N1N=O,0.86
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,5.66
CCC(CC)(C(=O)OC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,2.24
CCCc1n[nH]c(=N)o1,0.23
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1,4.14
CC(O)=Nc1cccnc1,0.41
CC(O)=NC(C(O)=NC(C(=N)O)C(C)C)C(C)C,-0.32
Nc1ccc(-c2ccccc2)cc1,2.86
CC(C)(C)[N+](=O)[O-],1.17
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(C)cc1,3.3
CC1=Nc2ccccc2S(=O)(=O)N1,0.29
CCN(CC)CCCC(C)N=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.73
N#Cc1cccc(N)c1,1.07
CCCCCCN1CC(C(=O)OC)CC1=O,2.3
NS(=O)(=O)c1ccc(CCCO)cc1,0.17
COC1=CC(=O)c2ccccc2C1=O,1.35
COc1cc(Cl)c(Cl)cc1Cl,3.85
CC(S)=Nc1ccccc1,1.71
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77
CN(Cc1ccc(Cl)cc1)N=O,2.19
CCCCN=c1cc[nH]cc1S(=O)(=O)NC(=NC#N)NC(C)C,1.05
CCC(C)C(N)C(=O)N1CCCC1C(=O)O,-1.79
N#CCc1ccc(O)c2ncccc12,1.81
NC(Cc1ccccc1)C(=O)OCn1ncc2c(O)ncnc21,0.4
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78
CN=C(O)OC1OC(=O)C2C3C=CC(C3)C12,0.63
CN1CCN(C)CC1,-0.4
COC(=O)c1cccc(Cl)c1,2.85
O=C(O)CCC1=Nc2ccc(Br)cc2S(=O)(=O)N1,0.93
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2
Cc1cc2ccccc2n1C,2.82
CCCCc1ccc(O)c(O)c1,2.96
CCN1CC(C(O)C(CC2CCCCC2)N=C(O)C(Cc2cscn2)N=C(O)C(CC(=O)N2CCOCC2)c2ccccc2)OC1=O,2.83
CCOC(=O)Cn1nnc2ccccc21,1.3
CCOc1ccc(N=C(C)O)cc1,1.58
Cc1ccc(N(CCO)CCO)cc1,1.09
O=C1CC(=O)c2ccccc21,0.61
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12
CCCCCC(O)=Nc1ccccc1,3.28
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.54
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57
COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56
CCOC(=O)c1ccc(Cl)nn1,0.12
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.7
Cc1cccc(C)c1N=C(O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19
Cc1coc2c1c(C)cc1oc(=O)cc(C)c12,3.28
O=C1C=CC(=NO)C=C1,1.08
OCCN1CCN(CCn2nnc3ccccc32)CC1,-0.05
CCCNC1CC2CC1c1ccccc12,3.3
Cc1ccoc1CN(C)C,1.63
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.34
CC(=O)N(c1ccccc1)c1ccccc1,2.02
O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1,-1.39
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59
Cc1ccc(CO)c(C=NN=C(O)c2ccco2)c1O,2.67
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67
Cc1cccc(Cl)c1C(=O)O,2.31
CN(C)C(=O)OCc1ccc(Br)cc1,3.01
O=[N+]([O-])c1ccccc1Br,2.52
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95
CN=C(O)NS(=O)(=O)c1ccccc1,0.44
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],1.8
Cc1cccc2nccc(=O)n12,0.74
COCCn1cnc2c(O)nc(=Nc3ccccc3)[nH]c21,1.2
CC1=CC(=O)C=C(Br)C1=O,1.21
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56
CC(CO)N=C(O)Cn1ccnc1[N+](=O)[O-],-1.02
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39
CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,3.07
COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(=O)N1CCOCC1,3.1
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26
Clc1cccc(Cl)n1,2.15
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.16
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,2.68
COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72
O=c1ccc2ccc(O)cc2o1,1.58
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66
COC(=O)CCCCC(S)CCS,2.27
COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78
CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57
Cc1cc(OCCNCC2CC(=O)c3ccccc3C2=O)c(C(C)C)cc1O,4.25
O=C(O)CCCCCON=C(c1cccc(C(F)(F)F)c1)c1cnccn1,3.52
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,7.9700000000000015
NN=C(O)c1ccnc(-c2ccccc2)c1,1.36
NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.72
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65
COc1cccc(OCC(=O)O)c1,1.38
O=S1(=O)NC(C2CCCCC2)=Nc2ccccc21,2.2
CCOCCn1ccnc1[N+](=O)[O-],0.53
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45
CCC(C)C(N=C(O)C(CC(C)C)N=C(O)C(N)CO)C(=O)O,-1.99
Ic1nc(I)c(I)[nH]1,2.78
Cc1cc2occc2c2oc(=O)ccc12,2.41
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.69
CC(O)=NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35
CC(C)=CC=C(C)C,3.5
Clc1ccccc1Cl,3.43
Cc1cc(=O)oc2c1ccc1occc12,2.32
O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,7.26
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43
COc1cncc(C(=N)O)n1,0.13
O=C1C=C(N2CCCC2)C(=O)N1c1ccc(Cl)cc1,3.0
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31
CCCN(CCCC(N=C(C)O)C(O)=NCc1ccccc1)C(=O)N(CCCl)N=O,1.57
CCOC(=O)OCn1ncc2c(O)ncnc21,0.21
CCOc1ccc(N=C(O)OC(C)COC)cc1OCC,2.56
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03
CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)[C@H](N)c3ccccc3)[C@H]2SC1,0.65
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,1.63
O=[N+]([O-])c1ccc(C(O)C(CO)N=C(O)C(F)F)cc1,0.42
CCC(C)C(N=C(O)C(N)CC(C)C)C(O)=NC(C(=O)O)C(C)O,-2.14
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56
N=C(O)OCCCc1cccnc1,0.46
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07
CSc1ccc2nc(-c3ccc(N(C)C)cc3)cn2c1,4.4
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05
O=Cc1ccc(F)cc1,1.54
OCCCn1nnc2ccccc21,0.91
Cc1onc(-c2ccccc2Cl)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48
COc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1,1.7
COc1cccc(OC)c1-c1nc2cnccc2[nH]1,1.66
