CC(C)(CO)C(O)C(=O)NCCC(O)=O,0.6591
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC(=CC=C2Cl)Cl,-4.4
CCc1ccc(C)cc1,-3.1026
O=C1CCCCCCCCCCC1,-3.8458299964999996
CCCCCCCCCNCC(O)CO,-2.64
CCCN(CCC)C(=O)SCC,-2.7031744039
ON(C(=O)c1occc1)c2ccccc2,-3.194
O=C1c2ccccc2C(=O)c3c4[nH]c5c(ccc6C(=O)c7c8[nH]c9c(ccc%10C(=O)c%11ccccc%11C(=O)c9%10)c8ccc7C(=O)c56)c4ccc13,-8.8106451034
OC(=O)c1cc(O)c(O)c(O)c1,-1.1552
CCN(c1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.7007
C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C)CCC3C2(C)C1,-3.75
CC(C)NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.5
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.3918
CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)[S](N)(=O)=O,-3.783
CCC(C)Nc1c(cc(cc1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,-5.4703
Clc1ccccc1I,-3.54
CNCC(=O)NC1=C(C=C(C(=C1)Cl)[S](N)(=O)=O)[S](N)(=O)=O,-1.27
CCCCC(CC)CO[P](O)(=O)OCC(CC)CCCC,-3.3623020198
CCC(C)c1ccc(O)cc1,-2.1945
CN(C)c1ccc(cc1)C(O)=O,-3.3979
N[C@@H]([C@@H](O)C(O)=O)C(O)=O,-0.8271
CC(CN1CC(C)OC(C)C1)Cc2ccc(cc2)C(C)(C)C,-2.4821
OCCCc1ccccc1,-1.3798
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,-6.6301043221
CCCCOC(=O)c1ccc(C(=O)OCCCC)c(c1)C(=O)OCCCC,-4.807173711
CC1(N)CN(C2=C(F)C3=C(C(=O)C(C(=O)O)=CN3C3CC3)C(N)=C2F)C1,-4.38
C=COC(=O)c1ccccc1,-2.6229591952
CCCCO[P+](=O)OCCCC,-1.4249
CC(C)CCCCCCCCOCCCNCCC#N,-3.6184664922000014
O=C1c2ccccc2C(=O)c3c4Nc5ccc6C(=O)c7ccccc7C(=O)c6c5Nc4ccc13,-7.946874563300001
Oc1ccc(Cc2ccccc2)cc1,-3.4009
Cl.Cl.CCCCC1=NC2(CCCC2)C(=O)N1.CCCCC3=NC(=O)C4(CCCC4)N3,-1.019613944
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.4
II,-2.886
OCC(O)C=O,-0.489
O[S](=O)(=O)OCCOc1ccc(Cl)cc1Cl,-0.0601
OC(=O)c1ccc2ccccc2n1,-1.0911
NC(=O)N/N=C/C1=CC=C(O1)[N+]([O-])=O,-2.98
CCCCCCOC(=O)C(C)=C,-3.7554210341000003
CCCCCCCO,-1.8425
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.2908
CC1CCC(C)(C)C1,-4.4784
CCCCCCC(O)CCCCCCCCCCCO,-5.1560946306
BrC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C(=C1)Br,-5.01
C[C@H]([NH3+])C(C)(C)C,0.9861
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,-6.239449641499999
O=C(NC1=CC=CC=C1)C(O)COC1=CC=CC=C1,-2.41
N[S](=O)(=O)c1ccc(cc1)[S](N)(=O)=O,-2.5283
NC1=NC(=O)N(C2CC(F)C(CO)O2)C=C1,-1.18
OC(=O)c1cccc(Br)c1,-2.699
CC12CCC3C(CCC4CC5SC5CC34C)C1CCC2O,-5.407
NC(=O)C1=CN=C2N1CCC1=C(C=CC=C1)C21CCNCC1,-2.43
NS(=O)(=O)C1=CC=C(NO)C=C1,-0.84
CN1CCN(CC1)C2=NC3=C(OC4=C2C=C(Cl)C=C4)C=CC=C3,-4.42
C1COC2(C1)CC3CC2C4CCCC34,-5.941561120199999
Nc1c(Oc2ccccc2)cc(O)c3C(=O)c4ccccc4C(=O)c13,-4.2192268325
CSc1ncccn1,-0.402
C1OC1COc2ccc(cc2)N(CC3CO3)CC4CO4,-1.9192347247
CC1COC(=O)O1,0.371232292
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]3(C)OCC[C@H]23,-5.0994877858
COC(=O)CSc1cc(N=C2SC(=O)N3CCCCN23)c(F)cc1Cl,-5.6768
CC(=O)CC(=O)Nc1ccccc1C,-1.8501922609
Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c4cc(O)c(O)c(O)c4,-1.0591609316
NCc1ccc(CN)cc1,1.1750718055
c1c(Cl)c(Cl)cc(O)c1OC,-2.53
CCCCCCCCCCC(C)CCCCCCCC,-6.4511045339
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1,-4.35
ClC(Cl)C(=O)N(CC=C)CC(=O)NCC=C,-1.0397
OCCCl,1.0941285967
CCCC(O)C=C,-0.5993
Nc1ccc2c(O)cc(cc2c1)[S](O)(=O)=O,-2.6798855726
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-3.3797
CC(C)OC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-4.62
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,-1.8293
OC(C(F)(F)F)C(F)(F)F,0.020110333
CC1=CC(=C(O)C=C1)C(O)=O,-2.76
CC(C)=CC=O,0.1165037469
COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(O)cc3O2,-6.1987525576
C1CC2CC1C=C2,-2.8477212054
CC(O)CCO,1.0452
FC(Cl)(Cl)CCl,-3.04
Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2,-7.91
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.1930000000000005
CCN(CCO)c1ccc(cc1)N=Nc2sc3cc(OC)ccc3[n+]2C.CC([O-])=O,-0.2262726911
Clc1cc(Cl)c(c(Cl)c1)c2cccc(Cl)c2Cl,-7.3999
FC1=CNC(=O)N(COC(=O)OC2=CC=CC=C2)C1=O,-2.45
ClC(Cl)C(=O)Nc1ccccc1,-3.3555
[Cl-].[Cl-].C[n+]1ccc(cc1)c2cc[n+](C)cc2,0.4349
CCOC(=S)SC(CC(N)=O)C(=O)O,-1.7
CCCCC(CC)COC(=O)OOC(C)(C)CC,-6.088238680599999
NCCc1ccccc1,-0.2823811698
CC(C)CC(NC(=O)CN)C(=O)O,-0.43
OC(COc1ccc(c(O)c1)C(=O)c2ccccc2)COc3ccc(c(O)c3)C(=O)c4ccccc4,-7.1387547034
CC(C)C1=NN(C(=O)NC(C)(C)C)C(=O)N1N,-1.7188473974
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-6.01
CCCCCCOC(=O)CCOCC,-2.8289
CCN1C=C(C(O)=O)C(=O)C2=C1C(=C(N3CCNC(C)C3)C(=C2)F)F,-2.33
O=C1NC2=C(N=CNC2=O)N=C1,-2.96
CCCC(=O)NNC(=O)CCC,-1.0
CCOP(=S)(CC)Sc1ccccc1,-4.159
CCC(=O)OCC(C)C,-1.8841
CC1=CCC(CC1)C(C)(C)O,-1.91
CC1CCCC1,-3.3019
CC1=CC(C)(C)Nc2ccccc12,-5.238695803500001
Brc1cc2c(CN(C)C)c[nH]c2cc1,-4.06
N(Nc1ccccc1)c2ccccc2,-2.9210000000000003
CN1C(=O)N(C)C2=C([N](C=N2)C(C)=O)C1=O,-1.4
O=S(=O)(C1=CC(O)=CC=C1)C1=CC(O)=CC=C1,-2.33
COC1=C(OC)C=C(CCNC(=O)CNC2=CC(C(N)=O)=CC=C2)C=C1,-2.69
[Cl].COc1cc(CN)ccc1O,0.0188462521
CCC(C)CN(C)N=NC1=CC=C(C(=O)O)C=C1,-1.79
CC(C)CC1OCCO1,-0.3695
COCCCNc1nc(NCCCOC)nc(SC)n1,-3.4792
CC(=O)C=CC(O)=O,-0.2332
CCN(CC)C(=O)CCl,-0.243
C\1C\C=C/CC\C=C/CC/C=C1,-5.3651562541
Cc1ccccc1N=C(N)N=C(N)N,-1.8422414993
CC(=O)OC1=CC=C(NC(N)=O)C=C1,-2.49
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-1.6540000000000001
COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)C(N)=O,-4.6536052692
CCOC(=O)C(=C)C#N,-6.717139790499999
O=C(O)c1ccccc1S(=O)(=O)O,0.39299999999999996
CC(C)C(=O)Oc1ccc(cc1)[N+]([O-])=O,-3.9588
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-7.5746
CC(C)C[C@H](N)C(=O)O,-0.785
CN(C)C1=NC2=C(C=NC=N2)N=C1,-0.09
N[P](N)(=O)Oc1ccccc1,-1.4876534031
[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,-2.1520684653999997
CC(=O)CSC#N,-0.2162
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4112
CC(C)[C@@H](O)C#N,0.3048
CC(C)O[P](C)(=O)OC(C)C,-0.0516
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,-3.3549684893
FC(F)(F)C(Br)=C,-2.2385851258000002
OC(=O)c1cc(O)cc(c1)C(O)=O,-2.005111367
CCCCOCCC(=O)OCCCC,-2.4029
CCNc1cccc2ccccc12,-3.1922
CN1CCC[C@H]1c2cccnc2,0.7898
CC1=CCC(CC#N)C1(C)C,-2.6475372328
COCC(F)F,-0.2836
[H+].[Cl-].NNc1ccc(cc1)[S](N)(=O)=O,-0.1912743698
c1ccc(cc1)c2cccc(c2)c3ccccc3,-5.183
CCCCOC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,-4.7
C1CCCCC1,-3.1
Cc1ccc2Nc3cc4C(=O)c5cc(C)ccc5Nc4cc3C(=O)c2c1,-7.7837785588
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,-2.74
OCC#CCO,1.5363390032
COCCO,1.1186
S(=O)(=O)(N)c1sc(NC(=O)C)nn1,-2.44
CC(C)N(C)C,1.0597
COC(=O)C[S](=O)(=O)c1ccccc1,-1.1406
C[S](O)(=O)=O,1.0172449791
CCO[P](=O)(OCC)Oc1ccc(cc1)[N+]([O-])=O,-2.0594
O.CC([NH3+])c1ccccc1.C[C@@H]2O[C@@H]2[P](O)([O-])=O,-0.5941393378000001
CC(O)C(C)Cc1ccccc1,-1.6969729899000001
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,-4.4503
C1CO1,1.3559999999999999
IC#N,-0.6333
NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)CO,-0.1288
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,-1.2590000000000001
CC(O)C(=O)NCCO,1.3070323786
CCCCCCCCCCCCCCCCCCN(CCO)CCO,-5.7752741916999994
CN(C)C1=C(C(=O)O)C=C(C(=O)O)C=C1,-2.02
CCCCCCCCCCCC[N+](C)(C)CC(O)C[S]([O-])(=O)=O,0.2865181043
OC(=O)CN1C(=O)Sc2cccc(Cl)c12,-2.6087
CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)C(=O)Nc4ccccc4,-9.1969385027
CCN(CC)C(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-2.59
CCN1CCOCC1,0.9386
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.0886
CCN1CC(C)N2C(=O)C3=C(C=CC=C3)N=C2C1C,-2.46
CC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,-4.53
CCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.534689739199999
CCOc1ccc(NC(=O)NN)cc1,-1.6471
Cc1cc(C)nc(C)c1,-0.5394
CC(=O)Nc1ccc(N\N=C\2C=C(C)C=CC2=O)cc1,-5.358
O=C2c3c(O/C=C2/c1ccc(O)cc1)c(c(O)cc3)[C@@H]4O[C@@H]([C@@H](O)[C@H](O)[C@H]4O)CO,-1.958607315
O=C1C2(C(C3CCC4C(C3CC2)(C)CCCC4)CC1)C,-6.7
CCCC1(CCO)C(=O)NC(=S)NC1=O,-1.61
C1OC1COc2ccccc2,-1.7963921827
Cc1ccc(O)c(CO)c1,-0.3143
CC(N)C(O)C(O)=O,-0.3535
Cc1ccc(NCCO)c(c1)[N+]([O-])=O,-2.7474051675999998
CNCl,0.2806
NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=O)N(CC3=CC=CC=C3)C=C2,-4.8
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C,-5.2721
COC1=CC=C2C=C(C(C)C(=O)OC3CCCCC3=O)C=CC2=C1,-5.59
[O-][N+]1=NC(=NC2=C1C=C(Cl)C=C2)[N]3C=CN=C3,-3.63
c1cc(N)ccc1S(=O)(=O)N(C(=O)C)c2onc(C)c2C,-3.59
CCOC(=O)CC(=O)C(F)(F)F,-1.6630244633000002
COc1ccc2C(OC(=O)c2c1OC)C3N(C)CCc4cc5OCOc5cc34,-4.1065
CCCCS,-2.1792
ClC1=CC(=C(C=C1)C2=CC(=CC=C2Cl)Cl)Cl,-7.26
Oc1ccc2CCCc2c1,-1.3285
CCCN(CCC)CC1=CC=CC(=C1)C(=O)OCCOC[N]2C=NC3=C2N=C(N)NC3=O,-0.35
COc1ccc(cc1N)[N+]([O-])=O,-1.8832793563999999
O=C1C(=O)c2ccccc2c3ccccc13,-4.4435
NC1=Nc2[nH]cc(CCc3ccc(cc3)C(O)=O)c2C(=O)N1,-3.5742890364999997
CCOc1ccc(cc1)C(C)(C)COCc2cccc(Oc3ccccc3)c2,-8.5758
Nc1ccc(CCc2ccc(N)cc2)cc1,-3.6457005741
CC(CCCC(C)(C)OC(C)=O)C=C,-4.0301641261
COC(=O)CCN(CCC(=O)OC)c1ccc(cc1)N=Nc2c(Cl)cc(cc2Br)[N+]([O-])=O,-7.1002216252
CC1=C2C=CC3=C(C=CC=C3)C2=CC4=C1CCCC4,-6.75
C=CCOCC=C,-0.0206
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12,-4.25
CSC1=CC2=C(SC3=C(C=CC=C3)N2CCC4CCCCN4C)C=C1,-5.82
Oc1ccc2ccccc2c1,-2.2809
CC(=C)C(O)=O.CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.ClCC3CO3,-5.229282852
COC(=O)COc1ccc(Cl)cc1Cl,-2.9596
[Cl-].C(c1ccccc1)[P+](c2ccccc2)(c3ccccc3)c4ccccc4,-0.7188245606999999
CCCOC(=O)c1cc(O)c(O)c(O)c1,-1.7827
CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,-2.6817
CC(C)N1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-3.17
OC(=O)\C=C/c1cccc(O)c1,-2.099
[O-][N+](=O)c1ccc(F)c(c1)[N+]([O-])=O,-2.6677
CSCCC(N(CCC#N)CCC#N)C(O)=O,-1.3279
N[S](=O)(=O)c1ccccc1,-1.5630000000000002
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
C(CCCN=C\C=C\c1ccccc1)CCN=C/C=C/c2ccccc2,-3.8937390711
CC(=O)C1C(=O)OC(=CC1=O)C,-1.226
O=C1C=CNc2ccccc12,-1.4809999999999999
COC(=O)C(CC=C)(CC=C)C(=O)NC(N)=O,-2.17
COC1=NC(=NC(=C1)OC)NC(=O)N[S](=O)(=O)C2=NC=CC=C2C(=O)N(C)C,-3.97
CC(C)CBr,-2.432
COc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,-3.1069999999999998
CN(C)C(=O)c1ccc(cc1)C(=O)N(C)C,0.2656
OC[C@H]1O[C@@H](Oc2ccccc2C=O)[C@H](O)[C@@H](O)[C@@H]1O,-1.1985
CNc1ccc(O)cc1.CNc2ccc(O)cc2.O[S](O)(=O)=O,-0.838079267
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,-3.1599219868
COc1ccc([NH2+]CCO)cc1[NH3+].[O-][S]([O-])(=O)=O,-0.5343422948
COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(C)=O,-0.9482
CCN(CC)N=O,0.0161
Clc1ccc(NC(NC=O)C(Cl)(Cl)Cl)cc1Cl,-3.3228
OC(=O)CCCC(O)=O,1.0
Clc1ccc(c(Cl)c1)c2ccccc2Cl,-6.4902
CC(C)C1CCC(=CC1)C.CC(C)C2CCC(=CC2)C,-5.495255435900002
NC(=O)CBr,0.0643
COC1=NC2=C([NH]C=N2)C=N1,-1.48
CNc1nc(NC(C)C)nc(OC)n1,-1.7509
Cc1ccc(cc1)[S](=O)(=O)NC(=O)NC2CCCCC2,-4.207
C1CNCCNCCNCCN1,-0.0310204156
n1(Cc2ccccc2)cncc1,-2.26
CCO[P](=O)(OCC)SCCSCC,-2.1112
ClC(Cl)(Cl)[2H],-1.417811305
COC1=C(C#N)C(=O)N(C)C=C1,-1.784
O=C1CC(=O)CC(C2=CC=CC=C2)C1,-2.51
CCCOC(C)OCCc1ccccc1,-3.3841929036000002
FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,-5.5960586261000005
OCc1ccncc1,0.9621
S=C(NNC1=CC=CC=C1)N=NC2=CC=CC=C2,-6.61
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,-8.83
Cc1ccccc1[N+]([O-])=O,-2.3243
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.8603775493
CNC(=O)Oc1c(cc(C)cc1C(C)(C)C)C(C)(C)C,-4.598
CC1=CC=C(S(=O)(=O)NC(CCC(=O)O)C(=O)O)C=C1,-0.93
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.2605
NC(=O)CC1=CC=C(C2=CC=CC=C2)C=C1,-3.33
CCCOC(N)=O,-0.1302
O=S(=O)(NS(=O)(=O)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,-2.48
[H+].[Cl-].Cc1ncc(CO)c(CO)c1O,-0.11171258279999999
CC(=O)c1sccc1,-0.9549
COC1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,-4.8
CC1=C(CC(=O)O)C(=O)NC(=O)N1,-2.31
CC(CCC(O)=O)C1CCC2C3C(O)CC4CCCCC4(C)C3CCC12C,-6.46
Cc1ccc2cc3ccc4ccccc4c3cc2c1,-6.644
CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c3ccc(O)cc3,-6.238635640399999
OCC1CCC2C3CC(CC3CO)C12,-1.2515054899
Clc2c(Cl)c(c1nnc(nc1N)N)ccc2,-3.13667714
Oc1cc(O)c2C(=O)C[C@H](Oc2c1)c3ccc(O)c(O)c3,-3.6147
O=C(NNC(=O)c1ccccc1)c2ccccc2,-1.5883
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CC(C)(CO)CO,-6.6558855625
OC1COC(O)C(O)C1O,0.5778808511
CC1=CC(=C(C)C=C1C)C,-3.84
CC1=CC=C(NC(=O)C(O)(O)C(=O)NC2=CC=C(C)C=C2)C=C1,-3.1
O=C1OC=CO1,0.7770765429000001
OC1=CC(=CC=C1)Cl,-0.71
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.4254
COC1=CC=C2C=C(C(C)C(=O)OC3CCCCC3O)C=CC2=C1,-5.07
Ic1ccc(I)cc1,-5.3723
O[C@H]([C@H](O)[C@H](O)C(O)=O)[C@H](O)C(O)=O,0.1999
CC1=CSC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,-2.91
CN1C(=O)C=C(N)N(CC(C)=C)C1=O,-0.9895
C[S](C)(=O)=O,0.2
Cc1cccc(O)c1C,-1.4241960776
CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C,-1.9005552518000002
OCC(CO)OCC=C,0.48100000000000004
COC(=O)CCCCCCCCC(=O)OC,-3.2831
COC1=C2OC=CC2=CC2=C1OC(=O)C=C2,-3.52
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,-2.6489777216999997
COC(=O)C(=O)c1ccccc1,-1.9142373478
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4=O,-4.1577
CCOCOCC,-0.1726
Brc1ccc2Nc3ccccc3Sc2c1,-6.1119
O=CC1CO1,1.1423
CC(=O)NC1=C(I)C(=C(I)C(=C1I)C(O)=O)NC(C)=O,-2.01
CCOc1nc2cccc(C(O)=O)c2n1Cc3ccc(cc3)c4ccccc4c5n[nH]nn5,-6.4977813968
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,-2.01
CO[P](=S)(OC)SCC(=O)N(C)C=O,-1.9954
COC(=O)C(F)(F)F,-0.6479837034
CC1(C)NC(=O)NC1=O,0.0384738201
OC(=O)C(O)=O,0.0790172102
Cc1ccc(cc1O)[N+]([O-])=O,-2.1851
CC(C)CC(C)O,-0.7945
CCOC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C1=CC=CC=C1,-3.33
OC(=O)C1=C(Cl)C=CC2=C1N=CC(=C2)Cl,-3.57
CC(O)(C(O)=O)c1ccccc1,-0.8949
ClC1=CC2=C(OC3=C(O2)C=CC=C3)C=C1Cl,-7.23
CC(=O)c1ccccc1.CC(C)(O)c2ccccc2.Oc3ccccc3,-1.7593061432
OC[C@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO,-0.517
CCCCC=CC,-3.82
C1C(N2C)CC(O)C(C(=O)O)C2C1,-0.02
Cc1ccc(O[P](=O)(Oc2ccccc2)Oc3ccccc3C)cc1,-6.3733
O=C(Oc(c(ccc1)C(=O)O)c1)C,-1.72
Fc1cc(F)c(F)cc1F,-2.3757
CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(C)=O,-4.0668869332
COC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.23
Cc1ccncc1C,-0.314
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,-1.9969999999999999
O=C(O)C1=C(O)C=CC(N=NC2=CC=CC=C2)=C1,-3.05
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,-4.796
CCCCCCCCNC(=O)C(C)O,-2.2827
CCOC(=O)c1ccc(OC)c(OC)c1C([O-])=O,-2.253
Cc1ccc(cc1)C(=O)OOC(=O)c2ccc(C)cc2,-6.798351882
CNC,1.558
CCCN(CCC)S(=O)(=O)C1=CC=C(C(=O)O)C=C1,-4.02
BrCc1ccc(cc1)c2ccccc2C#N,-6.6566491092
COC(=O)CCN(CCC(=O)OC)c1ccc(N=Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)c1,-7.3328313355
Nc1ccc2C(=O)c3ccccc3C(=O)c2c1,-6.1366
CC(=O)OC(=C)c1ccccc1,-2.1135953878000002
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,-7.602120788300001
CN(CC(=O)O)C(=S)SCC1=CC=CC=C1,-3.23
CC(C)(SC(=O)N1CCCCC1)c2ccccc2,-4.1196
O=C(O)CN1C(=O)NC(=O)C1CC1=CC=CC=C1,-1.79
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.04359803
ClC(Cl)C(Cl)Cl,-1.7536
CCCC(Br)C(=O)NC(N)=O,-1.4278
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.8644
CCCCCCN(C)N=NC1=CC=C(C(=O)O)C=C1,-2.52
CCC(C)Cl,-2.0012638712
[O-][N+](=O)C(Cl)([N+]([O-])=O)[N+]([O-])=O,-1.9259
CN1C(=C(NC=O)C(=O)N(C)C1=O)N,-1.1831208545999998
Oc1ccccc1C(=O)N2CCOCC2,-1.7037
CC(=O)OC1C(C)(C)C2CCC1(C)C2,-3.8745968837
CC(=O)OCN1C(=O)NC=C(F)C1=O,-1.2
CC1N(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1(C)N,-5.04
CSc1nc(NC(C)C)nc(NC(C)C)n1,-3.8642
COc1ccc(O)c(c1)[N+]([O-])=O,-2.8409
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
[H+].[F-],1.6988
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-1.589
ClC(Cl)=O,-1.1608458422
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445
COc1ccc(C)cc1N,-1.6601758755
CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,-7.3357073226999985
C1CCCCCCCCCCC1,-7.0220260604
CC12CCC3C(CC=C4CC(CCC34C)OC=O)C1CCC2=O,-4.41
CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)C3CCC(=O)C3)C1=O,-3.16
NCC(=O)NCC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.29
CC(C)(C)c1cc(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-8.6280505595
OC(=O)C(=O)Nc1ccccc1,-1.3019
C(=NO)(C(=N[O-])c1ccccc1)c2ccccc2,-5.89899984
ClC1C2OC2C3C1C4(Cl)C(=C(Cl)C3(Cl)C4(Cl)Cl)Cl,-6.2893
[Cl-].COC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,0.5063442706
CCN(CC)c1c(cc(c(N)c1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-5.4668
CC(=O)CC1CCCCN1,-0.4509
OCC1OC(=O)C(O)C(O)C1O,0.5201
OC(=O)CC(O)(CC(O)=O)C(O)=O,0.4768431239
ClC1=CC(=C(Cl)C(=C1)C2=C(Cl)C(=CC=C2)Cl)Cl,-6.96
Fc1cc(F)c(F)c(F)c1,-2.3057
COc1ccc(COC(C)=O)cc1,-2.4740066421
OCCOc1ccc2ccccc2c1,-2.7142946902
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc3cc(O)c4C(=O)C[C@H](Oc4c3)c5ccc(O)cc5)[C@H](O)[C@H](O)[C@H]1O,-2.7224387152999996
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.8389999999999995
CN(C(C)=O)C(=O)COC(=O)c1ccccc1,-2.8664
COC1(CCCCCCCCCCC1)OC,-4.1256543516000015
O=Nc1ccc(NNC(=O)c2ccccc2)cc1,-4.6835
CC1=CC2=CC3=C(C=C2O1)OC(=O)C=C3C,-5.23
CC(C)CCOC=O,-1.5206
COc1ncc2nccnc2n1,-1.113
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86
