CC(C)CN1C(=O)N(C)C(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc12,4.42
CS(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.87
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1,2.41
COc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,3.05
CN(CCOc1ccc(NS(=O)(=O)C)cc1)CCc2ccc(NS(=O)(=O)C)cc2,0.6
O=S(=O)(Nc1cccnc1)c2ccc3OCCOc3c2,1.34
O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3ccc(cc3)C#N,2.86
Clc1ccc(cc1Cl)C2CNCC=CC2,1.86
CNC(=O)[C@H]1CCCN1Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC,3.65
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,2.33
Oc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.52
Nc1ccc2ncccc2c1,1.33
CC(=O)Nc1nc(C)c(s1)c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2,0.55
CCC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.66
CN1CCN(CC1)c2ccc(Nc3ccnc4ccccc34)cc2,1.3
CCN1CCOC(C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3,2.1
FC(F)(F)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,4.2
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,2.92
CCCSc1nc(N[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3,2.02
CCOc1ccc(cc1)c2cnc3CCCCCn23,3.01
NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccsc3,1.06
CC(C)Oc1cc(OCCc2ccsc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.74
Oc1ccc(NC(=O)c2ccc(O)cc2)cc1,1.5
CC1CC(=O)Nc2ccccc2N1,0.56
O=C1C=COc2cc(OCc3ccccc3)ccc12,3.33
Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NC4CCCCC4,0.8
C[C@H](NC(=O)c1c(C)nn(CC(F)(F)F)c1NS(=O)(=O)c2ccc(C)cc2)C(C)(C)C,0.93
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-1.1
COc1ccccc1CN[C@H]2CCCN[C@H]2c3ccccc3,1.5
O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45,2.32
O=C(Oc1ccc2C(=O)CCOc2c1)c3ccccc3,3.6
COc1cccc(c1)c2cc(O)c3cc(NC(=O)C)ccc3n2,2.41
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,3.11
COC(=O)NC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,1.82
C[C@@H](Oc1cccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c12)C(=O)N5CCOCC5,4.14
CCc1cc2C(=NCc3nnc(C)n3c2s1)c4ccccc4Cl,2.52
O=C(NC1CC1)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3,2.3
CN(C)c1ccc2N=C3C=CC(=[N+](C)C)C=C3Sc2c1,-0.88
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3C#N)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,3.3
CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)NCCOC)n2,2.44
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)C4CCC4,3.2
NCC[C@@H](Oc1cc(Cl)c(F)cc1C#N)c2ccccc2,0.77
CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)c(F)c(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.55
COc1ccc2NC(=O)C(NC(=O)c3ccccc3OC)N=C(c4ccccc4)c2c1,3.8
COc1cc(OC2CCN(CC2)C(=O)C)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45,4.0
COC(=O)c1ccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1,1.17
CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,3.49
COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC4CCN(C)CC4,2.7
CC[C@H](NC(=O)c1c(N)c(nc2ccccc12)c3ccccc3)c4ccccc4,3.89
CC1=C(CCC(=O)O)C(=O)Oc2c(C)c(O)ccc12,-0.3
Cc1ccn2c(NC(=O)c3ccccc3)c(nc2c1)c4cccs4,2.87
COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3)c2cc1OC,3.5
CCCSc1ncccc1C(=O)N(C)[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.49
CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,2.31
O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4ccc5OCC(=O)Nc5n4,0.11
COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5,2.6
Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,0.68
CCc1c(C(=O)C(=O)N)c2c(OCC(=O)N)cccc2n1Cc3ccccc3,2.1
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.6
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccccn3)C(=O)C(F)(F)F,2.15
COc1ccc(cc1OC)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1.4
C[C@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N,3.5
CCCC(=O)Nc1ccc2c3ccccc3C(=O)C(=O)c2c1,2.81
NC(=NC#N)c1sc(Nc2ccccc2)nc1N,2.91
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c3cc4c(cn(C)c4cc3Cl)C(=O)C(=O)N(C)C,3.6
OCC[C@]1(CCCNC1)c2oc3ccccc3c2,0.06
CSc1nc(C(=O)N)c(N)s1,1.21
Cc1ccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,3.9
COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,3.37
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccc4,2.17
Cc1nsc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,1.5
CO[C@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,3.0
CC(C)COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,3.8
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-0.15
CCCN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)n2,2.6
O=C(Nc1ccccc1)N2CCOCC2,1.0
COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,4.0
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(O)cc4,3.3
OB(O)c1ccccc1C=O,0.83
Oc1ccc(cc1)S(=O)(=O)Nc2nccs2,0.36
CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,3.66
CS(=O)(=O)c1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,0.67
Fc1ccc(cc1)C(NC(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2)C5=CNC(=O)C=C5,3.04
CCOc1ccccc1N2CCN(Cc3c[nH]nc3c4ccc(F)cc4)CC2,3.38
O=C(COCc1ccccc1)Nc2ccc3c(c2)C(=O)C(=O)c4ccccc34,3.21
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c3c1cc(cc3C(F)(F)F)C(=O)N,2.4
C[C@@](CCc1ccc(cc1)c2ccc(Cl)cc2)(C(=O)NO)S(=O)(=O)C,2.4
Cc1cc(C)cc(c1)c2c(O)nc3cc(Cl)c(cc3c2OCCC4CCCCN4)C(=O)Nc5ccncn5,1.7
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4)cc1Cl,1.5
CNC(=O)c1ccc2C(=O)C=C(Nc2c1)c3cccnc3,1.01
COCCNC(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,1.2
O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cnccc5c4)CN1C6CC6,3.32
CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3cccnc3)CC2)c4ccc(cc4)C(=O)N5CCC5,3.02
CS(=O)(=O)Cc1cc(nc(n1)c2cccc3cc[nH]c23)N4CCOCC4,2.8
Oc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c(F)c1,2.1
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)Cc3ccccc23,1.95
CN1CCN(CC1)c2ncnc3c2sc4nc(C)cc(C)c34,3.2
COc1ccc2cc(CCC(=O)C)ccc2c1,3.06
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69
COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,3.47
Clc1cccc(Cl)c1c2nnc3cccc(Cl)n23,2.66
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,4.21
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCN(CC2)c3ccc(cc3)C#N,1.79
OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4,3.14
OC(=O)c1ccc2c(c1)nc(Nc3cccc(Cl)c3)c4ccncc24,1.29
CCN1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.81
CCCC(=O)N1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24,3.2
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(C)cccn34)N5CCN(CC5)C(=O)C,3.2
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,4.13
CNc1ccc(cc1)c2nc3ccc(O)cc3s2,3.5
Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1,1.25
CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4,2.61
OC(=O)c1ccc(cc1)c2nnn(Cc3ccccc3F)n2,0.3
Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,-0.5
Fc1ccc(cc1)c2ncn(C3CCNCC3)c2c4ccncc4,0.3
O=C(NCC#N)c1ccc(cc1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,2.37
CCC[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,3.8
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCOCC4,2.68
CC(=O)Nc1ccccn1,0.5
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,3.6
C[C@@H](Oc1cccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c12)C(=O)N(C)CCO,3.85
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4,3.15
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCOCC4)n2,2.43
CC1=C2C(=CC(=O)N1Cc3ccccn3)NN(C2=O)c4ccccc4Cl,0.2
CCOc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,2.63
Oc1nc2ccccc2c(O)c1c3ccccc3,0.73
CN1C2CC(CC1C3OC23)OC(=O)C(CO)c4ccccc4,0.17
O=C(Nc1cc(ccn1)c2ccnc(Nc3ccccc3)c2)C4CCOCC4,3.7
NC1(CCC1)c2ccc(cc2)c3ncc4nccn4c3c5ccccc5,1.3
CC(C)(C#N)c1cnc(s1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1.9
Cn1c(ccc1c2ccc3NC(=S)OC(C)(C)c3c2)C#N,3.4
COc1ccc(cc1)C2=C(C)c3ccc(OC)cc3OC2=O,3.31
C(=C\c1c(nc2sccn12)c3ccccc3)/c4ccncn4,3.4
COc1cnc(nc1NC(C)C)c2ccccn2,2.01
COCCCc1cc(Nc2ccnc(NCc3onc(C)c3)n2)n[nH]1,2.04
OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,3.83
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(F)cc3,3.6
COCCOCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,2.21
CCOc1ccc2nc(NC(=O)CC)sc2c1,3.4
CCCCCSc1nc(O)c2sc(N)nc2n1,2.86
CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2,2.3
CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Oc3cccnc3C)c2C,3.8
NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O,0.39
O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O,3.28
COc1cc(cc(OC)c1OC)c2nnc(S)n2c3cccc(c3)C(F)(F)F,2.27
CC(C)CNc1nc(nc(N2CCN(CC2)C(=O)C)c1N)C#N,2.4
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cscn4,0.02
CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4,3.15
Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.71
COc1ccccc1c2nnc(N)[nH]2,0.91
CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,0.95
CN1CCN(CC(=O)Nc2c(cnn2c3ccccc3)C#N)CC1,0.0
NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c4cc(ccc4c2)\C(=N\O)\N)cc1,-0.85
