CC(=O)N1c2ccccc2C2C=CC21,-6.093120547627777,-9.408579409338886,2.4276999658859166
C1CS[C@H]2N[C@H]2C1,-9.661922362843091,-8.718349629696961,-0.6909183879565624
C1CC2(CC3CCC2C3)N1,-2.9680585841682863,-6.153850868634271,2.3327533662493054
C=CCC(F)(F)C(=O)NF,-4.2538753533588345,-5.7815905669857095,1.1186488286243514
O=C1CC(C(=O)NC2=CCOC2=O)CN1,-23.457237723632822,-19.945688574548075,-2.5712844300049618
C1=COB(c2ccccc2)OC=CN1,-4.44214311358233,-7.305744039599501,2.096833096223324
CC[C@@H](NN)C(F)(F)Cl,-4.299841015119992,-6.490039442876081,1.6037432132705334
CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,-6.917903944431553,-11.868717776186953,3.6251665521366285
CCCCCONO,-4.698615454547881,-7.245747904099036,1.8651033292238919
C1=C(c2nnc(-c3ccccn3)o2)OCCO1,-15.668368857326293,-12.24531228242686,-2.5064869379256987
CCSCCN(O)C(C)C,-5.31029930505684,-8.934781248928171,2.6539779434781767
CCOC(C)C(C)(C)CC,0.9093402346434842,-3.981965036013261,3.58159221212067
CCCC=C(C=C(N)C(=O)OCC)C(F)(F)F,-1.4757511933489351,-6.202883794373691,3.4613789924460696
CC[C@@H](CF)C(=O)OC,-3.147235621481153,-5.601936622846887,1.7974216498648172
COC(=O)c1ccccc1C#Cc1ccc(OC)cc1,-5.284961746658458,-9.59284240717202,3.1543874223104846
O=C(Nc1ccsc1)c1ns[nH]c1=O,-14.854518549777724,-13.622799958983498,-0.9019092999117864
O=C1[C@H]2[C@H]3CCC[C@H]3[C@@H]12,-4.656495167935863,-7.653932468458036,2.194832973577372
CC[C@](C)(CS)NCS,-5.212096028990848,-9.291186908025725,2.986859195341567
CC(=O)OC[C@@H](N)C=O,-9.934165260008477,-8.601535064338773,-0.9758004594562136
CCCCCCCSC1OC(CO)C(O)C(O)C1O,-15.728155404825705,-18.651713560768744,2.1407359679273386
CCOP(=O)(O)C(=O)C(F)(CC)CC,-9.126007713972546,-11.989262254975223,2.096579460475468
CCOC(=N)[C@@H](C)CCl,-4.655805535490033,-7.229062439750549,1.884232608292663
CCCNCC(C)(C)OC,-3.933812505400117,-6.405757454103665,1.8100482973696963
CC(C)CCCP(=O)(F)OC(C)C,-3.5108846170901664,-9.008590112564828,4.025620585419167
C1=CC2=CC=CC3OCOC23C=C1,-5.316979138346045,-7.553637077431419,1.637762562860946
O=CNC(Cl)(Cl)C(Cl)Cl,-8.082717525933123,-10.332048636662897,1.6470423216068868
CNC(=O)C(CC(C)C)NC(C)=O,-11.050801210231633,-12.212043637827964,0.8503040814102958
C=C(CCCC)n1cc(-c2ccccc2)nn1,-5.1798251237087065,-9.090121101831976,2.863261409250101
O=c1sc2ccccc2n1Cc1cscn1,-8.704296565658536,-10.405467189691553,1.2456592098384855
c1nc2c(s1)COC2,-5.599966872059983,-5.169217711604624,-0.31541025413392143
CC(C)CC(CNC(=O)C=CC=C(Cl)Cl)CC(=O)O,-15.886538676510938,-18.697063636290427,2.0579689369020717
O=C(Cl)[C@H](Br)CF,-1.9668077337588417,-5.0026586252287615,2.2229608066536266
NCCNCCNCN=C=S,-12.989787077552045,-12.461747666672256,-0.3866497257992461
CSC(=S)CBr,-2.950509667400026,-6.781106982634253,2.8049031399283617
O=C1NC(=S)SC1=Cc1cccc(C2CC2)c1,-6.6409653974252425,-11.639080857599645,3.65980253059057
O=C(NC1CCCCCC1)C(=S)N1CCNCC1,-12.575280360067891,-15.511909528505713,2.150307040261894
O=C(c1ccc[nH]1)N1CCCCC1,-7.2352032428020525,-9.991395963342294,2.0181848886453118
CONC(=O)C(=O)NCC(F)F,-8.948395056674839,-8.825407685216554,-0.0900558414226817
CO[C@@H](C)C(Br)Br,-3.327228420106728,-6.872233838994664,2.595782331637184
c1ccc(PCc2cccc3ccccc23)cc1,-3.2607563921535285,-9.561613794231164,4.61371771996028
C[C@H](N)C(=O)P,-6.105824467316039,-5.512062273867465,-0.4347743455442849
C1=C(CCCc2ccccc2)NOC1c1ccccc1,-6.021916473911816,-12.432336319838752,4.693943339486759
CCC(F)(F)C(C)(C)CS(=O)(=O)N(CC(C)(C)C)OC,-6.101295107313683,-10.56412656512777,3.267848050540492
C=CCC(CO)C1COC(=O)N1,-12.643950552415006,-12.584489682138058,-0.04353941905597786
N=C1C=CC(=N)C23C=CC=CC12C3,-8.995560515654098,-9.430033942018262,0.31813729753782977
NC(=O)COCP(=O)(O)O,-21.15318908300337,-18.20616146303149,-2.1579211659342232
CC(CC#N)NC(C)(C)C,-4.005058622238161,-6.919436321469459,2.134013702510839
NC(=S)NN=Cc1ccc(OCc2ccccc2)cc1,-13.335645565485835,-17.772090269820236,3.2485267067403103
CC=CCS(=O)CC=CCl,-8.14999276561546,-10.702109519233842,1.8687530185485617
C#CCC(=CCC)C(N)=CNC,-2.535983497128577,-6.486623283873866,2.8928026181447404
CCC(C)(OC)N(C)OC,-2.3099403226386155,-4.731255335143634,1.7729752105033605
O=c1c2n[nH]cc2cnn1CNCCC1CC1,-17.70245559613835,-16.713803871416648,-0.7239268706055392
O=c1c2ncccc2cnn1C1CCOC1,-13.593052894818365,-12.141903191819019,-1.0625847677231215
CN(C)C(=O)CO,-8.029713095571301,-7.650762920488704,-0.2774811468014057
O=C(Nc1ccccc1C(F)(F)F)c1cccc(Br)c1,-3.549699186221768,-9.083926960437488,4.052363530680137
C=NOC(C)(CC)C(=O)O,-5.816043321172267,-6.936565434697591,0.8204871814865152
CCNN(C)Cl,-8.761412434847,-10.24867590833951,1.0890285883377508
O=C(NC1COC1)C1=CNc2nnnn2C1,-23.9828649899578,-19.878516873611847,-3.0053534661849177
CC(C=O)OCC(F)(F)F,-4.062312543409128,-5.8381893688045645,1.3003618166461053
O=C(C1OCCO1)C1CN(c2ccccc2)C1=O,-11.351037283906946,-12.472749781972224,0.8213588244860496
O=C(OC1=CCCCC1)c1ccccc1,-2.4393427185706558,-7.3442574044575215,3.5915575225853686
C=CC(=O)OC(C)(C)OP(=O)(O)O,-11.032449081983923,-11.94915815486008,0.6712478356013071
C=C(C)C(=O)OC(=O)C(O)CO,-11.499353428659177,-10.333561560842169,-0.8536353475575225
CSC(=S)N(C)NC(C)=O,-6.510744729743004,-8.933971134673035,1.7743748017872656
CCOC(C)OC(C)C(N)=C(C#N)CC,-6.939994771356454,-9.960952991707687,2.212055849398896
C=CSCC(OC)OC,-3.008140721522345,-5.207953842156011,1.6107834422537552
CO[C@@H](CF)COCCl,-4.126354856955347,-6.817200672695076,1.9703355003186909
CC(=O)C(=O)OC(=O)CCC(=O)C(=O)OC(=O)C(C)=O,-12.53552138981984,-11.256733348906774,-0.9363752689417218
CC(=N)C(=CCC(=O)O)C(=O)O,-12.327313276029628,-10.966541184220299,-0.9964069827604648
CCN(CC)OP(=O)(Cl)ON(CC)CC,-6.235180427609447,-10.676613828527623,3.2521796124258904
C1=NC2(CCCc3ccccc32)N=C1,-7.909986888390549,-8.987402898603351,0.7889233196181558
O=C1CNC(=O)N1SCc1ccccc1,-13.068012976983821,-14.876613141716811,1.3243230398453776
C1=CSc2nnc(Cc3ccccc3)n2N1,-12.494438375458856,-13.7659724122846,0.9310636224367108
O=c1nc(-c2cscn2)[nH]c2cn[nH]c12,-17.31001146754469,-13.788154855553374,-2.5788319304838927
CC(C=O)C(C)C(N)=O,-8.366382969191282,-8.547115601343538,0.13233902853617624
Cc1csc(N)c1C#N,-6.3083755873710325,-7.777184021158072,1.0755151348062313
COC(=O)C(C)NC(=O)NC#N,-15.005455172081096,-15.606643307119505,0.4402118909629649
C1=CN2C=c3ncccc3=CC2=CN=C1,-8.41040272557639,-9.45063443499167,0.7616956176490087
CCOC(=O)C(C)(C)SC(=O)S,-4.073556249544719,-7.527158707607857,2.528853748254998
COC1C(OC)C(OC)C(OC)C(OC)C1OC,-9.239163902026208,-9.715696746702381,0.3489347384533078
C=C(C#N)CNC=O,-8.76634402814495,-8.767244503560887,0.0006593609595940241
COC(=O)NCS(N)(=O)=O,-15.902668795274904,-11.517754502519304,-3.2107942589405
CC(C)(CCC(=O)O)N(Cl)Cl,-12.172193678667062,-13.197210804969387,0.7505549446849006
CC(NCC=CF)C(=O)O,-9.28708299926312,-9.841593249795423,0.4060326405636352
CON(C)S(=O)(=O)N(C)C(C)C,-6.444634774220718,-7.717199180842834,0.93181809680175
CC(C)N(C(=S)OCC(Cl)=C(Cl)Cl)C(C)C,-0.2633341517950981,-8.372990638995251,5.938186416573847
CCCCCCCCCCCCNC(=O)OC(C)O,-7.564372501444515,-13.744869284781313,4.525585282732469
CCCCSNC(=O)O,-7.719396089803983,-9.479491691388064,1.2888062286848367
C1CCC2(CC1)N=NCO2,-8.303713017868043,-6.775177022481513,-1.1192498349806437
C1=CC2=CC=CC23C=CCOC3=C1,-2.8926037643887645,-6.7841284383335685,2.8495163753303694
O=C1Cn2c(cc(=O)c3c(=O)[nH]c(=O)[nH]c32)N1,-32.22124804580317,-28.05821654288445,-3.048323583300846
O=C(OC1CCOCC1)N1CCCCC1,-6.5599131975268135,-9.827954969171213,2.392979442200105
CC(O)C(C)NCCCF,-8.427219966776732,-10.161203663805738,1.269686139297013
O=C(O)[C@H](S)C(=O)Cl,-8.018724157856642,-8.215969061850137,0.1444299165422436
CCCC(CC#N)=NOC,-3.646015542704627,-5.946589038503274,1.6845638658855022
CCCCC=O,-2.2581513773393445,-4.580242156767143,1.7003196061649923
CC(C)C(CO)CS(=O)(=O)Cl,-9.069462877999037,-9.849374988935217,0.5710801080899516
CO[C@](C)(Cl)CCl,-3.1075563449250505,-6.562507947338347,2.529841640981005
c1cc2n[nH]cc2cc1OC1CCC1,-8.363667110282094,-10.297495481028033,1.4160197021012533
O=C(C#CC1CC1)OCc1cncnc1,-10.273722930075834,-10.898703068782401,0.4576332642638316
C=C1C(=O)C(=O)C(=O)C1=O,-8.865051821319254,-7.1744754318406825,-1.237901724694142
CC=C=CCF,0.042282811436400614,-3.409171683313674,2.5272809311339444
O=C1CC23CC1NC2C3,-10.256485257868665,-9.961569833058912,-0.21594783606525028
C[C@@H](N)/N=C(\N)Cl,-12.144785340638116,-10.831238948748364,-0.9618266019245736
O=c1[nH]c(=O)n2n1C1CC2C1,-13.967707143274836,-12.629896233371856,-0.979593967471844
c1scc2c1COOC2,-5.009883763850644,-7.1512174383199785,1.5679626577470516
O=C1CC2CCC3C4CCCC4CCC3C2C2OC12,-5.2469347012688585,-10.459686477292532,3.8169670735390033
O=C1OCCC12CC(c1ccccc1)=NO2,-10.252193723830429,-11.188007308135886,0.6852368560294599
CCCCCCC(C)NC(=O)C(=O)NN,-7.75491811929017,-10.349992883951057,1.900208441852652
O=C1C=CNC(=O)CN1,-14.38688127274385,-12.381395766724172,-1.4684896714525726
CCOC=CC=CC(=O)COC=O,-10.431296715079627,-10.854021290483509,0.3095343601269989
C=CC(=O)N(C(=O)O)C(=O)C=C,-10.223590608530953,-9.767083458599052,-0.3342711939862175
CCNC(Cl)(CC)CC,-3.7956852243235697,-8.368768758432793,3.3485786441097964
C1=C(CCN2CCN(c3nccnn3)CC2)CCCC1,-10.68005195029092,-14.269260358251712,2.6281493732866883
S=c1sc(C2CC2)nn1CN1CCCCCC1,-5.294337358567188,-11.696102600506116,4.68760612262393
C#C[C@H](CC)O[S@@](=O)O,-6.250942198633507,-6.239606876082702,-0.008300136818978319
COC(C)CCSC(C)C,-1.7738110657124424,-6.539254346262852,3.489431470023636
O=C1NC(=O)C(NC(=S)NC(=O)c2ccccc2)S1,-21.72033924726944,-21.378240165804854,-0.2504974312884442
CCCCNC(CC)CN,-4.7582344570969966,-7.220468704026878,1.8029377671692115
O=C1OC2C3CC4C2C4C13,-7.434998343404206,-8.985941430152963,1.1356571249530505
CCC(O)(O)N=C(N)N,-14.657744277586547,-13.503972344675924,-0.8448339125889935
CC(=O)CC(C)C,-2.346508409622948,-5.1936447544779085,2.0847771290727617
C1=CCCC(Cc2nccc3c[nH]cc23)=C1,-9.140731585243207,-12.54643439878539,2.4937798805884706
COc1ccc(-c2cc(C3=CCCCC3)on2)cc1,-4.927500617313283,-9.503287460141738,3.350558105402847
CSC(=NC#N)NN(C)C,-7.981678536650999,-12.034966873113461,2.9679656320866488
O=S(=O)(NCc1cc[nH]c1)c1ccccc1,-15.116603958742314,-15.41798398121194,0.22068145037716014
CCn1c2c(c(=O)c3ccc(F)cc31)C(=O)SC2(Cl)Cl,-9.421181672574118,-12.976409213119723,2.6032673421394112
O=C(c1cc2ccccc2[nH]1)N1CCCCCCC1,-6.079454029111829,-11.591024335918258,4.035772906229377
CC(C)C(N)CNCCF,-7.192879015817272,-9.130089660116747,1.4184963262226882
CC(C)CCNS(=O)(=O)CS(C)(=O)=O,-19.24627206320644,-16.639223171811107,-1.9089763344060624
C1CC2(OCCO2)C(C2CC2)=N1,-8.630427461224238,-9.013785259566491,0.28070856939460626
CC(=O)C(C(=O)O)=C(O)C(C)C,-5.473574009318017,-6.970665528774675,1.0962250422366149
C[C@@H](S)CCCC(=O)O,-7.3281799963914915,-9.925542658855038,1.9018837241134616
NC=NCCC(N)C(=O)O,-17.60085749643587,-14.731050506443632,-2.101377402736836
CCN(C)NC(C)(C)C,0.04087028866976658,-4.317121985489641,3.1910809744891786
CCCOC(=C(C)C=C(C)Cl)C(C)Cl,-1.2675556298913595,-8.322444789112227,5.165847288580162
O=c1[nH]c2c(c3sccc13)Cc1ccccc1-2,-9.600950450822623,-12.753756469749696,2.3085996188907325
CCN[C@H](C)C(=O)NC,-9.231294311628064,-9.24353387468033,0.008962254711586959
O=c1cc2[nH][nH]cc-2c(Sc2ccccc2)c1,-17.431484659818974,-18.39457292279443,0.7052083710560515
CNN=CC(C)C(C)(C)C,-2.823489295695314,-5.545976625247346,1.9935045713905184
C1=CN(c2ccccn2)N=C(c2ccccc2)C1,-7.449739784776724,-11.372699522080273,2.8725342758463372
CCSCCSC(C)CS,-4.771490584750949,-10.574913444905418,4.249477996040408
C#CCSC=C=C,-1.3841016213842443,-4.301392844873859,2.1361470912927665
O=C1N=NC(c2cccnc2)=C1NNc1nccs1,-16.29453875307045,-12.548335123491867,-2.7431070036066925
Cc1cc(C)c(N2CN(CC(=O)O)CSC2=S)c(C)c1,-15.986952666590085,-18.84755911965226,2.0946404338517155
COC(=O)C1CC(=O)N(C(C)c2ccccc2)C1,-9.234952689075273,-12.103174591367335,2.10021674367993
O=S(=O)(Nc1ccc(Cl)cc1)c1cccc(Cl)c1,-10.467465078706484,-13.34831497218739,2.109463419647594
CNC(=O)CN(C)S,-7.0106698550152124,-8.403209589931759,1.0196684103047235
CCO[C@@](C)(O)C(N)=O,-8.788362063903902,-8.489765671312151,-0.218643175000678
C=C(Cl)C(Cl)(Cl)OC(=S)N(C(C)C)C(C)C,-2.1916818590389022,-9.477839460257226,5.335190481231917
O=C1C=CC2=NC(=O)CCC2=C1,-11.721122011781736,-11.007299148861177,-0.5226871489717265
O=C1CCC(C(=O)OCc2cnccn2)=NN1,-15.426673098400679,-12.024624897220185,-2.491103840053552
CCCSC(=S)SCCC,-0.5424125044053897,-6.7892583243759965,4.5741684685571125
CCON=C(CC)C(=O)O,-5.97835479903206,-6.9901697634187725,0.7408878399585216
COC(=N)CCSSCCC(NCl)OC,-11.02112881963253,-13.068521259177652,1.4991754574428708
O=C1NC(=O)C2(CCC2)C(=O)N1Cc1ccccn1,-11.96625401010623,-13.339745081803231,1.005720283973762
CC(C)C(=O)N(C)N(C)C,-6.7742966273195675,-8.7911871094015,1.4768408111144211
CCC(=O)CCC=CCO,-8.380571575202756,-10.551824251232736,1.589870442490497
O=c1cccc2onnn12,-5.8272882824552665,-3.78679718685232,-1.4941220415653669
CON(C)OC=O,-3.0077541759998665,-2.910187821646097,-0.07144164503794077
COC(=O)C(=C(C)C)P(=O)(OC)OC,-7.741402830413379,-9.44190201964045,1.245167560771654
NC1(c2ccccc2Cl)CCCC(O)C1=O,-10.340087026980397,-12.5646378074034,1.6288972594753244
C=C(C)C(=O)SC(C)N(C)C,-2.8417498075634784,-5.662324323924412,2.0653275889582643
C=CC(=O)NCCOC(=O)C(C)(C)SC(=S)SC,-10.998049038566645,-13.982914823790445,2.1856276513176227
O=C1Cc2ccoc2C=N1,-10.50597781620482,-9.090275469089958,-1.036628920203694
O=c1ccc2cccnc2n1C1CC1,-8.820804906724232,-11.183937284786284,1.7303717623702592
CCSCCCCCCN,-3.1932928995505154,-8.369390619838597,3.7901276363538434
O=C1NBOBN1,-6.514194146834207,-5.615393553326117,-0.6581345934938526
C1=CCNC(c2ccccn2)=C1,-4.847088476496216,-7.174181757631136,1.7039826204656583
COCCNCC(=O)NN,-14.238255138577928,-11.901934965092636,-1.7107388877512888
O=CSCCCOCO,-9.79546380820516,-9.893444946008806,0.07174536461617141
CCC(F)(F)N(C)C,-2.0730506550757246,-4.293854579290802,1.6261536746300382
C[C@H](CN)NCCS,-8.614807507161196,-9.812299874619095,0.8768476102055468
CCCCCCC(C)C(=O)OOC(C)=O,-3.5114186272376164,-8.4062912865714,3.5842043842907327
C1CCC2(C1)NCCS2,-5.052691172827697,-8.027964855473035,2.178603963775776
CN(NC(C)(C)C)C(=O)O,-7.620518869207952,-8.796466342647332,0.8610716525914068
C=C(C(=O)O)C(CC(O)CO)=C(C)C,-11.951830715678124,-12.725756390642436,0.5666966212150211
O=C(c1ccccc1)c1cc1=O,-7.168430010147238,-8.852762057542838,1.2333293895531832
CC(C)(C)ONOC(C)(C)C,-1.7167322195914831,-6.025472567403625,3.1550169167221163
CC(C)(C)OC(=O)CC(N)ON,-9.931537879860002,-10.26152980273354,0.2416321279550605
O=C(Nc1cccc2ccccc12)c1ccccn1,-6.894963470531247,-10.381459950287057,2.552939951303203
O=C1Cc2cccn2CN1,-10.996866811700091,-11.879054731918638,0.645970187883496
COC(=O)[C@@H](F)OC,-3.804651072908343,-4.1416114832617215,0.2467347087810377
C1=CCC(C=NCCc2ccccc2)=C1,-5.551621068721269,-9.837843256004344,3.1385282978526234
CCNC[C@@H](F)CC,-2.025550733805237,-5.50980637897072,2.551299130443891
CC(=O)CSCCCCN,-7.248618130230538,-9.73025307291573,1.8171436645691936
O=C1CC(=O)N(Cc2ncco2)C(=O)N1,-14.09656799892405,-11.926678899976947,-1.5888719815909174
c1cc2nccc-2nnn1,-12.387715409875536,-8.253352910575215,-3.0273310926654973
CC[C@H](C#N)COC,-3.0084707912613613,-5.303584958780926,1.6805663464983822
O=C1OC(c2ccsc2)=NC1=Cc1cn[nH]c1,-12.040956446454473,-10.740312267068806,-0.9523791311030392
c1ccc2nc(-c3ccsc3)ncc2c1,-5.681870601797602,-8.540047340024762,2.092861307984644
C1COP2OCCOC(O1)OCCO2,-5.942278051677738,-7.00266158516787,0.7764515186146491
O=C(CC(=S)NO)OCCO,-17.716676205091407,-17.06473451460468,-0.4773754963550925
CCCCCC(C)OC(=O)N(S)S,-3.384112111351724,-8.933312250342409,4.063326842538169
C=NNC(=O)NCCOC,-9.64089014374897,-8.954430438259127,-0.5026508465677831
O=C(C=Cc1ccccc1)N1CC(=O)N(C2CC2)C1,-14.567423142144325,-17.064231252429753,1.828254011583564
C=CC=CC=CC(=C)C#N,-1.6396019508796469,-5.1744618043257145,2.5883533783898467
COC(=O)OC=C(C)C,-0.7064678299539081,-2.4979476666345453,1.311786910892411
CC(C)(C)ONC(=COCCCCCO)C(C)(C)C,-8.678611994885975,-13.981023511762107,3.8826192076440567
O=C1NC(=O)C(NS(=O)(=O)c2ccccc2)S1,-14.730623172839467,-12.87378011615418,-1.3596482458068735
COCCSCC=CCN,-6.1482597633963225,-8.641361178053153,1.825539833779996
CCCCC(=N)C(F)(F)F,-2.2592846585934785,-4.958857869522838,1.9767260175556327
COCC#CC(=O)N(OC)C(C)CC(=O)O,-13.842342140248446,-13.710799311103045,-0.09632045974595588
C=C1SC=C(c2ccccc2)N1Cc1ccccn1,-5.817228058119611,-10.315614175970847,3.293882470076228
O=c1nc[nH]c2[nH]c(-c3ccncc3)cc12,-27.41265536392045,-24.540194010857054,-2.10332102424024
COC(C)(C)[C@H](O)CBr,-6.180097687553022,-8.633093119658959,1.7961727698133574
CC#C[C@@H](CC)OC=O,-2.193039160991132,-4.659040344454269,1.8056960555614727
Cc1c(C=O)nnn1Nc1ccccc1,-13.819301892259519,-12.860704083640487,-0.7019202965111377
OCCCSCCCCl,-7.450395531738208,-11.489018355434586,2.957227008467123
C1=C(C2CCCN2)CON1,-9.110385877545092,-9.166910005726576,0.04138902932642631
C1=CSN(Cc2ccccn2)C1,-6.971973885043149,-8.839850432431955,1.3677273703328572
C1=CC2=c3ccccc3=NC2=C1,-6.253495532789652,-8.137812815965487,1.3797658770295458
c1nnc(CSC2CC2)o1,-8.819730611263015,-8.230253049255339,-0.43163698204898543
CC(N)=NCCOCCO,-15.747289409294146,-14.1761210799449,-1.1504667856423396
O=C(NF)C(F)(F)CF,-5.04444193950442,-5.8570836648017925,0.595045926090518
CC(C)(C)C(N)=CC(=O)NC=O,-8.287068341601241,-9.059728330957196,0.5657698400253299
C1=C(c2ccc(-n3cccc3)cc2)NCS1,-8.036275584670026,-11.959160648336205,2.872479597084071
C#CC(C)(O)CC(=O)OC,-5.483951125664697,-6.199686636050662,0.5240876592420084
O=C(O)SC(=S)S,-6.724135440344923,-7.877967614053192,0.8448780230993297
C=C(CC)C(C)=NNC,-2.032748262037753,-4.656017006069511,1.9208531023994349
CCCCC=CC=C(C=NO)CC,-3.271443497913893,-7.9944627774979065,3.4583670683843093
CCON(CC)OC=O,-2.12987096751188,-3.882873207325933,1.2836122103466872
O=C1NOC2CCNCC12,-12.701409668999135,-10.919353134977598,-1.3048868248113479
O=C(c1ccccc1)N1CC2C3C=CC(O3)C2C1,-10.847191482488537,-13.408995719972095,1.8758465477491857
CC(CCl)C(=O)NCC=O,-10.705109639710107,-11.550346692507365,0.6189134143508507
CC(CCl)C(=O)C(C)CCl,-5.72043479491781,-9.988506284352152,3.1252376945346185
CC(C)(Cl)S(=O)(=O)CCl,-13.222970049522006,-13.171501761319279,-0.037686958796849024
CCOP(=O)(NN(C)C)OCC,-7.357824776529888,-9.96732471812597,1.9107710828064888
O=C1NCCCNN1,-12.498557972137256,-11.853220813942675,-0.4725394167989554
CC(=O)OCCN=C(N)NN(O)O,-19.7941978618076,-17.837876430912505,-1.4324899415566108
c1cn(-c2nncs2)cn1,-9.038226107598794,-8.281945985658519,-0.5537759033713436
N=c1[nH]nc(SCc2ccccc2)n1C1CC1,-10.878383072361887,-15.433144598693564,3.3351626014104894
CC(C)ONN[SH](=O)=O,-10.947253440174592,-9.357950728216425,-1.1637454423463838
COc1ccccc1P(=O)(c1ccccc1)C(C)C,-7.428533118099289,-12.466451474115248,3.688947663408429
NCCOP(=O)(O)OP(=O)(O)OP(=O)(O)O,-26.16619031162777,-23.929672934570032,-1.6376596382149395
CC(C)(Br)C(=O)NC(N)=O,-13.180782619300981,-13.3926359327034,0.1551267269998441
C=C(CCl)CC=O,-4.2827909681171175,-6.625637235243006,1.7155175316643856
O=C(Nc1ccccc1)c1cnn2cccnc12,-11.336976689697472,-12.432806324103035,0.8024064471999369
O=C1C=CC(=CNNC(=O)C2CCCC2)C=C1,-16.860827975175887,-18.34178435563565,1.0844103046614604
CC(C)=NN(C)C=O,-5.010850127728179,-5.991797924387944,0.7182857733477378
Nc1nc(-c2csc(N)n2)cs1,-13.483756514753573,-12.710276371104658,-0.5663703869276107
C=COC(=O)SC,-0.9122694466392426,-2.500809735163977,1.163187168086157
C(=NCC1CCCO1)c1ccccc1,-7.494579067881088,-10.0997586099735,1.9076075286303813
CC1=CC2C(CC1)n1nnnc1CCCC2(C)C,-9.82602726157773,-11.829093720373914,1.466718356799939
c1cc(CCOCC2CC2)cc(OC2CO2)c1,-7.049950663325577,-10.727993010395927,2.693196825220532
COOSC(C)(C)C(C(C)C)C(C)C,0.15336068961710894,-5.828828817023905,4.3803774581296295
O=S(=O)(C=Cc1ccccc1)NC1CCCCCC1,-10.348276019292012,-13.868237554169465,2.577444285866189
C=CCC=CC(C=C)CC,1.7451608873433129,-3.768436901002541,4.0372575021991635
C1CC(NNC2CC2)C1,-4.707771438346405,-7.818941607551455,2.278112330353656
C1CC2CCN3NNC4CCC1C2C43,-7.193790786347098,-9.423052904384136,1.6323470728019092
C=CC[C@@H](F)C=C,0.3645293907352882,-3.3386923824256085,2.711634119848732
C=C(Cl)CNOCC,-2.0656466764253194,-5.329617797146414,2.38999876304834
CC(=O)S[C@H](O)C(=O)O,-10.60554466917534,-9.7119172599435,-0.6543465991875396
C=C(NC)NC#N,-6.1397990596005725,-8.908016735066111,2.026989999454877
O=C1c2occc2CN2C(=O)CCC12,-11.324273397511575,-11.571528886235914,0.1810494916626395
C=C1CC(C=Cc2ccccc2)NC(=S)N1,-10.829619347954466,-15.48641383772816,3.409874860617826
c1nnc(OC2CCSCC2)c2c[nH]nc12,-14.890092035028465,-14.254921150139115,-0.465095300498394
CC(CS(C)(=O)=O)NC#N,-16.25067712906452,-15.524914024893858,-0.5314302293369527
C1CCCCCCCSCCCCCC1,0.11799365485560065,-8.251093250628617,6.128150835946236
O=C(O)C(=CF)CC(F)(F)C(F)(F)C(F)(F)F,-2.866090881649833,-5.643985373511702,2.0340757175455355
O=C1NC(=O)C(=CC(=O)N2CCCCC2)S1,-10.917432957376814,-11.978356148607016,0.7768466757050525
FC(F)(S)C(Cl)Cl,-1.1651838116058926,-5.219218256154967,2.9685119596545566
C=C1CN2NC(=O)NC(=O)C12,-12.310913955897991,-10.693162495862664,-1.1845766538369025
O=C(C=C1CCC1)NNC(=O)c1ccccc1,-9.399576537757953,-12.16032058102596,2.0215175332329256
CCCCCCC(Cl)CP(Cl)Cl,-2.1867182628350386,-9.551716094719897,5.392920175154525
O=C(NCC1CCC1)C(=O)N1OC2C=CC1CC2,-10.03271429344392,-12.913679020998842,2.1095475053471
C[C@@H](O)C(=O)OC(Br)Br,-6.088186444677067,-8.220493402261619,1.5613529662421064
C=CC(C=C)=CCCO,-3.3170226141525716,-6.015487016669675,1.9759141075736704
CC(C)N(C(=O)C#N)C(C)C,-3.053668381996473,-6.03629207755388,2.1839859114458133
C#CCONC(=O)C(C)Br,-5.665904262791406,-7.636590002250345,1.4430080124677458
CC(C)(S)CBr,-3.094090001946034,-7.183283775905341,2.994256903678908
O=C1C2C=CCC2C12CC2,-3.846808382552194,-7.096575837098073,2.3795983203563056
Cc1ccc(-c2cc3ccc(Cl)cc3cc2Br)cc1,-2.2326142711204144,-10.416486247626684,5.9925297061068274
O=C(CCn1cc[nH]c(=O)c1=O)N1CCCO1,-22.787285897396327,-20.631488768062244,-1.57855332719774
S=c1[nH]nc(Cn2cncn2)s1,-15.278683258301935,-14.972339639628446,-0.22431597664860686
CCCCCC(OP(=O)(OC)OF)C(O)CCC,-7.49194917772316,-12.601648288191305,3.7415081512333046
O=C1NC(=S)OC1=C1Sc2ccccc2S1,-8.982301877955017,-11.565141472187195,1.891249403580329
c1cc2c(s1)OCCNC2,-7.150227856533954,-8.094714870326374,0.6915878576095994
C=CCCC(C)(C)C(C)=O,-2.522950762741694,-6.113063411168275,2.6288114911531784
O=C1N=CCNC(=O)N1,-16.837595081928086,-14.032898425776965,-2.0537012402996018
N=c1[nH]c(C(=O)NCc2ccccc2)cs1,-14.381188511124206,-15.157285367167384,0.5682864392314607
CC(C)OC(=O)[C@@H](F)Br,-2.533084405460301,-5.738161924176557,2.34687471852189
CCCCCCCC(O)SC(O)CCCCCCC,-4.124817459969867,-12.84546691015708,6.3855777603574575
C1=NC2=CCCC[C@@H]2O1,-5.193389985807287,-5.795779800535217,0.4410918046831869
