C(=C1CSc2ccccc2N1)c1nc2ccccc2s1,-8.178946030872272,-13.116626099183106,3.6155495312667454
C=C=C(CCCC)C(=CCC)CC,3.109095624453292,-4.509719557823607,5.578774501384951
c1cnc2c(=NCCC3CCCC3)[nH]ccc2n1,-14.816283171391804,-15.350664188219714,0.3912932810916104
CC(C(=O)O)C(=CBr)C(=O)O,-11.119082974763193,-11.489978444181473,0.2715831973826042
c1ccc(OCCn2nnc3ccccc32)cc1,-9.72811891483302,-11.415986347928404,1.235918127975451
NC(=O)CCCCCCCCC(=O)N(Cl)Cl,-10.7921696108748,-14.788918758956369,2.92656557513264
O=S1(=O)CC2CN(CN3CCOC3=S)CC2C1,-19.966188038499478,-20.713130826531906,0.5469387667471134
CN[C@@H](C)C[C@@H](C)F,-1.5430716138791936,-4.6530884215761175,2.277267796969071
O=C(O)COCCCl,-10.646699846950222,-10.80727186992319,0.11757669479648546
C[C@H](N)C(C=O)C=O,-7.6585597198279025,-6.961848399783933,-0.510157452845048
C=C(N)C(F)(F)Cl,-1.8596511593693723,-4.008743982608042,1.5736441896219169
CCCNC(C)CCCS,-3.743661590679009,-8.005168708471867,3.1204310220724327
CC(C)(C)OC(=O)NCCCCCCOC(=S)S,-7.625388966489512,-13.069600574657786,3.986450409040682
C=CCCC(CCO)NC,-7.328860216123516,-8.8458588310579,1.1108017439928295
C[C@H](CO)C(C)(C)C,-2.0430871003122006,-5.478268404154212,2.5153651069116614
C=C(C=NO)CCCC(=O)OCC,-6.711296606292982,-8.740202003226722,1.4856385702157968
NC(N)CCCC=C=O,-6.936451855521294,-7.1157832600564745,0.13131299854151796
N#CC(=O)CC(N)=O,-11.854376057993562,-10.026306799034204,-1.3385790211018551
C1=C(c2cnc3ncsc3n2)CCNC1,-14.160154740903033,-11.433176329456543,-1.9967931054416799
C=CC(=O)OCOCC(=O)OCOC(=O)NCC,-12.590852623309223,-11.454233648930574,-0.8322738904081041
CCP(=O)(CC)CCCO,-13.3612843281578,-14.875120297755865,1.1084859396666875
O=S1C=CC2=C1Cc1ccccc1OC2,-10.006032610785628,-11.621322352937346,1.1827740941697988
COCCSC(F)(F)C=O,-3.41554089968683,-5.531494972600028,1.549378787338166
C1=CC2=C(CSC2)NC1,-5.642830756820499,-8.392598412670814,2.013480221816632
C1=CC(PC2=CC=CC2PC2C=CC=C2)C=C1,-3.319422208660107,-9.354013109292387,4.4187476710356375
CC(=O)N1C(C#N)CC2CCCC21,-9.29832670554139,-11.589921175062944,1.6779890951838272
CCC(O)CCC=CC=O,-7.991967801703655,-10.017295769815524,1.4830190462853057
C=CCC(=C)C(=C)CC=O,-1.4897101310696998,-4.690618479850098,2.3438219001539884
CCCCOC(C=O)(OC)C(C)C(OC)C(C)C,-4.771747863431028,-9.335875589064637,3.342020874329627
CCCC(C)C(=O)NOC,-5.517421828200604,-7.7631742552107905,1.6444218787944933
CC1(C)OC2COC(=O)C(O)C2O1,-12.206827155460573,-11.29559121612952,-0.6672402074946246
NC(=S)NC[C@@H](O)CO,-21.283354529906877,-20.2453617726105,-0.7600561752039676
C#CC(O)CC(CC)OC,-6.695258103730209,-8.48818685867128,1.3128478617164585
C#CC(=CC=C(C#C)SC(C)(C)C)SC(C)(C)C,0.7459199481930869,-7.418373747534076,5.978193774472013
CCC(CN)CC(C)CN=C(N)NC(N)=O,-17.298500442405842,-18.699778240123546,1.026066738756106
CC(O)NC(=O)N(C=O)CCCN,-13.644920906235885,-12.876455187053022,-0.562698642347771
S=c1nn[nH]n1CC1CCNCC1,-20.136982183130115,-17.634271095685953,-1.832576386869944
FC(F)OC(F)(F)C(Br)Br,-1.0797861120378969,-4.932835698982894,2.8213435126006887
CCCCCNC(C(=O)OCCC)N(C)C,-6.84065382151978,-10.452603783205367,2.6448015688061326
C=CCOSCC=C,-2.2337475523745494,-5.368413541064421,2.295316826787168
O=C1CSc2scnc21,-8.418177562190177,-7.910767509606551,-0.3715441568506403
CC(C)(C)C(=O)C=Cc1ccc(Cl)cc1,-3.919477689875407,-9.358154668696198,3.9823977514634037
CC(Cl)C(=O)NC(=O)NO,-8.140012862509794,-8.837324081091474,0.5105967204457881
CNC(=O)C=C(N)C(=O)Cl,-13.631788397867384,-12.752699117137663,-0.6437012509745866
CN[P@](=O)(O)CCCl,-12.008953487463927,-13.440627821141934,1.0483241916131123
CCCCOCCCON,-4.373442800765055,-7.517387765072214,2.302111231341448
C=CCO[C@H](C)C(=O)S,-3.3342144781878025,-5.999358780377128,1.9515159142004268
COC(=O)N(C)[C@@H](C)Br,-4.012148219029672,-6.251439185784794,1.6396905618048765
N#C[C@H](C=N)CCCO,-11.637761833719644,-11.398460649068635,-0.1752250599525999
CCC(F)=CC(F)=C(C)CC,1.0713254079211212,-4.5616032569429015,4.124635924594303
CCCC(N)C(C#N)CC,-6.3453622228550985,-8.708629515352166,1.730470551642861
CC(=O)OCC[C@H](C)S,-4.290674363709944,-7.253900501059529,2.1697823114725967
CC=CCOCC(=O)NN,-8.22480438865912,-8.64542618138384,0.3079946259148161
C=C(C)OCNCNOC,-5.940305790881378,-6.744403981107893,0.5887900379419433
O=c1cnc(-c2ccccc2)cn1-c1ccccc1,-8.48790573465169,-11.780475578084376,2.410939791439044
C=CCOC(=O)[C@H](C)O,-5.832639051683973,-6.747397199022489,0.6698192967296974
C=C(C=O)SC,-2.282141046392293,-3.893044500650078,1.1795622941099522
CCC[C@H](C)C(C)(C)O,-2.4194996289760984,-6.287234809190863,2.832096839897784
C(=NNc1nncc2ccccc12)c1cccs1,-11.077592079442663,-12.659899948572022,1.1586235631721342
COCCOCCOC(=O)SCC(N)C(=O)O,-16.011977725529654,-14.569729865160575,-1.05606651370423
CCCOC(=O)SSCCCCSSC(=O)OCCC,-7.041316139555888,-13.875171528769606,5.003998296242174
CCC(=O)OC(C)OC(C)=O,-5.1655223110899104,-6.654401620219456,1.0902117621560738
CCC[C@@H](O)C(Cl)(Cl)Cl,-3.6148032450392495,-8.093491855378135,3.2794592362765225
CS(=O)(=O)CC(=NN)C(CS(C)(=O)=O)=NN,-24.18086478721368,-17.530311052081483,-4.869778136100941
C1=CCN2CCCCC2=C1,-2.6159293987668844,-6.49174689489266,2.8380150065467613
CCOCC(C)NCC=O,-6.831735663649706,-7.7591889455720535,0.6791151375413591
N=C(NC(=O)c1ccc[nH]1)c1ccccc1,-14.099999845663707,-15.073594491863911,0.7129015282509334
CCC(=O)ON(C)C(=O)CCSC(C)C,-7.593216580148589,-11.420638699606847,2.8025781457123244
S=C(N=CC1=CC=CC1)SCc1ccccc1,-6.8251518392565895,-12.381248302134875,4.0683765825485185
O=C(Nc1ccncn1)c1nccc2c[nH]nc12,-22.93558258936127,-19.66867284396628,-2.3921505312705182
FC(=S)[C@H](F)Cl,-1.4125478593092708,-4.451046838719686,2.224899833277378
NCCC(NC(O)C(O)NC(N)O)C(N)=O,-27.60434869571728,-21.105531656963088,-4.7586709898550055
C1=CNC(Cc2ccccc2)=CC1,-2.934435396917156,-7.80635001199909,3.5673936665072348
CNP(=O)(F)F,-5.976958591576572,-6.420071561872017,0.3244634868775496
CN=CC(=N)C(C)(C)C=O,-9.400475758097821,-7.720465992677313,-1.230164456962805
COCCOS(=O)(=O)O,-12.622820441810696,-9.536070412845916,-2.2602310125327967
CC(C)S(=O)CC(C)(C)C,-6.1740227729631165,-9.134898261560263,2.168061080676459
CC(CC(F)(F)F)NC(=O)C(=O)NN,-8.930094384191682,-9.141986603240039,0.1551552151335381
C=C(CCCC)C(=O)NN,-5.4674413638685815,-7.368465446651621,1.3919992053645398
c1cc(NCC2CC2)c2nsnc2c1,-6.646327461981858,-8.503100237546317,1.3595967834055158
c1cc2cn(CCCC3CCC3)nc2cn1,-7.688276036056182,-10.788567081708687,2.2701462390887652
CC#CCCCCCSC,-1.4842269573797635,-7.386656305044004,4.321974159128345
CCNCC=CCNCC,-7.703076463292957,-9.048128199590938,0.9848959647896612
C1CCN(OC2COCCO2)CC1,-6.7776092473616565,-8.963090689982431,1.6002892646227822
C1=CNC2C=CC=NC2=C1,-8.19047023370344,-8.833351949180727,0.4707414520376218
CC(=O)c1ccc(Cl)s1,-3.8384349023697553,-6.662438755460893,2.067838674455078
CC(=O)C(O)(O)C(O)C(O)C(O)CO,-19.48135826989233,-16.48541757838096,-2.1937371018455787
COCC(=O)C(=O)CO,-9.124814819494473,-7.90253584652781,-0.8949972672689991
O=CSSCCO,-6.267170836410031,-6.931320086936103,0.4863143172927687
CCC(CSC)NCCS,-4.777633897811909,-9.169556838591006,3.215926246782076
CCC(CSC)N(C)C(=NC#N)SC,-6.325748801586919,-12.798529236818766,4.7396060386312175
C=C(C(=O)N1CC1)C1CC1,-6.755709183224206,-7.849955612365342,0.8012471665311804
CCC(C(N)=O)S(C)(=O)=O,-17.901899919102448,-14.86092039659483,-2.2267161774528432
CC(C)ON=CC(C)(C)C,0.20011764017012315,-4.403167902097766,3.3706936566117576
COCCNC(=O)C(C)Br,-7.744634501830125,-9.144927110421026,1.025345347326056
COCC(C)(O)CC(=O)O,-10.254598338285533,-9.814992515798144,-0.32189542527006143
c1ccc2c(c1)OC1CC2N2CCCCSC2=N1,-12.262379272207575,-14.580579495888,1.6974707992730549
O=C(Nc1nsc2ncccc12)c1ccccn1,-15.390681064578875,-14.487356758803715,-0.6614470206945818
O=C(OCOC1CCCO1)C1C=CCCCCC1,-6.0018957992577935,-10.213386684727194,3.0838073115786337
O=c1[nH]c(=S)[nH]cc1Cc1c[nH]c2ccccc12,-16.149126092645723,-18.92094629727736,2.0296279027733783
NCCCC(N)C(N)CN,-14.951961284881707,-12.856761444626198,-1.5341817808251503
C[C@H](Br)[C@@H](O)CBr,-6.058028362040568,-9.16450539134281,2.2746758420553017
C=C(Br)C(=O)C#N,-2.42380998840628,-3.796184721484312,1.0049028600996512
O=C(Nc1nncs1)C1CCCCC1,-10.5660159947917,-11.338662806383992,0.5657601907858962
C=C1SCC(=O)N1CCC1CCNC1=O,-13.192987669402205,-14.10623916758509,0.6687160732374767
COC(=O)SSCCN,-7.433333562119085,-8.415002366556891,0.7188137215537517
O=S1(=O)CCNCN1,-19.061185773639867,-14.283714400581006,-3.4982388782860863
CC(C)C(C)(C)OOO,-4.583146268418662,-8.16284666000949,2.621187256735169
C1OC[C@H]2SS[C@@H]12,-5.467711820240978,-7.529806795691034,1.5099411907557017
O=c1ccn(CC2CCCOC2)c2[nH]ncc12,-20.239804552821226,-19.45677434982295,-0.5733632888828777
O=c1ccoc(CSCC2CC2)c1,-9.107006741574713,-12.063261253896966,2.1646774332198526
CC(C)CCSC(C)C,0.6452599745477539,-5.4732188392704275,4.480173462298374
COS(=O)(=O)ON,-10.332145900528044,-7.085482105489899,-2.3773257076063588
COC1Cc2c(ccc3ccc(=O)oc23)O1,-7.7377030373821185,-9.045143766780775,0.9573558130414664
C=CC(C)(OC(C)=O)OC(C)=O,-4.766715868756108,-6.376584560700972,1.1788046033840065
O=c1oc2ccc3c(c2c2ccccc12)CCC3,-5.1976896774832655,-9.495060189686551,3.1466915081825872
c1cn2[nH]c(=NC(C3CCC3)C3CC3)sc2n1,-9.250122719163693,-12.710019092424586,2.5334623826396165
C#CC(=CC)CCCCCCCCC(C)(C)C,3.3227636939892786,-6.42921248554247,7.140752826639165
O=C(C1=COCCC1)c1ccccn1,-5.162158235390282,-7.492914286560298,1.7066646343467358
CC=COCC=CCCC,-0.1814981931331776,-5.116105349837468,3.613299433252097
FCCCSCl,-2.9096337312446545,-6.740136919982872,2.8048342170731315
CN(C)[P@@](=O)(O)F,-8.927154504513062,-9.450498265551929,0.3832113996326109
O=C(NC1CC12CCOCC2)c1cnc2[nH]ccnc1-2,-21.734901221218077,-20.36326381105089,-1.0043629653580295
C12C3C1C1C4C1C4C23,-3.535929756319399,-7.750342951222882,3.085947133186852
C1=CC23C=CC=NC2(C=C1)SC=C3,-6.891357803781978,-8.951454163086705,1.5084777310808226
CCC(CO)(CO)C(C)S,-8.235792071262043,-10.59281313909771,1.7258968380092738
CSSC(C)=N,-4.728191208712858,-6.502335481747477,1.2990931785834134
O=C1OCCN1CNC1CCCCC1,-9.314179465406962,-11.722178736962745,1.7632249390638532
CC(=O)NC(=O)C=O,-10.207366363377986,-8.564584196917483,-1.2029050504990575
O=C1C2=C(C=CCC2)OC2CCN3CCCC3C12,-8.747841925262813,-11.938691304783628,2.336456355791379
C=CN(CC(F)(F)F)N=C,-0.17990620283565772,-2.669002227457081,1.8226069410318413
CON[C@H](C)N,-6.034291578865791,-5.617618072747972,-0.3051035463808246
CN(C)c1ccc(C=C2C(=O)NNC2=O)cc1,-13.738869043686096,-14.04659631969646,0.2253291410429265
O=CSCCCCBr,-3.975878198878442,-7.605917362253692,2.6580471423923555
CCCS[C@@H](C)P,-0.8231713262522652,-5.071753641241923,3.110967009809521
CCC[C@H](O)[C@@H](Cl)C=O,-5.749565645198418,-8.06747721465254,1.6972594361150186
O=C(NCc1ccncc1)c1ccc2cccnn12,-12.132879612374715,-12.722517816771026,0.4317546102680841
C1=CC(CNc2nn3cc(C4CCCC4)nc3s2)CC1,-8.080904024839954,-13.329383025691635,3.8431278513118237
CN(NC(=O)O)C(=O)O,-12.515346347943506,-10.165844092832256,-1.7203912889568096
N=C(Br)CCBr,-7.1877328144636925,-8.885452138399035,1.2431320419625262
c1ccc(Sc2c[nH]c3ccccc23)nc1,-9.304703451978584,-12.130759259486695,2.0693411903588683
O=C1NC(c2ccsc2)C=CN1C1CC1,-8.503782339821104,-12.000155811296155,2.560172245070072
O=C1CNNC(=S)N1,-14.947920754392898,-13.800303429799802,-0.8403272837856449
O=C1CC=NN=C1C1CCCCC1,-9.319230912869175,-10.43196187464791,0.8147822158638552
O=C(O)C[C@@H](F)C(F)F,-7.007233615687669,-8.0550086108476,0.7672190867399513
CC(=O)OC(OC(C)=O)(OC(C)=O)C(=O)O,-11.762990667306287,-10.365445293099466,-1.023333722058275
CC(C)(C)OC(F)(F)C(F)(SOOO)C(F)(F)F,-3.189521570465044,-7.852220919975894,3.4141986143968315
C1=NC(c2ccccc2)C2COCC2O1,-9.504665469885994,-9.927871972241748,0.3098872446275837
C=C(C)C(=O)C(O)C=CO,-10.147640684285589,-10.180297507659182,0.02391251778316459
CC(NCCCO)C(N)=S,-12.068600728011784,-13.783483051087641,1.2556994162433877
O=CC(=O)NCCCCF,-7.308637483603822,-8.510620305418145,0.8801356847504592
O=C(Cc1nncs1)NN1C(=O)CNC1=O,-23.714587949608184,-18.674109356981425,-3.690822362082719
O=C(CC1CC(=O)N1)Nc1ccc2occc(=O)c2c1,-18.311381544580367,-17.558140448762295,-0.5515506175448789
C=C1CCC2CCC(=O)C12,-3.4811695559379547,-6.8313597857744215,2.4531315410403662
N=c1sc2cccc3c2n1CCO3,-6.91253748757241,-9.023817245939076,1.5459560836526476
COCCCP(C)C,-1.2835476967084931,-4.2082761569018325,2.141592907406016
CC(=CN)C(=N)C(F)(F)F,-8.018101669019815,-8.30803404480274,0.21229906572695711
C=C1CNC=CCN1,-6.678672413327665,-7.596170892488588,0.6718258676899349
CC(C)ONC(=O)C(=O)C(C)(C)C,-3.9800028153617317,-7.085807155138665,2.2741832742371617
CC(C)C(=O)NC(=O)C=CN,-18.654731879098925,-17.24135633532565,-1.0349251498875458
CC=C=CC(CO)CCC,-3.607499667801482,-7.691791341430638,2.9906674069302923
CC[C@@H](C)SCCCl,-1.927418993900467,-7.243882319810291,3.8929084549955184
N#CC=CCCCC(=O)O,-13.118409479806116,-13.457626412487269,0.2483870167741825
CCCCCCCC(=O)OS(=O)O,-4.435735619243951,-6.580862585524173,1.5707402444353478
N=C(Oc1ccccc1)N1CCCCC1,-6.995903313227114,-10.627565215050758,2.6592353707010536
OCC12C=CC=CC1(CO)CCCC2,-9.681627400455145,-12.036521212876785,1.7243391839675646
COCCS[C@H](C)C#N,-5.004551819906872,-7.29681144892537,1.678476149240413
CC(C)(C)OC(=O)N(N)CCCC(N)C(=O)O,-14.174508381784015,-14.384943524934197,0.15408829098945054
CCCC(C=CC=CC(=O)OC)OOC(C)(C)OC,-6.456187214872275,-10.724679762887149,3.1255460089925013
CN[C@@H](CN)C(=S)S,-8.893283451224322,-9.705863680505304,0.5950008964632115
O=C(O)C(=O)CP,-8.260397326625815,-7.247371897338139,-0.7417741865311513
O=C1CN=NC1=O,-11.57437526709924,-6.53814804786005,-3.68770935134771
C=CCNC(=O)C(F)=CCC,-2.920211022878575,-5.952299370367456,2.2202057346483905
C[C@H](C=O)NC(=O)O,-13.431712173281314,-11.15092968384598,-1.6700721688151705
CCOOP(=O)(CC(=O)OC)OOCC,-9.306887183247412,-12.050984040239165,2.0093278559542576
CCCCNC(=O)OCCCOC(C=O)=CC=O,-10.584829342127918,-11.844709281849067,0.922530067256764
CCOCCNCC#N,-8.383998401887835,-8.926112212100438,0.3969555145920831
CC(CCl)CCCNC=O,-8.771952703627434,-11.326968548700075,1.8708758391046798
NC(=O)C(O)OC(F)(F)F,-11.14461255073974,-9.788762639550225,-0.9928027824909924
C(=Cc1ccccc1)C=Nn1cnnn1,-13.072112493301216,-12.039591614402536,-0.7560494661620191
CCC[C@@H](C)N=C=O,0.9660683032690712,-2.1240859620459966,2.262723718615479
O=C(CO)NC(Cl)C(=O)O,-16.652039415563927,-14.59021113147208,-1.5097459096111496
C1=CN2CCC=NC2=CN1,-8.288327752221631,-8.972783821475895,0.5011837109996299
C=C1COPO1,-1.6140560594492748,-2.673255483494428,0.7755844704686483
C=C1SC(=N)N2CCCC12,-6.451970354400068,-8.39991830521973,1.4263585738813165
CN(C)CCNCCCl,-8.368287458983282,-9.809846941982599,1.0555624586739027
CCCCCCCC(=O)C=CCl,-1.878400500822424,-7.686897398738225,4.253193391650455
C#CC(=O)OCCCCCCCCCCCC(=O)OC,-4.254307707124589,-10.00430884352924,4.210360660451433
C[C@@H](CCN)CCBr,-4.343322368769762,-8.043899819075682,2.709697850157996
CCC=CCC(=O)NCO,-8.974626815394183,-9.77699119821948,0.5875204808928727
O=C(c1ccccc1)c1cncc2ccccc12,-7.317066184457986,-10.101874570344977,2.0391383230517497
O=C(NOCc1ccccc1)N1CCS(=O)(=O)CCO1,-20.199445683964125,-19.731964029121613,-0.3423071269621254
c1nn2c(SCCSC3CCCCC3)nnc2[nH]1,-15.69626539754477,-20.711693830852045,3.672479721301478
OC(CNc1nc2ccccc2o1)c1ccccc1,-10.969471023789762,-13.687738982824461,1.9904149943249472
CCCC(=O)CCC(F)F,-3.1853348303916578,-7.007728092829501,2.7988958330895044
C=CC(F)=C(C)OC(C)C,-0.5445328574004247,-4.449515089326821,2.85937049037614
CCCCC(C)CCOC,0.8389575701895429,-4.442475065828439,3.867257705520829
NCCN(N)N,-11.051032761100776,-9.034782338171542,-1.4763721364458489
CCC(CC)C(Cl)CNC=O,-5.956739624035393,-9.1149365727705,2.3125470544213584
Cc1occc1C(=S)N(C)c1ccccc1,-4.172012411702902,-9.183443612719524,3.6695528019517214
COC(C)(C)OOO,-8.502090575577641,-9.69713754046308,0.8750569972046423
CN(C=O)CCCO,-10.369224152320315,-10.44480886637326,0.05534588585820498
CC[C@](Cl)(Br)C(=O)OC,-3.0759863669886114,-6.459502344959486,2.4775338699437253
NCCCCCCCCl,-4.234946544446237,-8.553200556185285,3.1619831686209183
C(CC1CC1)=C1CCCC1,0.4980149877449169,-5.743065279475768,4.569946720437733
C#CC(C)C(O)C(C)=CC,-4.503238017350222,-7.56060054482101,2.2387124115335952
CCOC(=O)c1cc(-c2ccc(C=O)s2)sc1N,-9.094381260538004,-11.331532421689145,1.6381237180560997
CN[C@](C)(CN)C(Cl)Cl,-7.356087204150157,-9.039957404954883,1.2329912086256918
C1=CCC(C2=CCNCC2)=NC=C1,-8.050380104473001,-9.565316097343217,1.1092914168484802
C=C(C(C)=O)C(=O)N(CC)CC,-8.144310671643009,-9.953390880749447,1.3246745458533364
CC(=O)NN(N)C(=O)CN,-13.00130751529769,-10.610979524719557,-1.7502853822736781
C1=C(Nc2ccc3nnsc3c2)CCNC1,-13.301032168981989,-12.522331150591814,-0.5701933019327182
CN=C(NC(C)=O)C(C)C,-8.762568933973954,-9.072688274356477,0.22708069786715795
O=c1[nH]c(=O)c2[nH]c(C3CCNC3)nc2[nH]1,-20.94794406676461,-18.479944267191808,-1.8071595152102318
O=c1c2cscc2ncn1CCC1CS(=O)(=O)C1,-20.322650801168205,-18.87599782754892,-1.0592920983769123
C1=CC2=C(C1)CC1C=CC21,-0.5055557634087695,-5.3874935797231815,3.574733020215155
CN(C)C(C)(C)C(C)(C)S,0.7663384636974937,-4.779554075377023,4.060904897178999
OC[C@H](Cl)C(Cl)Cl,-6.172316576058277,-8.822167856269079,1.940317805436564
C=C1C(=O)OC2C1CC(O)C1(C)OC1CCC1(C)OC21,-18.152703343787874,-17.017476811850525,-0.8312542932397354
CCC=C(C)C=CCNC,-3.3208064934280004,-6.712685911186798,2.4836578857541167
O=C1SCCC1Nc1cccnn1,-10.982897833905838,-11.159145659222947,0.12905508931242912
c1cn2cnnc2c(=NCC2CC3CCC2CC3)[nH]1,-18.851302838348367,-20.776551278600984,1.409737163896213
CC[C@@H](C)C(C)(C)CO,-2.6922162953842794,-6.1725211438977325,2.5484062129632616
O=S(=O)(c1nccs1)N1CCOC1,-13.374212268686838,-10.237495580442044,-2.2968184238351737
CC(C)=C=CC(C)(C)CN,-1.5400765134218368,-5.795527541909722,3.115996532485221
C1=CC=CNCCCC=C1,-2.639979308688817,-6.8486332259730265,3.0817299799471227
C1=CNCC(NCc2ccccc2)=N1,-11.504648349535445,-12.40116104516954,0.6564593111808074
CNCC(=O)CCCCCl,-8.86557704636227,-10.862854107140356,1.4624791483050446
CCCCCCCC=NO,-3.0523462205689853,-7.010605221594013,2.8983816848798494
NC(N)(O)C(=O)O,-16.632240251634215,-11.744404478215651,-3.5790517196343794
O=c1cccc2nc(CC3CCCCS3)[nH]n12,-14.142634689635878,-16.716582481346954,1.884738501295748
C1=CC(N2CCCCC2)=CCN1,-5.202051492535318,-8.714317884455264,2.5718096213824366
OCCCCOC(F)F,-5.877083631663789,-7.832834029343928,1.4320718101985448
CCOCS[C@@H](C)CO,-7.674916369406433,-9.891940179431604,1.6233857370767
c1nnc(OC2C3CCCC2CNC3)c2c[nH]nc12,-17.733017166932488,-15.5554492403747,-1.5944946993823512
Cc1ccc(C(=O)CC2CCCCC2)cc1,-2.660566623934236,-9.00266328995958,4.643914613921238
S=C1CN=C(SCc2ccccc2)N1,-10.436296706848633,-13.744957135968326,2.422721905454863
CSCCOCCO,-8.29102415837919,-9.684349534530648,1.0202436854864558
CC(=O)NC[C@H](C)N,-9.614101784547394,-9.533653248200855,-0.05890735403161304
OCCCCC(O)C(O)O,-16.699009091808154,-15.664037162780067,-0.7578442145102071
C=CCNC(=O)CC(C)C,-5.589900372736364,-8.14206732700756,1.8687897772984696
C=CS(=O)(=O)N(C)CC(F)(F)F,-6.465758609730051,-6.699480611795031,0.17113977886822562
O=C(Nc1cccc2cnncc12)c1ccncc1,-16.966790399939867,-14.841438752249848,-1.5562600345249658
OC[C@@H](O)P,-8.866118586609426,-8.094186507771537,-0.5652368373811771
c1ccc2c(c1)OC(C1Oc3ccccc3O1)O2,-5.633267519707473,-8.06871089735498,1.7833205150313571
COC(=O)CNC(=O)C=CC=O,-9.984499639383358,-8.80979400631983,-0.8601623317511129
N=C1CC=NCN1,-13.212045745264215,-10.59150227281978,-1.9188575590929005
COC(=O)CNC#N,-7.861507425585878,-9.288290954118958,1.0447429656113032
O=C(S)N(NC(F)(F)F)C(F)(F)F,-0.2694711898324197,-2.3783846118875505,1.5442233658532718
C=CC(=O)OCCS,-4.326779349027336,-6.448468226682262,1.5535780206438907
O=C1CC2(CCCCC2)N(C(=O)c2cccs2)N1,-9.498471956136553,-12.223561565492814,1.9954100556252703
C=C(Cl)C(=C)CCC,1.2090284929053208,-3.462809897554872,3.420890553680764
COC(F)(F)C(F)=C(F)C(F)(F)F,2.7885721848727565,-0.7115286900942599,2.5629015859268662
c1cc2cncn2c2c1CCC2,-5.972444291844967,-9.50993842807252,2.590282296372392
CC(=O)OCOC(=O)CF,-6.815562874189951,-6.867248280493424,0.03784594059326855
c1nnnn1[C@@H]1[C@H]2C[C@H]21,-11.264112854679633,-10.442712986327113,-0.6014589580366397
N=C1/C=N\CCCCC1,-9.382702820702804,-8.592381590585374,-0.5787020450028384
CCNCNS(C)(=O)=O,-13.275675157867644,-11.054944652213877,-1.6260999148802688
CC(=O)NC(C)(N(F)F)N(F)F,-10.045652274010779,-9.228806866004858,-0.5981240159700202
C=C(C)[C@H](Cl)CC(C)C,0.628617808433088,-4.925011289040307,4.0665698875602505
CCCCCCCCCCCCCCCCNCl,-1.235138514917635,-11.237468822591207,7.324071255158478
O=c1onc(-c2ccccc2)n1C1CC1,-8.966656196081038,-10.725913445589587,1.2881923567020863
O=c1[nH]c2c([nH]1)CCCC2,-10.53632101385781,-12.093697950436598,1.1403682245818991
CCCN(CCN)S(=O)(=O)F,-9.322029602946463,-8.773528378613808,-0.4016326122995661
C(=NNC1CCCC1)c1ccccc1,-4.457113595778863,-8.898057539716799,3.2518212141637486
COC(=O)O[C@H](C)O,-7.320706364158295,-6.640809775305213,-0.4978450930658544
O=C1NC(=O)c2nocc21,-9.215595291482444,-6.5512316105804596,-1.9509443148074936
CCCCS(=O)(=O)CS(=O)(=O)CC,-17.913430397099933,-15.981524713785891,-1.414611840201135
O=Cc1ccc2[nH]c3cc(O)ccc3c2c1,-13.55390762837404,-14.718612650611215,0.8528395195629258
O=C1C=C(C2CCCCC2)C(=O)CC1=O,-9.133670226521774,-11.388155068740499,1.6508160718724725
O=c1ccn2cc(-c3ccccc3)sc2n1,-15.249046008191907,-16.146835684619585,0.6573943631173048
O=C(OC(F)(F)F)C(=C(F)F)C(F)(F)F,2.646061125983074,-0.2802078688502436,2.14272094308642
O=CNC(C(=O)O)C(O)Br,-16.2921165682638,-14.725904304983047,-1.1468377732108024
C=C1C(=N)NC(=S)NC1=O,-12.399909792258232,-12.257061133458487,-0.1045990007898947
C[C@@H](CO)NCCO,-14.06085834426924,-13.015365599390694,-0.7655479398003073
CNC(O)(C(=O)CO)C(O)CO,-14.34091372843993,-12.058834805423713,-1.671021464792397
CN(C)CCN(C#N)C(=O)N(C)C,-7.846905918667287,-10.631233632678468,2.038786357563661
C(#Cc1ccccc1)CNCc1cc2ccccc2s1,-6.2998452300638315,-12.556091134749384,4.5810515536121965
C=C(C)C(=C)OC(C)=O,-2.44197198129756,-4.5268380033332045,1.5266149820240655
O=C(CC1CC1)C1CNC1,-8.258476521594009,-9.49754449783361,0.9072907881278128
C=CC(C=C)OCC=CC,-0.455730293765755,-4.6019094150307245,3.035983654478813
CCN(CCNC(C)=O)C(=O)C(F)=C(C)C,-10.324504723415883,-12.523713552923956,1.6103409582398718
C=CS(=O)CCNC(=O)CCS(=O)(=O)CCCl,-27.86496385109137,-25.10907609998157,-2.0179615788994285
CC(=CCO)C(C)=NNC(N)=O,-14.134281917352475,-14.06304395815217,-0.05216303333382512
CC(CN)NCCC(F)F,-6.9573711230128215,-8.555672314035377,1.170334457088786
CC(=O)c1cc(C(C)=O)c(C)nc1C,-7.914037459024191,-9.41231748044238,1.0970953067435234
CC(C)(C)C(=O)NN=CC#N,-8.055398293881895,-8.292248428403497,0.17343031160441172
CC(C)CCCC#CCBr,-0.5321464574395705,-6.946035173030992,4.696483372440684
C[C@H](N)C(=O)NCN,-13.394017080173494,-11.200463361822207,-1.6062000794852125
CCCN[C@H](N)CNC,-7.633045831374787,-8.214830133074727,0.4260036961100964
CC(CN(C)C)NC(N)=O,-11.26604307238958,-11.491877286380856,0.16536405260041126
