Nc1nn[n-]n1,5.98
Cc1c(-c2ccc(=O)n(Cc3ccccc3)n2)c2cc(Cl)cc(Cl)c2n1CC(=O)[O-],3.88
S=C1NC(=S)C(c2ccccc2)N1,8.15
CN1CCC(=O)NC1=O,11.86
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,2.8
C#CC(C)(C)[NH+](CC)C(C)(C)C,9.6
Cc1cccnc1,5.81
O=c1cc(-c2ccc(O)cc2)oc2ccccc12,8.27
CC[NH+](CC)C(C)CCC(=O)Nc1c(C)cccc1C,9.87
CCCOC(=O)c1ccc(N)cc1,2.49
CNc1ncnc2c1cnn2Cc1ccccc1F,4.4
[NH3+][C@]1(c2ccccc2)C[C@]1(F)c1ccccc1,5.8
C=CC(=O)NCCC[NH+](C)C,9.23
Cc1nccc2c1[nH]c1ccccc12,6.55
O=C([O-])C1CC1,4.83
Cc1cc(N)nc(N)n1,7.65
O=NCc1ccncc1,4.58
CCCCCCCCn1cc(CCC[NH2+][C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)nn1,9.4
CCCCCCCCCn1ccnc1,6.6
C=CC1C[NH+]2CCC1C[C@H]2C(=O)[O-],10.6
NC(=O)C(CCCCC(=O)[O-])c1ccccc1,4.79
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(N)nc1)C(C1CCCCC1)C1CCCCC1,6.5
COCCCOc1cc(C[C@@H](C[C@H]([NH3+])[C@@H](O)C[C@H](C(=O)NC[C@H]2CCC(=O)N2)C(C)C)C(C)C)ccc1OC,9.09
COc1ccc2c3c1O[C@H]1CCC[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,8.83
COc1cccc(Nc2c3ccccc3nc3ccccc23)c1,7.21
CN1CC=CCN1C,5.7
COc1ccc(/C=C2/SC(=S)[N-]C2=O)cc1,5.8
Cc1ccc(C(=S)Nc2ccc(Cl)cc2)cc1,10.8
Brc1ccc(NC2=[NH+]CCN2)cc1,9.65
[NH3+]CCc1c[nH]c2ccccc12,10.2
Cc1ccnc(C)c1,6.77
COc1cc(N)c(C#N)c(N)[nH+]1,4.17
Cn1cccn1,2.48
[NH3+]CCc1ccccc1,9.485
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(C)cc3)CC2)nc1C,4.6
O=C([O-])[C@@H]1O[C@H](Oc2ccc(-c3ccccc3)cc2)[C@@H](O)[C@H](O)[C@H]1O,3.1
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC1(Cc2ccccc2C1)O3,6.84
CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(C(C)O)cccc32)c1,5.62
O=C([O-])c1ccnnc1,2.8
COc1ccc(Cl)cc1S(=O)(=O)NC(=O)Nc1ccccc1,4.5
O=C(CCCCO[N+](=O)[O-])Oc1ccccc1C(=O)[O-],3.69
Nc1cccc(F)c1,3.495
COc1cccc(CCC(=O)[O-])c1,4.65
CCc1ccc(C(C)C)cc1O,10.61
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,8.2
S=C(Nc1ccc(Cl)cc1)c1cccc(Br)c1,10.1
[NH3+][C@H]1C[C@]1(F)c1ccc(C(F)(F)F)cc1,7.0
S=C(Nc1ccc(Cl)c(Cl)c1)c1ccc(Cl)cc1,9.51
[O-][n+]1ccccc1O,5.98
COc1ccccc1C(=N)c1ccccc1,7.29
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C\[C@]2(C)O[C@H]2[C@@H]1C,8.79
CCCCc1c(-c2ccccc2)[nH][nH]c1=O,8.2
CCCCC(C(=O)Nc1c(C)cccc1C)[NH+](CC)CC,7.81
CC(C)C[NH+](CC(C)O)CC(C)O,8.8
O=c1cccc(Cl)[nH]1,7.76
O=C([O-])[C@H](O)c1ccccc1,3.41
CC(C)N=C1NS(=O)(=O)c2cc(Cl)ccc2S1,9.76
CCc1nsc(=O)[nH]1,6.89
O=C([O-])Cc1ccc2cccc(-c3ccccc3)c2c1,6.8
O=C([O-])c1ccc(Cl)cc1Cl,2.74
CC(O)C[NH2+]CC(C)O,8.88
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,8.65
Cc1cc(C)c(Nc2nc(Cl)cn([C@H](C)C3CC3)c2=O)c(C)n1,7.9
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,8.71
Cc1noc(C[NH+](C)C)n1,5.6
CCc1cc(/N=N/c2ccc(N(C)C)cc2)ccc1C,2.59
CC(C)C(Br)C(=O)[O-],2.82
Cc1ccc(C(O)C(C(=O)[O-])c2ccc(C3CCCCC3)cc2)cc1,4.18
CCc1cc(C(C)C)ccc1O,10.77
C=CCOc1ccccc1OCC(O)C[NH2+]C(C)C,9.523333
CC1CC(=O)N(O)C1(C)C,8.85
O=c1cc[nH]nc1,8.68
O=C1CN(C(=O)c2ccccc2)C(=S)N1,6.5
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,9.38
O=C(/C=C/c1cnc[nH]1)OCCCl,4.8
O=C([O-])[C@H]1CCC[C@H](O)C1,4.82
O=c1oc2cc(O)ccc2cc1-c1nc2ccccc2s1,7.02
N#Cc1ccc(C[NH3+])cc1,8.72
CCOC(=O)C(Cc1ccc(C)cc1)=C(C)O,11.88
CC(C)[NH+]1CCC(Oc2ccc3cc(C(=O)N4CCOCC4)[nH]c3c2)CC1,9.7
CCC12CC3CC(CC([NH3+])(C3)C1)C2,10.61
CCc1ccc(CCCC[NH+](C)C)cc1,9.9
O=C(c1ccc(Cl)cc1)c1ccc(OC2C[NH+]3CCC2CC3)cc1,9.1
CCCCc1nc(N)c2ncsc2n1,3.49
CCOC(=O)c1cccc(O)c1,9.05
C[NH+]1CCCCCC1,10.96
O=C1CCCC(=O)N1,11.43
CCC12CCC(=O)C=C1c1c(cc(OCC(=O)OCC(=O)[O-])c(Cl)c1Cl)C2,3.8
CC1C2c3ccccc3C(c3ccccc32)C1C(=O)Nc1ccccn1,5.27
C[NH+](C)CCC1(Cc2ccc(C(C)(C)C)cc2)COC1,9.2
CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)C[NH+](C1CCOCC1)CC2,7.3
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CCCOCC5)cc4)C3)o2)cc1,8.1
FC(F)(Cc1c[nH]c2ccc(-n3cnnc3)cc12)CN1CCC(Cc2ccccc2)CC1,6.7
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,5.87
Cc1ccc(OC(O)(CBr)c2ccccc2)cc1,11.23
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,9.1
O=C([O-])C#Cc1ccccc1,2.26
CCCC(CCC)C(=O)[O-],4.8
O=c1c([O-])c1-c1ccc(F)cc1,2.07
O=c1cnc2ccccc2[nH]1,9.1
Cc1nc2c3c(c(C(=O)NC4CC4)cn2c1C)CCC1(CCc2ccccc21)O3,6.76
CC1=NN(c2ccc(OCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-])cc2)C(=O)C1,7.15
S=C(Nc1ccccc1)c1ccc(Cl)cc1,10.76
CCC(=O)OO,8.1
CCC(C)(C)[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,9.2
C=Cc1ccncc1,5.62
[NH3+][C@H]1C[C@]1(F)c1ccccc1,7.35
CCn1cccc([O-])c1=O,8.99
Cc1cccc(C)c1NC(=O)C[NH2+]CC(C)C,7.83
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)[NH+]=C(N)OCC3(F)F)c2)nc1,5.1
COCCc1ccc(OCC(O)C[NH2+]C(C)C)cc1,9.536
[NH3+]CCCCO,10.35
Cc1cc(C)c2ccc3c(C)cc(C)nc3c2n1,6.5
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,5.0
CCOC(=O)[C@H](C)[NH3+],7.8
CC1=NN(c2ccc(OCc3no[n+]([O-])c3C#N)cc2)C(=O)C1,7.06
C=C[C@]1(O)C[C@@H](C)[NH2+][C@@H]2CCCC[C@H]21,9.98
COc1ccc(NC(=S)c2ccccc2)cc1,11.36
O=NC(=O)CCc1ccc(C[NH2+]CCc2c[nH]c3ccccc23)cc1,7.65
CC[NH+]1[C@@H](C)[C@H]1C,8.57
Fc1ccc2c(c1)N(CCC[NH+]1CCCC1)c1cc(F)ccc1CC2,7.75
CC[NH+]1CCCC1C,10.6
N#Cc1c(-c2nc3ccccc3s2)c(=O)oc2cc(O)ccc12,6.38
O=c1cc(-c2ccccc2)nc2c(O)cccn12,10.2
Oc1ccc(F)cc1,9.885
CC[NH+](CC)C(C)CC(=O)Nc1c(C)cccc1C,9.03
CCCCC1CCC[NH+]1C,10.01
Cc1cc(C#N)cc(C)c1[O-],8.27
Nc1cccnc1,6.055
[NH3+]CCCCBr,10.0
COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,8.881667
CCC(Oc1ccccc1C)C(=O)[O-],3.43
CCC[n+]1cccc2cc([O-])ccc21,7.08
Cn1nc(S(N)(=O)=O)s/c1=N\C(=O)C(F)(F)F,6.6
CC(=O)c1ccc(C(=O)[O-])s1,3.0
C[C@H]1CN(C(=O)[C@@H]2C[NH+](C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,8.95
COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3,7.6
Brc1ccccc1Nc1c2ccccc2nc2ccccc12,6.41
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CCN(CC(F)F)CC1,4.9
CSc1cccc(N)c1,4.05
CCc1ccccc1N,4.37
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=[NH+]3)c2)nc1,6.3
[NH3+]CC(N=O)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,11.5
CO/N=C(\C#N)C1C[NH+]2CCC1CC2,8.96
C[NH+](C)CC1(CCc2ccc(C(C)(C)C)cc2)COC1,8.0
COc1ccc(C(C#N)N2CCCC2)cc1OC,4.3
Fc1ccc2c(c1)N(CCC[NH+]1CCCCC1)c1cc(F)ccc1CC2,7.6
C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1,8.5
COc1ccc(C2(c3cccc(-c4cncnc4)c3)[NH+]=C(N)n3nc(C)cc32)cc1,5.4
CC(C)[NH2+]CC(O)COc1ccc(COCCOC(C)C)cc1,9.446667
NC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1,9.0
Clc1cccc(Cl)c1CON=C1CC[NH+](CCCc2ccccc2)CC1,5.7
CC(=O)NCc1cc(C)cc(CNC(C)=O)c1O,9.0
CN(C)N(C)C,6.19
Cc1nc(C)n2c1CN(C1CCN(C(=O)CCS(=O)(=O)c3ccc4cc(Cl)ccc4c3)CC1)C2=O,5.4
CC(C)(C)c1ccccc1C(=O)[O-],3.53
CC[C@H](NC(=O)c1cc(OC)ccc1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,7.5
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CC[NH+](C)[C@H]1N2C,6.12
c1ccn2ccnc2c1,6.9
Cc1cc(Br)cc(C)c1NC1=[NH+]CCN1,10.21
O=C([O-])C1(O)c2ccccc2-c2ccccc21,2.92
COc1ccccc1N1CC[NH+](CCCCNC(=O)c2ccc3nonc3c2)CC1,7.78
C/N=c1/sc2c(n1C)CCCC2,10.0
COc1cccc2c3c(c(C)[nH+]c12)CCN3c1ccccc1C,9.5
C=CCN(CC=C)C(=O)[C@@]1(c2cccs2)C[C@H]1C[NH3+],9.4
O=C([O-])Cc1ccc2ccccc2c1,4.26
O=C([O-])Cn1cnnn1,2.27
COC(=O)c1ccc(N(C)C)cc1,2.61
Cc1ccccc1C[NH3+],9.23
CC(C)C[NH2+]CC(C)C,10.59
CO[C@H]1O[C@H](C(=O)[O-])[C@H](O)[C@H](O)[C@H]1O,3.55
c1coc(C2C[NH+]3CCC2CC3)c1,10.03
N#CC(N)c1ccccc1,4.4
Cc1cc(C)c(N)c(C)c1,4.37
C/C=C/C1=C([O-])c2ccccc2C(=O)C1=O,4.78
CCN(CC)CCS(=O)(=O)c1ccc(OC)c(OC)c1OC,7.41
CC(=O)Nc1ccc2nc(N(C)CCO)ccc2c1,8.91
COc1ccc2c3c1O[C@H]1CCC[C@H]4[C@H]([NH2+]CC[C@]314)[C@@H]2O,9.17
Fc1cccnc1,2.97
C[C@@H]1NC(=[NH+]CC(F)F)Nc2ccc(Cl)c(Cl)c21,8.5
CCC(C(=O)[O-])C(=O)N1CCCCC1,3.86
C=C(C)C(=O)OC(C)C[NH+](C)C,7.96
O=c1cc(-c2cccc(O)c2)oc2ccccc12,9.75
C[C@@H]1CN(OCc2ccccc2)C(=O)[C@@H]1[NH3+],6.1
CC(=O)N1CC[NH+](CCC[C@@]2(c3ccccc3)CC(c3cc(F)ccc3F)=NN2C(C)=O)CC1,6.7
CN(CCc1ccccc1)c1ncnc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,3.0
COc1ccccc1-c1nn[n-]n1,4.8
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,4.74
O=C([O-])COc1cc2c(c(Cl)c1Cl)C(=O)C(C1CCCC1)C2,3.9
O=CC1c2ccccc2-c2ccccc21,6.8
Cc1ccc2nc(C(F)F)[nH]c(=O)c2c1,7.2
CCCCOC(=O)c1ccc(N)cc1,2.47
COc1cccc(C=O)c1O,7.91
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,9.15
O=C(c1ccc(Cl)cc1)c1ccc2n1CCC2C(=O)[O-],3.4
Cc1cccc(C)c1NC(=O)CCCC[NH3+],9.81
C[NH+]1[C@H]2CC[C@@H]1C[C@@H](O)C2,10.33
C[C@H]1CC[NH+]2CCC[C@@H]12,11.44
CCCN(C)N,7.35
Cc1cccc2oc(=O)cc([O-])c12,4.2
c1ccc(Oc2cccnc2)cc1,4.24
[NH3+]CCCC(F)(F)F,9.7
O=C([O-])c1ccc(I)o1,2.94
C#CC[NH2+]CC#C,6.08
c1ccc2cc3ncccc3cc2c1,4.92
Oc1cccc(-c2ccccc2)c1,9.59
CC(=O)CC(c1ccccc1)c1c([S-])c2ccccc2oc1=O,6.6
c1cc2c(cc1C[NH+]1CCC3(CC1)COC3)OCO2,8.3
CCOc1cccc(/[NH+]=C/N(C)C)c1,8.87
Brc1cccc(-c2nn[n-]n2)c1,3.82
CCOc1cc(C[NH+]2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)cc(OC2CCOCC2)c1,7.55
C[C@@H](C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,4.4
[NH3+]C1CCN(OCc2ccccc2)C1=O,6.4
Oc1cccc2c1CCC2,10.2
CCCSCC(=O)[O-],3.77
