Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OC2CC[NH+](C3CCC3)CC2)cc1,9.0
Cc1nc2ccccn2c1C(=O)NCc1ccc(-c2ccccc2)cc1,4.7
Cc1nc2ccccn2c1C(=O)NCc1ccc(Cl)cc1,5.1
Cc1nc[n+]([O-])c(C)c1C(=O)N1CCC(C)([NH+]2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,8.5
Cc1ncc(-c2ccc(C(F)(F)F)cc2)c(NC2C3CC4CC(C3)CC2C4)n1,6.0
Cc1ncc(-c2ccc(C(F)(F)F)cc2)c(NC2CCCCCC2)n1,6.0
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,4.18
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,10.01
Clc1ccc(-c2ccc(-c3ccnc(N4CC[NH2+]CC4)n3)s2)cc1,8.9
Clc1ccc(OCc2nn[n-]n2)c(C2CCCCC2)c1,3.87
Clc1ccc2c(c1)[NH+]=C(N1CCCCC1)c1ccccc1N2,7.2
Cn1c(-c2ccc(C[NH+](C)C)cc2)cc2onc(-c3ccccc3)c2c1=O,8.375
Cn1c(=O)n(NS(C)(=O)=O)c(=O)c2ccc(Cl)cc21,6.8
Cn1c(N)nc2ccccc2c1=O,5.2
Cn1cc(C(=O)[O-])c(=O)c2ccccc21,6.5
Fc1ccc([C@H]2CC[NH2+]C[C@@H]2COc2ccc3c(c2)OCO3)cc1,9.5
Fc1ccc2c(/C=C/c3cccnc3)c[nH]c2c1,5.3
Fc1ccc2c(/C=C/c3nn[n-]n3)c[nH]c2c1,4.94
Fc1cccc(-c2c[nH]c3ncccc23)c1,4.1
Fc1ccccc1C1=Cc2ccccc2C2=[NH+]CCN12,10.2
Ic1cccc(-c2nn[n-]n2)c1,3.7
N#Cc1c(-c2ccc(Cl)cc2)nc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c1=O,3.7
N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,4.5
N#Cc1cc(C[NH+]2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,7.0
N#Cc1ccc2[nH]cc(-c3ccnc(N)n3)c2c1,5.3
N#Cc1ccc2ccn(-c3ccnc(N)n3)c2c1,4.6
N#Cc1cccc(Nc2ccccc2C(=O)[O-])c1,3.9
N#Cc1cnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1,7.5
N#Cc1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1,8.3
N#Cc1ncc2cc(COc3ccc(C(=O)[O-])cc3)n(CCC3CCCCC3)c2n1,4.2
N#Cc1ncc2cc(COc3cccc(CCC(=O)[O-])c3)n(CCC3CCCCC3)c2n1,4.5
NC(=O)c1ccc(-c2cc(-c3ccccc3)cnc2N)cc1,5.4
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,4.0
NC1=[NH+]c2ccccc2CC1,9.55
NS(=O)(=O)Oc1ccc2nc(C=C3C4CC5CC(C4)CC3C5)oc2c1,8.26
Nc1ccc(-c2cc3ccccc3oc2=O)cc1,3.9
Nc1ccc2ccccc2n1,7.5
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,10.8
Nc1n[nH]c2cc(Br)ccc12,2.9
Nc1nc(-c2ccccc2)cc2ccccc12,6.9
Nc1nc(-c2ccccn2)nc(N)c1Cc1ccc(Cl)cc1Cl,5.6
Nc1nccc(N2CCc3ccc(Br)cc32)n1,6.9
Nc1ncnc2ccc(-c3cccc(F)c3)nc12,4.7
Nc1ncnc2ccc(-c3ccnc(F)c3)nc12,4.5
O=C(/C=C/c1ccc(Br)cc1)N1CC[NH+](Cc2ccccc2)CC1,6.1
O=C(CSc1nccn1C1CCCC1)Nc1ccc(C(F)(F)F)cc1,5.1
O=C(Cc1ccccc1)N1CCCC12CCN(c1cnc3ccccc3n1)CC2,3.6
O=C(NC(=O)c1ccccc1)c1ccccc1,9.9
O=C(NCC[NH+]1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1)c1ccc(F)cc1,8.77
O=C(NCc1ccc(Cl)cc1)c1cn2c(CCO)cc3cc(C[NH+]4CCOCC4)cc(c1=O)c32,5.9
O=C(NO)C1c2ccccc2-c2ccccc21,8.7
O=C(NO)C1c2ccccc2Oc2ccccc21,8.4
O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc(Cl)cc1,3.4
O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2ncccn2)CC1,3.8
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,5.2
O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1O,6.3
O=C(Nc1cccc(Cl)c1)c1ccccc1O,7.2
O=C(Nc1cccc2cnccc12)c1ccc(-c2ccccc2)cc1,4.1
O=C(Nc1ccccc1C(=O)[O-])c1ccc(-c2ccccc2)cc1,3.2
O=C(Nc1ccccc1C(=O)[O-])c1cccc(Oc2ccccc2)c1,3.3
O=C(Nc1nccs1)C(CC1CCCC1)c1ccc(Cl)cc1,10.5
O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1ccc(Cl)s1,5.8
O=C(Nc1nnc(-c2cccs2)o1)c1cccc(C(F)(F)F)c1,5.7
O=C([O-])COc1ccc(Cl)cc1C1CCCCC1,3.51
O=C([O-])COc1ccc(Cl)cc1C1CCCCCC1,3.48
O=C([O-])COc1ccc2c(c1)Cc1ccccc1-2,3.0
O=C([O-])CSc1ncnc2cc(-c3ccc(Br)cc3)sc12,3.5
O=C([O-])c1ccc(-c2ccccc2)cc1,3.9
O=C([O-])c1ccc(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)cc1,4.1
O=C([O-])c1ccc(-c2nn(C(=O)c3c(Cl)cccc3Cl)c3ccccc23)cc1,3.2
O=C([O-])c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)cc1,4.2
O=C([O-])c1ccc(NCc2cccc(Oc3ccccc3)c2)cn1,4.45
O=C([O-])c1ccccc1Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.9
O=C([O-])c1ccccc1Nc1cc(F)cc(C(F)(F)F)c1,3.9
O=C([O-])c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1,4.39
O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1c[nH]c2ccccc12,3.3
O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1ccccc1,3.3
O=C1CCN(Cc2ccccc2)C(=O)N1,11.7
O=C1CN(c2ccccc2)C(=O)N1,8.3
O=C1CN=C(c2ccccc2)c2cc3ccccc3cc2N1,3.8
O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2,3.9
O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1ncccn1)CC2,3.8
O=C1N(Cc2cccc3[nH]ccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2,3.75
O=C1N(Cc2ccccc2)CCCC12CCN(c1cnc3ccccc3n1)CC2,3.6
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCOCC2)nc2ccccc12,9.3
O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21,8.7
O=Cc1cc(Br)cc(Br)c1O,5.3
O=NC(=O)CCc1ccc(C[NH+]2CCC(c3c[nH]c4ccccc34)CC2)cc1,8.55
O=NC(=O)CCc1ccc(C[NH2+]CC23CC4CC(CC(C4)C2)C3)cc1,8.845
O=S(=O)(Nc1cc(F)ccc1F)c1ccc2[nH]c3c(c2c1)CCCC3,7.3
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,8.2
O=S(=O)(c1ccccc1)n1cc(-c2cccc3nccn23)c2ccccc21,6.4
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CCOC2,7.87
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,7.94
O=c1[nH]c2c(Cc3nn[n-]n3)c3ccccc3n2c2ccccc12,4.42
O=c1[nH]c2cc(-c3ccc(F)cc3)ccc2cc1[O-],8.1
O=c1[nH]c2cc(C(F)(F)F)ccc2n1Cc1cc(Cl)ccc1O,9.75
O=c1[nH]c2ccc(-c3ccc(F)cc3)cc2cc1[O-],8.2
O=c1[nH]c2ccccc2c(=O)n1CCCl,10.0
O=c1cc(CSc2cccc(F)c2F)nc2cc(-c3ccco3)[nH]n12,7.5
O=c1cc(CSc2cccc(F)c2F)nc2cc[nH]n12,7.35
O=c1ccc2nc3ccc(O)cc3oc-2c1,5.8
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,4.6
[NH3+]C(CO)c1ccccc1,8.4
c1ccc(-c2cnc3c(-c4ccnc5ccccc45)cnn3c2)cc1,4.9
c1ccc(-c2nc3n(c2-c2ccccc2)CCS3)cc1,4.8
c1ccc(N2CC[NH2+]CC2)cc1,9.0
c1ccc(Nc2nc(NC3CCCCC3)nc3ccccc23)cc1,8.0
c1ccc(Nc2ncc3ccccc3n2)cc1,3.6
