O=C1C=CC(C=C1)=NCl,1.26
CCSCCSP(=S)(OC)OC,3.15
CC(C)c1ccccc1N,2.12
CN(C)c1[n]c([n]c([n]1)N(C)C)N(C)C,2.73
C1OCCO1,-0.37
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11
c1ccc2nnn(CCCC(=O)O)c2c1,0.01
O=S(=O)(Nc1ccccc1)C(F)F,1.95
c1ccccc1-c1[nH]cc[n]1,1.88
NC(=O)OCCCc1ccccc1,1.96
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.58
NC(=O)C(Cl)Cl,0.19
CC(=O)CC(CCC)C(O)=O,1.31
C(#C)CCCC,2.73
[O-][n+]1ccccc1,-1.2
CC1=NCCN1CCO,0.04
ON=Cc1ccncc1,0.77
C[n]1c[n]c2c(N)[n]c[n]c12,-0.03
NS(=O)(=O)c1ccc(Br)cc1,1.36
CNC(=O)Oc1ccccc1F,1.25
CNC(=O)Oc1ccc(F)cc1,1.28
CCCC[n]1[n][n]c2ccccc12,2.57
O1C(N(=O)=O)=CC=C1C=CC(=O)N,0.65
N(c(c(N1)ccc2)c2)=C1c(cccc3)c3,3.24
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)[n]o1,0.89
Cc1ccc(cc1)C(=O)C(C)CN1CCCCC1,3.65
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2
NCC(F)(F)F,0.24
CC(C)CN(N=O)C(N)=O,1.04
CCN1CCCCC1,1.75
C=CC(=O)c1ccccc1,1.88
OC12CC3CC(C1)CC(C2)C3,2.14
OC(=O)c1c[nH]c2ccccc12,1.99
C1Cc2ccccc2-c2ccccc21,4.52
Oc1ccccc1C=Nc2ccccc2,3.09
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33
CC(C)(C)C(=O)C(C)(C)C,3.0
ClCC#CCCl,2.01
n1c(SC)nccc1,1.01
c1ccc(cc1)c2cccs2,3.74
Cc1cc2cc(C)c(C)cc2cc1,4.73
O=C(Oc(c(c(ccc1)cc2)c1)c2)C,2.78
Oc1ccc(cc1)Oc1ccccc1,3.35
CC1NC(=O)NC(=O)C=1N(CCF)CCCl,0.85
OC1N=C(c2cc(Cl)ccc2NC1=O)c1ccccc1Cl,2.39
CC(=O)OCC1CS[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2C=1C(O)=O,0.2
NC(CC#N)=C(C#N)C#N,-0.13
Brc1c[s]cc1,2.62
[Na+].[O-]S(=O)c1ccccc1,-3.54
CCc1ccc(C)cc1C,4.47
O=C(Oc(c(ccc1)C)c1C)C,2.32
Cc1ccc2cccc(c2[n]1)[N+]([O-])=O,1.99
c1ccc(N(=O)(=O))cc1C=CN(=O)(=O),1.82
CCNc1[n]c(NC(C)(C)C)[n]c([n]1)SC,3.74
CC(=C)C(=O)OCC(C)O,0.97
COC(=O)CCCO,-0.06
OCCCCCl,0.85
O=NN1CCCC1,-0.19
O=NN1CCCCCC1,0.92
C[n]1c[n]c(c1Br)[N+]([O-])=O,0.36
CCc1cc(C)cc(C)c1,4.55
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.88
CN(Cc1ccccc1)N=O,1.55
c1ccc2n(CCO)nnc2c1,0.5
CCc1cc2ccccc2cc1,4.38
Cc1ccc(cc1)OCC(O)=O,1.86
CC(=O)C=Cc1ccc(cc1)OC,2.25
O=S(c1ccccc1)c1ccccc1,2.06
c1ccccc1c2ccccc2C(=O)O,2.89
NC1=NC(=O)N(C2CC(O)C(CO)O2)C=C1,-1.77
COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82
COP(=O)(OC(=CCl)c1cc(Cl)c(Cl)cc1Cl)OC,3.53
[O-][N+]1CC(=O)Nc2ccc(Cl)cc2C=1c1ccccc1,1.49
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18
CCOC(=O)CCCO,0.43
C[Si](C)(C)CCCC,4.2
O=Cc1ccc[nH]1,0.64
CCc1cccc(CC)c1O,3.03
COc1ccccc1C=CC(=O)O,2.54
[Na+].[O-]C(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0.93
Oc(ccc(SC)c1)c1,1.78
CN1c2[n]c[nH]c2C(=O)NC1=O,-0.5
COC(=O)[C@@H](N)Cc1ccc(O)cc1,0.29
CC(N)Cc1cc(OC)c(OC)c(OC)c1,1.21
o1c(N(=O)(=O))ccc1C=Cc2ncccn2,1.34
O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ccccc12,4.22
CN(C)CC(O)=O,-2.91
Cc1c[n][n]cc1,-0.32
O=Cc1cccc[n]1,0.44
CC(=O)c1cccc[n]1,0.85
Oc1cc2CCCCc2cc1,2.9
CN(C)CCc1ccccc1,2.38
COc1ccc(cc1)S(N)(=O)=O,0.47
Oc(ccc(c1)C(CCCC2)C2)c1,4.22
CCN(C1CCCCC1)C(=O)SCC,3.88
COc1cc(C=CC(O)=O)ccc1O,1.51
c1ccccc1N(=O)=Cc2ccccc2,1.88
C1(=O)NC(=O)NC(=O)C1(C(C)CC)CC(Br)=C,2.2
c1ccc[n]c1-c1cccc([n]1)-c1cccc[n]1,1.96
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,2.69
CC(=O)c1ccco1,0.52
Oc1cc(C=O)c(O)cc1,0.54
Oc1c[n]c2ccccc2[n]1,0.8
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O,4.29
C1=CC=C2C=CC(C(=O)O)=C2C=C1,2.88
COC(=O)CNC(=O)c1ccccc1,0.82
S=C(NC1CCCCC1)NC1CCCCC1,3.69
COc1cc(NS(=O)(=O)c2ccc(N)cc2)[n]c[n]1,0.7
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64
Cc1c(O)ccc(c1[N+]([O-])=O)[N+]([O-])=O,2.86
CN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)SCC)CC1,5.41
C(c1ncccc1)=Cc2ncccc2,2.11
N1C(=O)c2ccccc2C(=O)N1,0.11
o1nc(C)nc1c2ncccc2,0.89
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5
OC(=O)c1cc2ccccc2[nH]1,2.31
CCCCOc1ccc(cc1)C(O)=O,3.57
S=C=Nc1ccc(cc1)-c1ccccc1,4.66
C[C@@H](O)c1ccccc1,1.42
NS(=O)(=O)c1c(F)cc2N=CNS(=O)(=O)c2c1,-0.29
OC(=O)C=CC=Cc1ccccc1,3.15
CC1(C)Cc2cccc(OC(=O)NC)c2O1,2.32
Cc1cc(Cl)ccc1O,2.78
CN(OC)C(=O)Nc1ccccc1,1.29
Cc1ccc(N)[n]c1,1.02
COc1[n]c(NC(C)C)[n]c(NC(C)C)[n]1,2.99
O=S1(=O)Nc2ccccc2N1,1.12
C[n]1c(N)[n]c2ccccc12,0.95
n1ccccc1OC,1.34
c1ccc2ccc(N=C=S)cc2c1,4.34
CC(C)c1ccc(cc1)OCC(O)=O,2.69
CC(C)CC(Nc1ccc(cc1N(=O)=O)N(=O)=O)C(O)=O,3.25
NC(=O)c1cc2cc[nH]c2cc1,0.87
O=C1SSc2ccccc21,2.73
CC1(C)OC(=O)c2ccccc12,1.73
c1ccccc1Oc2ccccc2OC,2.92
CNC1C=NN(C(=O)C=1Cl)c1ccccc1,1.19
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,7.02
CC(C)c1ccc2c(CC[C@H]3[C@@](C)(CCC[C@]23C)C(O)=O)c1,4.8
CN(OC)C(=O)Nc1ccc(Cl)cc1,2.3
O=C(Oc1ccc(Cl)cc1)N1CCCC1,3.38
c1ccccc1C(=O)CC(C)C(=O)O,1.62
CCc1ccccc1OCC(O)=O,2.53
C=CCNC(=O)NCC=C,0.64
CC(C)c1ccc(cc1)[N+]([O-])=O,3.45
NS(=O)(=O)c1c(Cl)cc2NC(CCl)NS(=O)(=O)c2c1,0.11
Clc1ccc(Cl)c2ccccc12,4.8
[O-][N+](=O)c1ccc(cc1)Oc1ccc(Cl)cc1Cl,4.64
COC(=O)c1c(Cl)c(Cl)c(c(Cl)c1Cl)C(=O)OC,4.28
CCC(C)C1=CN=C(CC(C)C)C(=O)N1O,1.81
N#Cc1cc(ccc1)C(O)=O,1.48
CCc1cc(ccc1)OCC(O)=O,2.25
OC(=O)COc1cc(c2ccccc2)ccc1,3.18
OC(=O)Cc1cccc(Cl)c1,2.09
N#Cc1cccc(CC(O)=O)c1,1.18
OC(=O)COc1cc(O)ccc1,0.76
OC(=O)COc1cc(NC(=O)c2ccccc2)ccc1,1.99
OC(=O)COc1ccccc1Br,2.04
Nc1ccccc1C#N,1.4
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.05
CCNc1[n]c(Cl)[n]c(NC(C)C)[n]1,2.61
CC(C)N(C(=O)CCl)c1ccccc1,2.18
CCCSC(=O)N(CCC)CCC,3.84
CNC(=O)Oc1ccccc1,1.24
o1c(N(=O)(=O))ccc1C=CC(=O)NC(C)C,1.34
CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,5.53
[Na+].CCCCCCCC([O-])=O,-1.38
O=C(O)C(c(c(c1cccc2)ccc3)c3)c12,2.8
CNC.OC(=O)COc1ccc(Cl)cc1Cl,0.65
CN1c2ccc(cc2C(=NCC1=O)c1ccccc1)[N+]([O-])=O,2.16
O=C1CN=C(c3ccccc3F)c2cc(F)ccc2N1C,2.41
Cc1cc(ccc1N(C)C)OC(=O)NC,1.9
NCCCc1ccccc1,1.83
COC(=O)CCCc1ccccc1,2.77
COCCCc1ccccc1,2.7
Clc1ccc(cc1)-c1ccc(Cl)cc1,5.23
Oc1c2ccccc2c(Cl)cc1Cl,4.23
Clc1ccc(cc1)-c1ccccc1,4.61
c1ncccc1CN(C)C,0.49
O=C1Nc2ccccc2N1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3
FCS(=O)(=O)Nc1ccccc1,1.35
OC(=O)c1cc(CC(O)=O)ccc1,1.14
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)OC,5.21
CCCCCCOC(N)=O,1.85
Cc1ccc(C)c2cccc(C)c12,4.9
OC(=O)c1ccc(N=C=S)cc1,3.52
O=C1N=C(N)C(C)=CN1C2OC(CO)C(O)C2O,-2.01
O1C(C)CCC1C,1.22
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)CCCC)C(=O)CO,3.6
[Na+].C[As]([O-])(O)=O,-3.1
CCCCN1CCCCC1C(=O)Nc2c(C)cccc2C,3.41
Cc1cc(ccc1C)NC(C)=O,2.1
O=P(OC)(NC)Oc1c(Cl)cc(Cl)c(Cl)c1,3.06
O=P(OC)(Oc1c(Cl)cc(Cl)c(Cl)c1)NC(C)(C)C,3.83
Clc1c2c(c(Cl)c(Cl)c1Cl)c(Cl)c(Cl)c(Cl)c2Cl,8.5
OCCC(F)(F)F,0.39
c1c(Cl)cc2N=C(C(F)(F)F)NS(=O)(=O)c2c1,1.65
C1C(CCC)CN(CC)C1C(=O)NC(C(O)C)C2C(O)C(O)C(O)C(SC)O2,1.02
OC(=O)CCCCc1ccccc1,2.94
COc1ccc(cc1)N=C=S,3.58
c1ccccc1CN2C(=O)CNC2=O,0.82
CCOP(=S)(OCC)SCN1C(=O)Oc2cc(Cl)ccc12,4.38
CCCOC(=O)c1ccccc1,3.01
[O-][N+](=O)c1cc2[n][n][nH]c2cc1,1.95
Cc1ccc(cc1)C(N)=S,2.01
CCCCF,2.58
COc1cc(CCO)ccc1O,0.47
O=P(OC)(Oc1c(Cl)cc(Cl)c(Cl)c1)NC(C)CC,3.99
COc1cccc(Br)c1,3.03
CCCCNCc1ccccc1,2.59
Oc1cc(Cl)ccc1C=O,2.49
CNC(=O)ON=Cc1ccccc1,1.49
Clc1ccc(c(Cl)c1)c2ccc(Cl)cc2Cl,6.29
CC(O)=O.CCCCCCCCCCCCNC(N)=N,1.15
Clc1ccc(cc1)Oc1ccc(Cl)cc1,5.25
Nc1ccccc1C(N)=S,0.99
COC(=O)c1cc[n]cc1,0.87
c1c(F)cccc1C=CC(=O)C,2.25
OC(=O)c1c(OCC=C)cc(N)cc1,1.25
CNC(=S)N(C)C,0.1
CCS(=O)CCSP(=S)(OCC)OCC,1.73
CCOP(=O)(Oc1ccccc1)OCC,1.64
[O-][N+](=O)c1ccc(Cl)cc1C(O)=O,2.13
Cc1ccc(cc1Cl)NCCN(CC)CC,4.14
CCCCCc1cc(O)c(O)cc1,3.11
[Br-].CCCCCCCCCC[n+]1ccccc1,-0.72
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74
FS(F)(F)(F)(F)c1ccccc1,3.36
c1ccccc1CC(N)C(=O)NC(Cc2ccccc2)C(=O)O,-0.85
CCS(=O)CSP(=O)(OCC)OCC,1.78
CNC(=O)OCCCCC,1.96
COC(=O)Nc1ccccc1,1.75
CC(=O)Oc1ccc(cc1)NC(C)=O,1.05
OCCCc1cc[n]cc1,0.58
CNC(=O)Oc1ccccc1CC,1.93
c1cc(N(=O)(=O))ccc1C(=O)NCC(=O)OC,0.98
c1ccccc1N2N(c3ccccc3)C(=O)CC2(=O),1.45
S=P(OCC)(OCC)Oc1c(C)cc(SC)cc1,4.16
Nc1ccccc1Oc1ccccc1,2.46
CCCc1ccc(N)cc1,2.4
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(cc32)C(F)(F)F)CC1,4.336666667
c1ccccc1C(C)CCCCCCCCCC,8.19
Cc1ccccc1C(=O)N(CC)CC,2.02
CC(=O)c1cc2c(cc1)Sc1ccccc1N2CCCN1CCN(CCO)CC1,2.62
NCc1cc(O)[n]o1,-2.39
CN1C(=O)Sc2ccccc12,1.98
c1ccccc1C(SCC(N)C(=O)O)(c2ccccc2)c3ccccc3,2.06
O=N(=O)c1ccccc1OC2C(O)C(O)C(O)C(CO)O2,-0.78
NS(=O)(=O)c1c(Cl)cc2N=C(CCCCC)NS(=O)(=O)c2c1,2.01
CCc1c(C)cccc1C,4.28
O(c(nc(cn1)C)c1)C,1.29
O=C1CN=C(c2cc(Cl)ccc2N1)c1ccccc1Cl,3.15
CC(C)Nc1[n]c(NCCO)[n]c(Cl)[n]1,0.78
CCOP(=S)(Oc1[n]c(Cl)c(Cl)cc1Cl)OCC,4.96
Cc1ccc(CC#N)cc1,1.67
N#Cc1cc[n]c2ccccc21,1.98
OC(=O)COc1cccc2ccccc21,2.6
NC(=O)Nc1cccc(Br)c1,2.08
C1CCN2CCCC2=N1,-0.17
NC(=O)c1ccc(cc1)C#N,0.48
[O-][n+]1ccc(O)c2ccccc12,-0.47
CC(=O)Oc1c(CC)cccc1,2.42
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.3
Cc1ccc(cc1)NC=O,1.61
CS(=O)(=O)c1ccccc1,0.5
Cc1o[n]c(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@H](C(O)=O)N2C1=O)-c1c(Cl)cccc1Cl,2.91
NS(=O)(=O)c1ccc(cc1)C#N,0.23
COc1cc(ccc1)N=C=S,3.68
Brc1cc[s]c1Br,3.53
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34
Clc1ccccc1C=CN(=O)(=O),2.85
CC(=O)C=Cc1ccc(O)cc1,1.86
N(=O)(=O)C=Cc1ccc(O)cc1,2.12
CCc1ccco1,2.4
BrCC(CBr)(CBr)CBr,3.99
CC(=O)Oc1ccc(CC)cc1,2.56
CCC(COC(=O)C(C)=C)(COC(=O)C(C)=C)COC(=O)C(C)=C,4.39
CC(Oc1ccc(Cl)cc1)C(O)=O,2.31
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.27
S=C1SSC=C1c1ccccc1,3.2
c1ccccc1C=NNC(=N)N,1.18
CC(C)(C)/[N+](/[O-])=C/c1ccccc1,1.26
FC(F)(F)c1[nH]c2c([n]1)c(Cl)cc(Cl)c2Cl,3.78
n1cnc(N)cc1C,0.19
CC1OC(=O)c2ccccc12,1.41
c2ccccc2C1=CSSC1=O,2.64
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1
CCC[Si](C)(C)C,3.84
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02
Cc1cc(ccc1SC)OC(=O)NC,2.47
CCNc1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,1.98
FC(F)(F)c1[nH]c2ccc(Cl)c(Cl)c2[n]1,3.49
C1=C(C)SSC1=O,1.26
Oc1ccccc1C(=O)Nc1ccc(Cl)cc1,4.5
CCOP(=S)(OP(=S)(OCC)OCC)OCC,3.99
O1C=CC=C1C=C(C#N)C(=O)OC,1.65
N#CC(C#N)=NNc1cccc(Cl)c1Cl,3.85
NCc1c[n]ccc1,-0.32
CN(c1ccc(cc1)OC(=O)c1ccco1)C(=O)C(Cl)Cl,2.24
c1c(Cl)cc2c(N(=O)(=O))ccn(=O)c2c1,1.41
O=CN1CCCC1,-0.32
Nc1[n][n]co1,-1.44
C[C@H]1C[C@H]2[C@@H]3CC[C@](OC(C)=O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]2(C)C=CC(=O)C=C21,1.5
Cc1cc[n]c2c(O)cccc21,2.41
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc12,2.75
CC(C)NCC(O)c1ccc(cc1)NS(C)(=O)=O,0.24
COc1ccc(cc1)OC(=O)NC,1.2
NC(=O)c1ccc(I)cc1,1.99
CNC(=O)Oc1c(C)ccc(C)c1,2.03
c1cccc(Cl)c1NN=C(C(#N))C(=O)OCC,3.38
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28
C1(C2C3)C2C(O)C3C1O,-0.42
CNC(=O)Oc1cc2ccccc2cc1,2.56
Cc1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,2.4
CN(C(N)=S)c1ccccc1,0.85
c1cc(O)ccc1C2=CC(=O)c3ccccc3O2,3.2
CC(=O)Nc1cc(c(O)cc1)C(C)(C)C,2.36
Cc1cc(Cl)ccc1NC1NCCN=1,1.8
Cc1cc(C)c(NC2NCCN=2)c(C)c1,2.32
Oc1c(cc(Cl)cc1Cl)C(=O)Nc1ccccc1,4.01
CC(C)(C(O)=O)[n]1[n][n]c2ccccc12,-0.2
Cc2cc1ccccc1o2,3.22
c1ccc2ccccc2c1OCC(CNC(C)C)OC(=O)C,4.34
[O-][N+](=O)c1c(Cl)[n]c[n]c1Cl,2.29
n1ccc(CCCCCO)cc1,1.39
c1ccc2N(C)C3C4CC5C(CC)C(O)N4C(C56)CC3(C6O)c2c1,1.81
Cc1ccc(O)c(CO)c1,0.97
OCc1cocc1,0.3
CS(=O)(=O)Nc1ccc(cc1)S(N)(=O)=O,-0.4
N1C(=O)NC(=O)C=C1C(=O)OCCC(C)C,1.48
CCCCCC(=O)N[C@H]1[C@H]2SC(C)(C)[C@H](C(O)=O)N2C1=O,2.37
COc1ccc(CCCC(O)=O)cc1,2.33
c1ccccc1C(CCC)CCCCCCCCC,8.62
c1ccccc1C(CCC)CCCCCCCCCC,9.25
c1ccccc1C(C)CCCCCCCCC,7.63
c1ccccc1C(CCCC)CCCCCC,7.45
[O-][N+](=O)c1c[n]c(-c2ccc(F)cc2)[n]1CCO,1.33
O=C1C=CNC=N1,-1.38
Nc1[n]c2ccccc2o1,1.53
Brc1[n]ccc[n]1,0.5
CC(C)(C)NCCO,0.41
Oc1ccc(Cl)cc1C(=O)Nc1ccccc1,4.05
O=C(CN1CCCCC1)Nc1ccccc1,2.71
CC1N=C(c2ccccc2)c3cc(Cl)ccc3NC1=O,3.33
O=C(NC(C(=O)N1C(C(=O)O)C(S2)(C)C)C12)C(O)c(cccc3)c3,1.4
C1CN(CCN1)c1ccc2ccccc2[n]1,2.04
Cc1ccc(NC2NCCN=2)c(C)c1,1.79
CCOP(=S)(Oc1cc(Cl)c(Br)cc1Cl)OCC,6.15
O1C(CO)C(O)CC1N2C(=O)N=C(NC(=O)c3ccccc3)C=C2,0.67
o1nc(C(=O)O)cc1C,0.68
c1nc(N)nc(N)c1Cc2c(Br)cc(OCCC)c(OC)c2,2.84
C1CC=CCCC=CCCC=C1,5.5
N(CC)(CC)CCNC(=O)c1c(OC)c(Cl)cc(F)c1,3.18
OC(=O)C1=CC(=O)c2ccccc2O1,1.63
[O-][N+](=O)c1cc2cc[s]c2cc1,2.92
c1c(N(=O)(=O))cc2C(c3ccccc3N(=O)(=O))=NCC(=O)Nc2c1,1.61
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(C)=O,2.15
n1cnc(OCC)c(OC)c1NS(=O)(=O)c2ccc(N)cc2,1.18
CC(C)NCC(O)c1ccc(cc1)N(=O)=O,1.28
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48
CNS(=O)(=O)c1ccccc1,0.92
[O-][N+](=O)c1c[n]c([nH]1)[N+]([O-])=O,0.2
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86
OCC(C(CC1C2)C2)C1,1.99
COc1cc2ccc[n]c2cc1,2.2
O=C1CCCN1Cc1ccccc1,1.25
O=C1CC(=O)ON1c1ccccc1,0.54
CCCCc1cc[n]cc1,3.13
NC(=S)c1cccc[n]1,1.24
Nc1ccc(cc1)C(=O)NN,-0.75
c1c(Cl)cc2C(c3ccccc3C)=NCC(=O)N(C)c2c1,3.03
CCCCNc1ccccc1C(N)=O,2.33
[O-][N+](=O)c1cc2c[n][nH]c2cc1,2.03
CN1C(=O)C2=C(NC(=O)N2C)N(C)C1=O,-0.37
O1C=CC=C1C=NNC(=S)N,1.64
Cc1ccc(cc1)NC(=O)CN1CCCCC1,2.96
CCCOc1ccc(cc1)C(O)=O,3.09
Clc1cc2[n]cc[n]c2cc1,2.1
N#Cc1c[nH]c2ccccc21,2.32
n1c(N)nccc1,-0.22
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15
Cc1c[n]cc(N)[n]1,0.35
n1cnc(OC)c(OCC)c1NS(=O)(=O)c2ccc(N)cc2,1.03
O=C1CN=C(c3ccccc3)c2cc(S(=O)C)ccc2N1,0.8
COP(=S)(Oc1[n]c(Cl)c(Cl)cc1Cl)OC,4.31
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28
CN(C)c1cccc[n]1,1.65
Oc1cc(C(C)(C)C)c(N(=O)(=O))cc1,3.65
c1cccc(OC)c1OCC(O)CNC(C)C,1.69
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2ccccc21,3.23
NNC(=O)c1ccccc1Cl,0.14
O=C1NC(=O)OC1Cc1ccccc1,1.2
C1(O)C2CCC1CC2O,0.4
NNC(=O)c1ccc(Br)cc1,1.28
OC[C@@H]1C=C[C@@H](O1)N1C=CC(=O)NC1=O,-1.07
O(C(C(O)C(O)C1O)CO)C1Oc2ccc3ccccc3c2,0.76
CN(C)c1ccc(cc1)C(N)=O,1.14
COc1cc[n]c[n]1,0.54
O=C1NC(=O)C2(CCC2)C(=O)N1,-0.27
CN1C(=O)Nc2[n]c[nH]c2C1=O,-0.27
[O-][N+](=O)c1cc2cc[nH]c2cc1,2.53
COC(=O)c1[n]cc[n]c1C(=O)OC,-0.02
N(=O)(=O)C=Cc1cc(OC)c(O)cc1,1.88
CCOC(=O)NNc1ccccc1,1.22
[O-][N+](=O)c1cc(Cl)ccc1C(O)=O,2.08
c1cc(O)ccc1CC(N)C(=O)OCCCC,1.8
CN(C)CCc1cccc[n]1,1.12
CC(=O)Nc1ccc(cc1)Oc1ccccc1,3.13
[Br-].C(C[n+]1ccccc1)c1ccccc1,-2.35
CC(C)c1ccc(cc1)S(N)(=O)=O,1.84
Nc1cc(cc(Cl)c1O)[N+]([O-])=O,1.53
OP(O)(=O)CN(CP(O)(O)=O)CP(O)(O)=O,-3.53
CC(C)NCC(O)COc1ccccc1OCC=C,2.1
NC(=O)c1cc2ccccc2[n]c1,1.06
CC(=O)CCCCN1C(=O)N(C)c2[n]c[n](C)c2C1=O,0.29
Clc1ccc(Cl)[n]c1Cl,2.77
[O-][N+](=O)c1ccc(cc1)N1CCCCC1,3.26
CCCC(N)C(=O)O,-2.11
COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24
OC(=O)CC[n]1ccc2ccccc12,2.2
N1N=CC(NC(=O)C)=C1,-0.38
CC(=O)Nc1ccc(cc1)OCC(O)CNC(C)C,0.79
O=C(C(O)(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3O)C2)C4)(C3)C)C4)COC(=O)CCCC,3.62
CC1(C)CC(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,6.53
c1cc(N(=O)(=O))oc1C=CC(=O)NCC,1.39
COc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1,3.28
CCCC(=O)NC(=O)C1CCC1,0.41
C[n]1[n]cc2ccc(cc12)[N+]([O-])=O,1.95
Cc1c([n]o[n+]1[O-])-c1ccccc1,2.17
C#CCN(CC#C)CC#C,1.27
CN(C)C(=S)NN,-0.3
Cc1ccc(cc1)C(=O)N(C(C)C)C(C)C,2.5
[O-][N+](=O)c1cccc2cc[nH]c21,2.63
CN(C)C(=O)Oc1ccccc1,1.56
n1c(N)nc(N)c(Cc2c(OC)cc(OC)c(OC)c2)c1,1.17
CNC(=O)Oc1ccccc1C1OCCO1,0.67
Clc1cc(Cl)ccc1-c1ccc(Cl)cc1,5.62
CC(=O)Nc1cc(Cl)c(cc1)OC,1.81
COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,-0.21
Nc1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1,2.57
O=C(Nc1ccccc1)c1ccc(cc1)C(=O)Nc1ccccc1,3.72
COc1ccc(NC(=O)N(C)C)cc1,0.83
S=C1CCCCCN1,0.75
C1=CC=C2C=CC(C(=O)C)=C2C=C1,2.87
CN(C)N=Nc1ccccc1,2.59
CC1OC(CC(O)C1O)OC2C(C)OC(CC2O)OC3C(C)OC(CC3O)OC4CCC5(C)C(CCC6C5CCC7(C)C(C(CC67O)OC(=O)C)C8=CC(=O)OC8)C4,2.16
[O-][N+](=O)c1ccc(cc1)-c1ccc(C=NN2CC(=O)NC2=O)o1,1.7
COc1cc(ccc1)C(=O)N(C)C,1.0
[I-].CCCCCCCCCC[n+]1ccccc1,0.11
Cc1ccc(cc1)OC(=O)N(C)C,2.03
c1ccccc1c(c2)ccc(c2)C(=O)CC(C)CC(=O)O,3.82
c1ccccc1CC(C(=O)N)NC(=O)C,-0.04
CCNC(=O)c1ccc(cc1)OC,1.14
NC(=S)NN=Cc1cccc(O)c1,1.61
CN(O)C(N)=O,-0.46
[I-].CCCCCCCCCC[N+](C)(C)C,-0.16
CC(=O)C=Cc1cc(ccc1)[N+]([O-])=O,1.88
Clc1ccc(cc1)c2cc3ccccn3c2,5.2
CCc1cc(C=C)ccc1,4.11
CC(C)(C)OCCO,0.39
c1ccccc1N=Nc2ccc(N=C=S)cc2,5.55
CCCCCc3cc(O)c2C1=C(CCC(C)C1)C(C)(C)Oc2c3,6.97
Clc1[nH]c2c([n]1)c(Cl)c(Cl)c(Cl)c2Cl,4.53
c1ccccc1OCC(O)CNC(C)C,1.72
Cc1[n]c(N)[n]c(N)c1-c1cc(Cl)c(Cl)cc1,2.82
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O)N(C)C,0.05
