NC2=Nc1cc(Cl)ccc1S(=O)(=O)N2,0.91
C(CCc1ccccc1)CNc2ncnc3ncnc23,3.29
OC(=O)CONC(=O)c1ccccc1,-0.27
N(N=O)(CCCl)C(=O)NC1C(O)CCCC1O,0.16
CNC(=O)Oc1ccc(C(C)CC)cc1,3.2
O=C1C(N2CC2)=C(C)C(=O)C(N3CC3)=C1CCO,0.49
c1cc(O)ccc1NC(=O)C(Cl)Cl,1.6
CN(C)C(=O)c1cc(ccc1)Oc1ccccc1,2.57
COc1c[nH][n]c1,0.37
CC(=O)Nc1c(Cl)c(C(F)(F)F)cc(F)c1,2.86
c1cc2cc(C(C)C(=O)OCC(=O)N)ccc2cc1C(=O)C,2.06
CCCCCCC1CCC(=O)O1,2.72
CN(C)C(=O)N(C)C,0.19
COCC(O)Cn1ccnc1N(=O)=O,-0.37
CCOC(=O)c1cc(ccc1)[N+]([O-])=O,2.35
CCCCCCN(C)C(=O)c1cc(ccc1)Oc1ccccc1,5.01
CC(=O)Nc1cc(C)cc(C)c1,2.17
Oc1cc(Cl)cc(Cl)c1Cl,3.84
C[C@H](N[C@H](CCc1ccccc1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,-0.74
C(C)(C)S(=O)(=O)CCn1c(C)ncc1N(=O)(=O),0.13
Nc1ccc(Cl)cc1C(O)=O,1.57
c1ccccc1CC(=O)N(C(C)C)C(C)C,3.1
NC(=O)COc1cccc(Cc2cnc(N)nc2N)c1,0.28
O1C(COC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C1NC(=O)N(N=O)CCCl,1.04
c1c(Cl)cc2C(c3c(Cl)cccc3Cl)=NCC(=O)N(C)c2c1,3.04
Clc1cc(Cl)c(Cl)cc1Oc2c(Cl)c(Cl)ccc2Cl,6.47
NC(=O)NCCCNC(=O)C(C(C)C)CC(O)C(CC1CCCCC1)NC(=O)C(CCCC)OC(Cc2ccccc2)C(=O)N3CCC(OCOC)CC3,4.2
c1c(OCC)c(OCC)ccc1NC(=O)OCC(C)C,3.36
COC(=O)CCCCC(S)CCS,2.27
Cc1cc(Cl)c(Cl)cc1Cl,4.56
C1=CC(=O)C(O)=CN1CCN,-0.66
COc1cccc(Cl)c1C(N)=O,0.59
Cc1ccc(cc1)S(=O)(=O)NC(=O)NCCCC,2.34
Cc1c[n]c2ccc3c([n]c(N)[n]3C)c2[n]1,1.01
O1CCN(C)C(C)C1(O)c2ccccc2,1.92
COc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c2ccccc2,2.04
O=C1C=NC=CN1,-1.49
c1cc(O)ccc1N(C)C(=O)C,0.61
CCOP(=S)(Oc1ccc(N)cc1)OCC,2.6
Cc1ccc(COC(=O)N(C)C)cc1,2.63
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc2ccc(O)cc2)C(O)=O,-0.59
c1cc2OC(C(=O)O)CC(=O)c2cc1,1.26
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,6.47
COc1c(OC)c(Cl)c(Cl)c(Cl)c1Cl,4.86
[O-][N+](=O)c1cc2[nH]c([n]c2cc1)C(F)(F)F,2.68
CN(C)c1cc[n+]([O-])cc1,-0.9
n1c(SC)nc2nc(SC)nc2c1Cl,0.63
CC(C)(C)N=C1SCN(C(=O)N1C(C)C)c1ccccc1,4.3
Nc1[n]c2ccccc2c([n]1)-c1ccccc1,2.95
c1cc(Cl)ccc1N(=O)=NC(#N),2.33
c1ccc2ncc(S(=O)(=O)C)nc2c1,0.79
NC(=O)c1cc(ccc1)C#N,0.52
CCCOC(=O)c1ccc(cc1)S(N)(=O)=O,1.75
c1cc(C)ccc1S(=O)(=O)C2=COC(S(=O)(=O)N)=C2,1.49
c2ccccc2CNNC(=O)COc1ccc(Cl)cc1,2.92
Cc1cc(ccc1)C(=O)NCC,1.32
CC1CC2C3CC(F)C4=CC(=O)C(=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO)Cl,2.58
c1cc(N)ccc1S(=O)(=O)Nc2ccc(C(#N))cc2,1.83
Oc1ccccc1CC(O)=O,0.85
O=C1N(N)C(NC)=NN=C1c2cc(Cl)cc(Cl)c2,1.91
CC(=O)Nc1c(C)c(C)c(O)cc1C,0.75
COc1ccccc1N2CCN(CCOCc3ccc(F)cc3)CC2,3.6
CC(=O)Nc1cc[n]cc1,0.5
CCCOC(=O)c1c[n]ccc1,1.94
N1C(=O)CC1Oc2c3ccccc3ccc2,2.66
OC(=O)CCCCCOc1c2ccccc2ccc1,4.5
O=C1CCC(=O)N1c1cccc(I)c1,1.39
Cc1cc(NC(C)=O)c(C)cc1O,0.6
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58
c1ccco1,1.34
O=Cc1cc(ccc1)Oc1ccccc1,3.38
CCOc1ccc(O)cc1,1.81
Clc1ccc[n][n]1,0.1
CN(C)P(=O)(N(CC)CC)N(C)C,0.66
CCCc1ccc(cc1)S(N)(=O)=O,1.64
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26
Cc1c([n]o[n+]1[O-])S(=O)(=O)c1ccccc1,2.03
C(c1ccccc1)[n]1cc[n][n]1,1.27
CNC(=NC#N)NCCCCc1ncccc1OC,1.5
CCNC(NS(=O)(=O)c1cnccc1NC2CCCCCC2)=NC#N,1.53
CCOC(=O)c1cc[n][n]c1,0.23
CC=CC(C)=O,0.52
N#Cc1cc(ccc1)C#N,0.8
CNc1nccn2cc(nc12)c3ccc(cc3OC)S(=O)C,1.88
ClC(Cl)(Cl)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.91
c1cccc2ccc3ccc[n]c3c21,3.43
CCc1ccccc1C(N)=O,1.17
S=C=NC(c1ccccc1)c2ccccc2,5.09
CCCCCCCCCCCc1cccc(O)c1,6.98
CNC(=O)Oc1ccc(CC)cc1,2.23
Cc1[n]cc(C)[n]c1Cl,1.5
CCNc1cc(ccc1)NC(=O)Cc1ccccc1,2.59
NS(=O)(=O)c1c(Cl)cc2NC(C(C)(C)C)NS(=O)(=O)c2c1,0.36
Nc1[n]c[n]c2[n][n][nH]c21,-0.96
c1cc(O)ccc1S(=O)(=O)C2=COC(S(=O)(=O)N)=C2,-0.1
COC(=O)Nc1ccc(Cl)cc1,2.55
[O-]C(=O)C1=C(CS[C@@H]2[C@H](NC(=O)Cc3ccc[s]3)C(=O)N12)C[n+]1ccccc1,-1.62
Nc2nn(=O)c1ccc(Cl)cc1n2=O,0.41
n1c(N)nc(N)nc1c2cc(Cl)ccc2F,1.81
OCC1OC(C(O)C1O)N2N=CC(=O)NC2=O,-2.14
CCNc1nc(N)nc(OC)n1,0.89
CC(C)(C)N(=O)=Cc1ccc(Cl)cc1,2.4
CC(=O)c1cc(ccc1)N1C(N)=NC(N)=NC1(C)C,-0.22
COP(=O)(OC)c1ccccc1,0.95
S1C(S(=O)(=O)N)=CC=C1SCCCO,0.85
N1C(=O)N(C(=O)CC)C(=O)C(F)=C1,0.19
n1c(N)n(=O)c(N)cc1N(CC)CC,1.16
C1COc2ccccc2OCCOCCOc2ccccc2OCCO1,2.2
c1cc(c2ccncc2)ccc1C(O)(c3ccc(O)cc3)CN4C=NC=C4,2.49
[O-][N+](=O)c1ccc(CC(O)=O)cc1,1.39
CCCCOC(=O)C1=CC(=O)NC(=O)N1,1.06
NS(=O)(=O)Nc1ccccc1,0.4
Nc1ccc(cc1)C(O)=O,0.83
OC(=O)c1ccc(Br)cc1,2.86
CCNC(=O)Nc1ccccc1,1.64
NS(=O)(=O)c1c(Cl)cc2NC(C)NS(=O)(=O)c2c1,0.08
CCc1ccc(CC)cc1,4.58
CN(C)C(=O)c2cn1c(C(=O)N(C)C)c(C)nc1c3OC(CCc23)c4ccccc4,1.89
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74
c1cc(Cl)ccc1C2=CCN(C)CC2,3.32
CN(CCc1cc(OC)c(cc1)OC)CCCC(C#N)(C(C)C)c1cc(OC)c(OC)c(c1)OC,3.71
COC(=O)c1ccccc1CS(=O)(=O)Nc2nc(OC)cc(OC)n2,2.4
CC(=O)Nc1ccc(Cl)cc1[N+]([O-])=O,1.78
CC(C)NCC(O)COc1c2OC(C(=O)C)=Cc2ccc1,2.02
O=P(SC)(OC)NC(C)CC,0.95
[Br-].C[n+]1cccc2ccccc12,-2.64
Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,3.57
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,6.29
CN=Cc1ccccc1,1.64
OCCNc1ncnc2ncnc12,-0.18
c1ccccc1Oc2cccc(Cl)c2Cl,5.0
c1cc(ccc1-c1ccccc1)-c1ccccc1,6.03
OCCOCCOC(=O)c1ccccc1,1.16
Nc1ccc(cc1)S(=O)(=O)Nc1cc[n][n]1-c1ccccc1,1.52
Clc1cc(NC=NOCC#C)cc(Cl)c1OCC#C,3.3
CC(C)OC(=O)c1ccccc1,3.18
c1cccc2Sc3ccccc3Sc21,4.47
Cc1c(cccc1[N+]([O-])=O)OC,2.68
Cc1[n]ccc2c1[nH]c1ccccc21,3.1
CC(C)(C)C(Br)C(O)=NC(C)(C)c1ccccc1,3.47
C1=CN=CN1C(=O)OC(C(C)(C)C)COc2ccc(CCC)cc2,4.73
[O-][N+](=O)c1cc2cccc(O)c2cc1,3.5
c1[n]c2ccccc2c2ccccc21,3.48
ONC(=O)C(=Cc1ccccc1)C(=O)NCc2ccc(F)cc2,1.7
c1ncccc1C2(O)CCC(=O)N2C,-0.57
c1ccccc1C(=O)Oc2ccc(N=C=S)cc2,4.9
c1cccc2c3ccccc3c3c(c21)c1ccccc1c1ccccc13,8.39
CC1=NON=C1S(=O)(=O)CC,0.92
O=C(OC(CC)C)C,1.72
CCCCCC1=CSSC1=S,4.06
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97
CN1CCN(Cc2cc(ccc2)C(=O)OC[n]2[n]cc3c2N=CNC3=O)CC1,1.49
OC(=O)c1ccccc1NCC(#N),1.8
C1CCCCN1CC(=O)Nc2cc(Cl)c(Cl)cc2,3.65
CCC[SiH](C)C,3.22
c1cc(OC)cc(OC)c1C2=Nc3ncc(N)cc3N2,1.62
c1cc(O)ccc1CC(N)C(=O)OCC,0.72
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59
Cc1ccccc1n2cc(C(O)=O)c(=O)c3cc(F)c(cc23)N4CCNCC4,0.19
c(cccc1)(c1)CC=C,3.23
CNCc1ccccc1,1.52
N#Cc1c[n]cc(Cl)[n]1,0.79
c1cc(Cl)ccc1C2(O)CCN(CCNC(=O)c3ccc(F)cc3)CC2,2.85
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)N,0.14
C1C(=O)C=C2CCC3C4CCC(O)(C(=O)COC(=O)CCC(=O)N(C)C)C4(C)CC(O)C3C2(C)C1,2.03
COP1(=S)OCc2ccccc2O1,2.67
O1C(C)CN(C)CC1(O)c2ccccc2,1.79
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48
c1ccc2C(NC(=O)N)OC(=O)c2c1,0.49
CC6CC5OC(=O)C1(CC2CC(=O)C13CC4C(CC(C)C23)OC(=O)C4=C)C5C(O)C7(C)C6C=CC7=O,1.66
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+]([O-])=O,1.33
Nc1[n]c2c([n]c[n]2[C@H]2CC[C@@H](CO)O2)c(N)[n]1,-0.46
Cc1c[s]cc1,2.34
O=P(N1CC1)(N2CC2)NC(=O)c3ccc(Cl)cc3,0.97
o1nc(c2ccccc2)nc1NC(=O)N,1.76
OCCN1CCOC1=Nc2sc(N(=O)(=O))cn2,0.43
C2COCCN2C1=C(N3CC3)C(=O)C(N4CCOCC4)=C(N5CC5)C1(=O),0.52
C=CC#N,0.25
C1C(CCC)CNC1C(=O)NC(C(O)C)C2C(O)C(O)C(O)C(SC)O2,0.04
CN(C)c1ccc(cc1)C2=N(=O)C(C)(C)C(C)(C)N2=O,2.01
CC(C)n1cccc(O)c1=O,0.79
CC1=CN(C2CC(N=N#N)C(COC(=O)CCCNC(=O)C3(CC4CC5CC(C4)C3)C5)O2)C(=O)NC1=O,2.47
Cc3sc2ccc1c(C)cc(=O)oc1c2c3C,3.65
CN(C)C(=O)c2cn1c(Br)c(C)nc1c3OC(CCc23)c4ccccc4,3.4
NS(=O)(=O)Cc1ccccc1,0.13
COC(N)=O,-0.66
Cc1cccc(C)c1CCc2cncn2,2.91
CCCCC(=O)C(CCCCOc1c(C)cc(C)cc1N(=O)=O)n2cncn2,3.9
Nc2nn(=O)c1cc(OCC=C)ccc1n2=O,0.76
c1cccc2ccccc21,3.3
CC(=O)[n]1c[n]cc1,-0.34
CN(C)C(N(C)C)=S(I)c1c(CC)cccc1,0.32
N1C(=O)C2C(C3)CCC(C3)N2C(=O)C1CC(=O)NC(CC4=CN(C(=O)C)c5ccccc45)C(=O)NC(Cc6ccccc6)C(=O)N(C)Cc7ccccc7,3.69
COc1ccc(C[n]2c[n]c[n]2)cc1,1.1
C1COCCN1C(=O)CC(Cc2ccccc2)C(=O)NC(CC3=NNC=C3)C(=O)NC(CC4CCCCC4)C(O)C5CN(CC)C(=O)O5,2.49
c4ccnn4C13CC2CC(C3)CC(C2)C1,3.05
O1C(N(=O)=O)=CC=C1C=CC2=NC=CN2CC(=O)OCC,1.27
CC(C)(C)C,3.11
O=C1CN=C(c2cc(Cl)ccc2N1CC1CC1)c1ccccc1,3.73
CCCCOC(C)=O,1.78
CC(=O)CP(=O)(OC)OC,-0.86
c1ccccc1C(=O)OCC(=O)NC(=O)C,1.24
s1cccc1CCN(C)C,1.99
c1c2c3ccccc3c3ccccc3c2cc2ccccc21,6.41
Cc1cc(O)cc(C)c1,2.35
c1cc(Cl)ccc1Oc2c(Cl)c(Cl)cc(Cl)c2Cl,6.41
NNC(=O)Nc1ccc(cc1)C(O)=O,-0.21
c1ccccc1COC(=O)Nc2cc(OCC)c(OCC)cc2,3.29
Nc1cc(O)ccc1,0.21
n1cc2C(=O)NC=Nc2n1COC(=O)c3ccc(CN4CCOCC4)cc3,1.12
c3cc(Br)ccc3O[Si]12OCCN(CCO2)CCO1,0.58
O=NN1CC(Cl)C(Cl)CC1,1.04
CC(C)c1c(cc(Cc2c[n]c(N)[n]c2N)cc1OC)OC,3.37
CCCCC(=O)NN,-0.11
c1c(CC)cccc1N(C(=O)C)c2ccccc2,3.47
CC(C)OP(=O)(OC(C)C)C(Cl)(Cl)P(=O)(OC(C)C)OC(C)C,2.89
O=NN1C(C)CCCC1,0.71
CC(C)C(NC(=O)C(CO)NC(=O)C)C(=O)N,-1.53
COC(=O)COc1ccccc1C,2.08
CCNC(=O)c1cccc2C(=O)N(CC)C(=O)C(=O)c12,0.3
c1ccc(O)cc1NN=C(C#N)C#N,2.28
C1CCCCN1CC(=O)Nc2cc(OCC)ccc2,3.17
NC(Cc1ccccc1)C(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NC(Cc3ccccc3)C(O)=O,0.17
FCCCc1ccccc1,2.95
CCNC(=S)NS(=O)(=O)c1c[n]ccc1NC1CCCCCCC1,3.86
CCCCCNC(=O)c1ccc(S(=O)(=O)N)cc1,1.51
O=C1OCc2ccccc21,0.8
Brc1cc3cccc4ccc2cccc1c2c34,5.84
CN(C=O)c1ccccc1,1.09
O=C(OC(=O)c1ccccc1)c1ccccc1,2.26
N1C(=O)N(OCC)C(=O)C(Br)=C1C,0.11
c1cc(Cl)ccc1S(=O)(=O)NC(=O)NCC,1.79
Ic1ccc2ccccc2[n]1,3.04
CC(O)(C)C(c1ccc(c2ccccc2)cc1)C(=O)O,3.25
Cc1cc(C)c(O)cc1,2.3
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83
CSc1ccc(cc1)C(O)=O,2.74
CCN1CCN(C(=O)C1=O)C(=O)N[C@H](c1ccccc1)C(=O)N[C@H]1[C@H]2SC(C)(C)[C@H](C(O)=O)N2C1=O,0.5
c1ccc2c(N(=O)(=O))ccn(=O)c2c1F,1.0
CC(C)NC(=O)NO,0.2
c1c2cc3cc4ccccc4cc3cc2cc2ccccc21,7.11
CS(=O)(=O)CC#N,-1.42
CC(=O)Nc1c(F)cc(F)c(C(F)(F)F)c1,2.34
CSCCC(NC(=O)C(N)CC(C)C)C(O)=O,-1.87
c1cc2c(OC(=O)C)c(OC)c(OC)c(OC(=O)C)c2cc1C,2.86
c1ccccc1COC2OC(CO)C(O)C(O)C2O,-0.7
COc1ccc(cc1)C(C(C)N(=O)=O)c2ccc(OC)cc2,3.87
Cc1ccc(cc1)C(=O)NN=Cc2c(CO)ccc(C)c2O,3.39
c4ccc3nc2ccc1ccccc1c2cc3c4,4.48
CC(=C)c1ccccc1,3.48
Oc1ccccc1Br,2.35
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56
CN1COCc4c1ccc5cc3ccc2NC(=O)OCc2c3nc45,1.7
c1ccccc1C(=O)NCC(=O)Oc2cc(C(=O)N)ccc2,1.2
NC(Cc1ccccc1)CC,2.28
c1ccccc1OCCOCC(O)CNCCNC(=O)C(C)C,0.48
C1C(C)C2CCC3(C)OOC24C(C1)C(C)C(O)OC4O3,2.19
O=C(NC1CCCCCCC1)NS(=O)(=O)c2cnccc2NC3CCCCCC3,5.34
COCCOCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,2.03
CCOC(=O)CBr,1.12
Cc1[n]c(c([n]1C)[N+]([O-])=O)[N+]([O-])=O,0.49
C1=CN=CN1C(=O)OC(C(C)(C)C)COc2ccc(OC)cc2,3.46
N#Cc1cc(c[n]c1NCCO)-c1cc[n]cc1,1.17
CN(CO)c1[n]c([n]c([n]1)N(C)CO)N(C)CO,0.4
CCCCCOC1CCC(CC1)NC(=O)NC34CC2CC(CC(C2)C3)C4,5.0
CNC(=O)Oc1ccc(C(=O)CC)cc1,1.55
C1=C(F)C(=O)NC(=O)N1C(=O)OCc2ccccc2,1.18
C1=CC(=O)C=CC1=Nc2ccc(OC(=O)C)cc2,1.43
c1[n]c[n]c[n]1,0.12
CC1CN(CC(C)O1)CC2CN=C(N)O2,0.16
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc2cnc3ccccc23)C(O)=O,-0.44
CCNC(=O)c1ccc[n]c1,0.31
c1cc(N(=O)(=O))ccc1C(O)C(CO)NC(=O)C(C)C,0.79
O=P(OCCC)(Oc1ccc(N(=O)(=O))cc1)CC,2.2
COc1cc(Cl)c(Cl)c(Cl)c1,4.22
CN1CCN=C(c2cc(Cl)ccc12)c1ccccc1,4.41
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21
CC(C)=CC3C(C(=O)OCc1cccc(c1)C(=O)c2ccccc2)C3(C)C,6.54
CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc2ccc(O)cc2)C(O)=O,-1.5
CC(=NNC(=O)c1ccc(O)cc1)c2cnccn2,1.9
C=CC(=O)NCCc1c[n]c[nH]1,-0.21
CCCCOc1ccccc1NC(=O)OC2CCCCC2CN(C)C,5.01
CCNC(=O)C1=Cc2ccccc2O1,2.22
COc1ccc(O)c2[n]cccc12,2.06
CC(CO)NC(=O)Cn1ccnc1N(=O)=O,-1.02
COc3cc2CCN=C(C=Cc1ccccc1)c2cc3OC,3.39
c1ccccc1C2=Cc3ccccc3NC2=O,2.99
C[n]1ccc[n]1,0.23
c1cc[s]c1-c1ccc[s]1,3.75
CSc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c2ccccc2,2.6
CCOCCOC(=O)C(=C(NCc1ccc(Cl)cc1)C(C)C)C#N,4.05
C1Oc2ccccc2O1,2.08
CN(C)/N=N/c1ccccc1I,3.5
CN(C)c1[n]c(Cl)[n]c([n]1)N(C)C,2.31
CNC(=O)Oc1cccc2OC(C)(C)Oc21,1.7
O=C(Nc1ccc(Cl)cc1)N(CCCl)N=O,3.16
COCCOCCOC,-0.36
C=CCOP(=O)(OCC=C)OCC=C,1.76
COC(=O)c1ccc(F)cc1,2.28
CN(C)C(=O)c1ccccc1,0.62
CN1C(C)=CC(=O)N1c1ccccc1,0.38
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1,0.47
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.94
CC1OC(CC(OC(=O)C)C1O)OC2C(C)OC(CC2O)OC3C(C)OC(CC3OC(=O)C)OC4CCC5(C)C(CCC6C5CC(O)C7(C)C(CCC67O)C8=CC(=O)OC8)C4,2.45
O=P(OC)(SC)NCCCCCC,1.11
CC(CC)N(C(C)CC)C(=O)SCc1ccccc1,4.4
CNC(=O)N(CCCC(NC(=O)C)C(=O)NCc1ccccc1)Cc2ccccc2,1.86
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C2(Cl)C2(Cl)C(Cl)(C3(Cl)C12Cl)C4(Cl)Cl,6.89
COc1ccc(Cc2c[n]c(N)[n]c2N)cc1OCc1ccccc1,2.44
c1nc(N)nc(N)c1Cc2cc(OCC)c(OCC)cc2,1.72
Cc1ccc(CC(O)=O)cc1,1.86
CCCCCOC(=O)C(=C1SCCS1)C(=O)OCCCCC,5.6
Nc1ccccc1-c1ccccc1N,1.34
CC(C)CN=C=S,2.82
CC(SC)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C)C(=O)N,0.39
CCCCNCc1ccc(C)cc1,3.49
Oc1ccc(cc1)C1(OC(=O)c2ccccc12)c1ccc(O)cc1,2.89
CC1CO1,0.03
CNC(=O)N(C)C(=O)Nc1cc(CC)ccc1F,3.23
CC(=O)Oc1ccc(cc1)C(O)=O,1.48
COc1ccc(cc1)C=CC(O)=O,2.68
CN(C)c1c(cc(Cc2c[n]c(N)[n]c2N)cc1OC)OC,1.51
CC(C)OC(=O)Nc1ccccc1,2.6
CS(=O)(=O)c1cc(ccc1)[N+]([O-])=O,0.5
CCC(C)Nc1c(cc(cc1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,4.93
CC(C)OC(=O)C1(CCCC1)S(=O)(=O)c2ccc(C)cc2,2.88
CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66
CCCCN1C(=O)NC(=O)C(=O)C1=O,0.81
O1C(C)C(O)C(OC)CC1OC2CC3(O)CCC4C5(O)CCC(C6=CC(=O)OC6)C5(C)CCC4C3(C=O)CC2,0.64
CCNc1[n]c(NC(C)C)[n]c([n]1)SC,2.98
C1=CC2=NN(C)N=C2C=C1NC(=O)c3ccccc3,2.44
N1(C)C(N(=O)=O)=NC=C1C=N(C)=O,0.04
Cl.NCCCCCc1cccc[n]1,-1.23
CC(=O)NC(C(C)CC)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)N,0.52
C[n]1c(c[n]c1/C=C/c1cc[n]c(N)[n]1)[N+]([O-])=O,0.85
c1cc2C(=O)N3CN(CCC)C(C)C3=Nc2cc1,1.4
COC(=O)N(c1ccc(cc1)OC(F)(F)F)C(=O)N1CO[C@]2(Cc3cc(Cl)ccc3C2=N1)C(=O)OC,4.65
COC1=CC=C(C=C(C(OCC)=O)NC=O)C=C1,2.22
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(Cl)c(Cl)c3Cl,7.8
N(C)(C)C(=O)Oc1cc(C)ccc1,2.05
C1(=O)NC(=O)C2(CCCCC2)C(=O)N1,0.91
c1ccccc1C(=O)CC#N,0.97
CC(=O)OCN1C(=O)C2CC=CCC2C1=O,0.97
CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc2ccccc2,1.92
CCCc1ccccc1O,2.93
CC(C)O,0.05
C[n]1c[n]cc1[N+]([O-])=O,0.13
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)OC)cc1,-0.74
OC(=O)CBr,0.41
CCN(CC)/C=N/C1C=CN([C@H]2CC[C@@H](CO)O2)C(=O)N=1,-0.06
CC1(C)[C@H](O)[C@@]2(C)C[C@@H]1CC2,3.17
NC(=O)NCc1ccccc1,0.73
NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13
FC(F)(F)c1ccccc1,3.01
c1c(C(=O)OC)cccc1N=NN(C)C,3.12
OCCCc1cccc[n]1,0.58
CCc1cccc2ccccc12,4.4
CCN(N=O)C(=O)Nc1ccccc1,2.25
ClC=CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.9
CCC1COC(Cn2cncn2)(O1)c3ccc(NC(=O)C(F)(F)F)cc3,1.08
c1ccccc1C(=O)N(N=CC)c2ccccc2,2.76
C1CCCN1,0.46
CNCc1c[n]ccc1,0.39
c1cc(N(=O)(=O))oc1C=CC(=O)NCCCC,2.36
C1(CCCCCC2)=C2SSC1=S,3.75
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(Br)cc1,2.94
C1=C(F)C(=O)NC(=O)N1C(=O)OCC,-0.17
S1N=C2SC(S(=O)(=O)N)=NN2C1=Nc3ccccc3,2.57
COc1ccc2C=CC(=O)Oc2c1,1.74
O=N(=O)OC1CCCCC1ON(=O)=O,2.62
COC(=O)CCc1ccccc1,2.32
CN1CCCCC1C(=O)Nc1c(C)cccc1C,1.95
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(O)=O,-0.51
Cc1cc2ccccc2[n]1C,2.82
CCCc1nc(NCC)nc(n1)N2CCOCC2,2.23
OC(=O)/C=C/c1ccccc1,2.13
CC(C)Oc1ccc(CC#N)cc1,2.53
s1c(C(#N))c(C)c(c2ccccc2)c1S(=O)C,3.36
Cc1ccccc1OCC(O)=O,1.98
Clc1ccc(CN2CCSC2=CN(=O)=O)cn1,0.65
OC[C@@H]1C[C@H](F)[C@@H](O1)[n]1c[n]c2c1NC=NC2=O,-1.21
Cc1ccc(cc1)S(=O)(=O)CC(=O)c1ccc(Cl)cc1,3.43
CCCCNC(=S)NCCCC,2.75
O=Cc1ccc(F)cc1,1.54
CCCCCCC(C)(C)c1cc2OC(C)(C)C3CCC(CO)=CC3c2c(O)c1,7.83
Cc1c(cccc1[N+]([O-])=O)C(O)=O,2.16
Oc1ccccc1C(=O)Nc1ccccc1,3.27
COc1cc(SC)ccc1c3cn2cccnc2n3,2.44
Clc1[n]c(Cl)c(Cl)cc1Cl,3.32
Ic1c[n]ccc1,1.8
Oc1c(N)cc(N=O)cc1,0.03
CN(N=O)C(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc2ccccc2,2.0
Fc1ccc(cc1)C(=O)NP(=O)(N2CC2)N3CC3,0.86
c1(C)cc2NC(SCCC(=O)O)=NS(=O)(=O)c2cc1,1.16
C1OC(C)=C(C(=O)N)SC1,-0.22
O=c3ccc2cc1ccoc1cc2s3,2.61
CC(C)CCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74
c1ccc(C(F)(F)F)cc1C=CC(=O)C,3.03
C1CCCCN1CCOC(=O)Nc2ccccc2COCCCCC,4.42
N#CCc1ccc(cc1)[N+]([O-])=O,1.37
CCC1(C(C)CCC)C(=O)NC(S)=NC1=O,2.85
c1cnccc1c2cnc(NCCCCO)c(C#N)c2,1.93
c1ccccc1C(c2ccccc2)CCNC(C)c3cc(OC)c(OC)cc3,5.8
