N(C(C#C)(C)C)(C(C#C)(C)C)C,6.65
N=2(C=1(C(=CC=C(C=1)N)C=CC=2)),6.65
N1(=CNC(=C1)CC=2(NC=NC=2)),6.66
N2(=NC=1(C(=CC=CC=1)C=3(C2=CC=C(C=3)N))),6.68
S1(C(=NCC)N(CC)N=C1C2(=CC=CC=C2)),6.7
FC1(=C(F)C=CC=C1C(C3(=CC=2(N(C(N)=NC=2C=C3)C(C)C)))=CC(=O)N),6.7
N#CCC(N)C1(=CC=CC=C1),6.7
O=[N+]([O-])C=2(C=1(C(=NC=CC=1NCCCC[NH+](C)C)C=CC=2)),6.71
O=[N+]([O-])C1(=CC=C(N=CN(C)C)C=C1),6.71
ClC=1(C=3(C(N=C2(C=1C=CC=C2))=CC(N)=CC=3)),6.74
O(C3(=C(C=1(NC2(=NC=CN2(C=1))))C=CC(=C3)OC))C,6.76
P(C1(=NC=C(N1)CCO))(C2(=NC=C(N2)CCO))C3(=NC=C(N3)CCO),6.763333333333333
N1(=C(C=C(C)C=C1)C),6.77
N=C(C1(=C(C=CC(=C1)C)C))C2(=CC=CC=C2),6.79
N(N(CC)C)(CC)C,6.8
[S-]C1(=NC=NC=2(C1=NC=CN=2)),6.81
O=C(C(C1(=CC=CC=C1))(C2(=CC=CC=C2))CCN3(CCOCC3))C,6.83
[N+]2(=CC=1(C(=CC=CC=1)C=C2))(CCN),6.85
ClC1(=C(N=CN(C)C)C=CC=C1),6.85
N1(=C(CCC1)CC2(=CC=CC=C2)),6.9
S(C(=N)C)CC,6.9
O2(C(CN(CC1(OC1))CC)C2),6.91
ClC3(=CC=1(C(=NC2(=CC(N)=CC=C2(C=1)))C=C3)),6.95
OC=2(C1(=NC=CC=C1C(N)=CC=2N)),6.96
O=C([O-])C=2(C1(=NC=CC=C1C=CC=2)),6.99
N1(=C(NC(=C1C)C)C2(=CC=CC=C2)),7.0
O=CCCC(OC1(OC(C(N(C)C)C(C1O)O)C))C(O)C,7.0
[Br]CCN(CC)CC,7.0
N1(=C(NC=2(C1=CC3(=CC=CC=C3(C=2))))N),7.01
N#CC1(C(N(C)C)CCC1),7.02
N=1(C(=CNC=1)C(C2(=C(C(=CC=C2)C)C))C),7.04
SCC(N)C(=O)NC(C(=O)O)CC(=O)N,7.05
ON=C(N)C(N)CC1(=CC=CC=C1),7.06
N1(=CNC=C1),7.07
O(C(=N)CCC)CC,7.08
FC(F)CN,7.09
O=C(N1(CCN(C)CC1))C,7.1
O4(CCN(C=1(C=3(C(N=C2(C=1CCC2))=CC=C(C=3)OCC)))CC4),7.11
OCCNN,7.12
N1(=C(NC)C=CC=C1),7.13
N1(=CN(CCCC)C=C1),7.14
OC5(C(C)(C)C)(CC2(N(CC4(C1(=C(C=CC=C1)CCC=3(C4(=C2C=CC=3)))))CC5)),7.15
[Br]C1(=C(N)C=CN=C1),7.15
O=C([O-])C=1(OC=2(C=CC(=CC=2(C=1))CN3(C=NC=C3))),7.17
O=C(OC)C1(=CN2(CCC1CC2)),7.17
O=[N+]([O-])C=2(C=1(C(=NC=CC=1NCCCC)C=CC=2)),7.18
N2(=C(C1(=CC=CC=C1))CCC2),7.2
N=2(C1(=C(C=CC(=C1)N)NC=2CCC3(=CC=CC=C3))),7.2
[Br-].O=C(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C(NC(=O)C(NC(=O)CCCCC[N+](C)(C)C)CC=1(N=CNC=1))C,7.2
OC1(=C(O)C=C(C[NH+](C)C)C=C1CN(C)C),7.22
O1(C(=NC2(=C1C=CC=C2))C3(=CN4(CCC3CC4))),7.23
N1(=C(N)C(=CC=C1)C),7.24
O=C(C1(=CC=CC=C1))CCCN2(CCOCC2),7.26
O=C(NC2(C1(=C(C=CC=C1)C3(=C2C=CC=C3))))CN(CCC)CCC,7.28
O(C1(=C(OC)C=C2(CCNC2(=C1))))C,7.3
S(C(CSCC1(=CC=CC=C1))CN(C)C)CC2(=CC=CC=C2),7.3
N2(=C(N)C=1(C(=CC=CC=1)C=3(C2=CC=CC=3))),7.31
O=C(NC1(=C(C=CC=C1)C))C(NCCC)C,7.32
O=C(OC)CCCC=1(N=CNC=1),7.33
N1(=C(C=C(C)C=C1C)C),7.35
[O-]C1(=[N+](C(N)=CC=N1)C),7.38
O=C(NCCC=1(N=CNC=1))CN,7.399999999999999
N1(=C(N)C=CC=C1C),7.4
N=1(C=4(C(C=C2(C=1C=CC=3(C2=CC=CC=3)))=CC=C(C=4)N)),7.42
S(=O)(=O)([O-])C14(C3(=CCOC7(C1C2(N(C=6(C=C(OC)C(=CC=6(C25(CCN(C3)C5(C4))))OC))C(C7)=O)))),7.45
S3(C(C(C=1(SC=CC=1))=CC(N2(C(CCCC2)C))C)=CC=C3),7.46
O4(CCN(C=3(C2(=C(N1(CCOCC1))C=CC=C2C=CC=3)))CC4),7.49
O=[N+]([O-])C3(=CC2(=NC=1(C(=CC(OCC)=CC=1)C(=C2C=C3)N))),7.5
N(NC)CC,7.5
N=1(C(=CNC=1)C),7.51
ClC3(=C(NC1(=C(C=CC=C1)CC(=O)OCCN2(CCOCC2)))C(Cl)=CC=C3),7.52
S(=O)(=O)([O-])C6(=C3(C2(C7(C1(N(C=5(C=CC=CC=5(C14(C(C2)N(C3)CC4))))C(CC7(OC6))=O))))),7.54
O=C(N)C(N)CC=2(C1(=C(C=CC=C1)NC=2)),7.55
[Br]CCN(C)C,7.55
S(=O)(=O)(NC(=O)NC(C)C)C1(=C(NCCC)C=CN=C1),7.58
O=C(NC1(=C(C=CC=C1C)C))CN2(CCCCC2),7.6
SCCN(CC1(=CC=CC=C1))CC2(=CC=CC=C2),7.62
O=C([O-])C([NH3+])CC=1(N(C=NC=1)C),7.625
O=C(OC)CN,7.64
OC3(C=C)(C4(CC(C(O)C=1(C=2(C([NH+]=C(C=1)[O-])=CC=CC=2)))N(C3)CC4)),7.65
O1(CCN(C)CC1),7.66
O=C(NC1(=C(C=CC=C1C)C))CN(CCC)CCC,7.68
ClC2(=NC(C1(=NC=CC(=C1)N))=CC=C2),7.7
N(C(CC1(CCCCC1))CC2(CCCCC2))CC3(=CC=CC=C3),7.7
S(C(=NC)C)C,7.71
O=C([O-])C=3(C2(=NC=1(C(=CC=CC=1)C=C2C=CC=3))),7.72
N#CC(C1(=CC=CC=C1))(C2(=CC=CC=C2))CC(N3(CCCCC3))C,7.73
O=C(OCC)CN,7.74
N#CC(CN)C,7.75
N23(C1(=C(C=CC=C1)C(CC2)CC3)),7.79
S1(C(C(C(=O)[O-])N2(C1C(N=C2CC=CCC)C(=O)[O-]))(C)C),7.8
OC(CN(CC(O)C)CCCCCCCCCCCC)C,7.8
O=C(NC1(=C(C=CC=C1)C))CN,7.81
O2(C1(=C(O)C=CC5(=C1C34(C2C(O)C=CC3C(N(CC=C)CC4)C5)))),7.83
N#CCC(N)C,7.85
N(N)C,7.87
OC(C=1(C=2(C(N=CC=1)=CC=CC=2)))C3(N4(CC(C=C)C(C3)CC4)),7.897499999999999
OC(C1(=CC=C(N(CC)CC)C=C1))(C2(=CC=C(N(CC)CC)C=C2))C3(=CC=CC=C3),7.9
N1(=C(CCC1)CC),7.91
N1(NC2(CCC1C2)),7.94
N(N)CC,7.95
S3(C(C(C=1(SC=CC=1))=CC(N2(CCCCCC2))C)=CC=C3),7.96
ClC1(=CC(N=CN(C)C)=CC=C1),7.97
O=C(NC1(=C(C=CC=C1C)C))CNC,7.99
O2(N=C3(CCN(CC1(=CC=CC=C1))CCC3(=C2O))),8.0
O=C([O-])C=1(N=CN(C=1C(=O)[O-])C),8.0
OC1(=C(O)C=CC=C1CN(C)C),8.01
O=C(NCCC=1(N=CNC=1))CCN,8.025
O=C([O-])C1(N(C(=O)CNC(=O)CNC(=O)CN)CCC1),8.04
O2(C1(=C(OC)C=CC5(=C1C34(C2C(O)C=CC3C(N(C)CC4)C5)))),8.05
O=C(OCCN(C)C)C(=C)C,8.06
O3(C2(=C(OCC1(=CC=CC=C1))C=CC6(=C2C45(C3C(O)C=CC4C(N(C)CC5)C6)))),8.07
O=C2(C1(=C(C=C(OC)C(=C1)OC)CCN(C)CC3(=C(C2)C=CC4(=C3OCO4)))),8.09
N2(=C(C1(=NC=CC=C1))C=C(N)C=C2),8.1
N#CCCNC,8.1
O(C1(=C(N=CN(C)C)C=CC=C1))C,8.11
O=CCC1(C(CN2(CCC3(=C(C2(C1))C=C(OC)C(=C3)OC)))CC),8.11
O=C(NC1(=CC=C(C)C=C1))CN(CC)CC,8.13
N=C1(NC=2(C=CC=CC=2(C1))),8.15
OC1(=C(C=CC=C1C)CN(C)C),8.18
NCC#C,8.19
O=C([O-])C(NC(=O)CC[NH3+])CC=1(N=CNC=1),8.191666666666666
OC(CN(CCO)CCCCCCCC)C,8.2
O(C1(=NC([O-])=CC=N1))CC,8.2
OC(CN(CC=C)CC(O)C)C,8.2
ClC2(=CC1(=NC=CC(=C1C=C2)N)),8.22
[O-]C1(=NC=CN=C1),8.23
O=C([O-])C(NC(=O)C(N)CC(=O)[O-])CC(=O)[O-],8.26
N(C1(=C(C=CC=C1)C))=CN(C)C,8.27
N1(CCCCC1)(CCCCCCCC),8.28
S(C(=O)CC)CCN(C)C,8.28
O=C(OCCN(C)C)CC,8.29
N(C1(=CC=CC=C1))=C(NC2(=CC=CC=C2))C,8.3
O=C(OCCN(C)C)C,8.3
O=C(C1(=CC=CC=C1))CCN,8.3
O=C([O-])CNC(=O)CN,8.31
N(NC(C)(C)C)C(C)(C)C,8.31
S(C(=O)CCC)CCN(C)C,8.32
NC(C(N)C)C,8.337499999999999
N2(=C1(N(C=CC(=C1C3(=C2C=CC=C3))C)C)),8.35
O=[N+]([O-])C2(=CC=C(OC(=O)C1(C(N)CCC1))C=C2),8.36
O=C([O-])C1(N(C(=O)C(N)C)CCC1),8.38
OC(CN(CC(O)C)CCCCCCCCCCCCCC)C,8.4
N1(=C(N=C(N)N=C1NC(=N)N)NC(=N)N),8.4
O(C1(=C(O)C(=CC=C1)CN(C)C))C,8.42
S(C(=N)C1(=CC=CC=C1))CCC(C)C,8.43
O=C(OC)C1(CN(CCC1)C),8.45
O=C([O-])C1(=C(N(C)C)C=CC=C1),8.46
O=[N+]([O-])C=2(C=1(C(=C[N+](CCCN)=CC=1)C=CC=2)),8.48
ClCCN,8.49
S(C(=N)C1(=CC=CC=C1))CCCCC,8.5
O(C(C1(=CC=C(C)C=C1))C2(=CC=CC=C2))CCN(C)C,8.5
O=[N+]([O-])C1(=CC=C(CN)C=C1),8.5
OC1(=C(C=C(CC(C)C)C=C1)CN(C)C),8.51
O=C(NC(CN(C)C)C)C(=C)C,8.51
ClCCC(N)CC,8.53
ClC(CN)C,8.54
ClC2(=CC=C(C(O)CNC(CC1(=C(C(C)(C)CC1)C))C)C=C2),8.55
O=C(OCCN(CC)CC)C=C,8.55
[Br]C2(=CC=C(C(O)CNC(CC1(=C(C(C)(C)CC1)C))C)C=C2),8.57
O(C1(=CC(N=CN(C)C)=CC=C1))C,8.6
O=C(OCC)C2(C1(=CC=CC=C1))(CCN(C)CC2),8.6
OC(C1(=CC=CC=C1))(C2(=CC=CC=C2))C4(CCN(CCCC(O)C3(=CC=C(C(C)(C)C)C=C3))CC4),8.6
OC1(=C(O)C=CC(=C1)CN),8.6
O=C(C2(C1(=CC(O)=CC=C1))(CCN(C)CC2))C,8.61
O(C1(=CC(=C(O)C=C1)CN(CC)CC))C,8.62
O=C(OC1(C(C(=O)OC)C2(N(C)C(C1)CC2)))C3(=CC=CC=C3),8.63
OC1(=C(C=CC=C1)CNCCCCC),8.65
OC2(=C1(C(NN=C1)=CC=C2)),8.65
OC1(=C(C=CC=C1)CNC2(CCCCC2)),8.67
O=C4(N(C2(CC3(N(CC1(=CC=CC=C1))C(C2)CC3)))CC5(=C4C=CC=C5OC)),8.68
O(C1(CC=C3(CCN2(C3(C1)(C(=C(CO)CC2)CCO)))))C,8.69
O(C1(=CC(=C(O)C=C1)CN(C)C))C,8.7
O=[N+]([O-])C1(=CC(=C(OC)C=C1)C(=O)NC3(CC4(N(CC2(=CC=CC=C2))C(C3)CC4))),8.7
O=C(OCCN)C(=C)C,8.7
OC(CN(CC(O)C)C)C,8.7
O(C2(=CC=C(C1(NC1))C=C2))C,8.7
OC(C1(=CC=C(C)C=C1))CNC(CC2(=C(C(C)(C)CC2)C))C,8.71
O=C([O-])CN=C1(CCCC1),8.72
S(CC(C)C)CCN,8.73
[O-]C2(=NC=1(N(C([O-])=[NH+]C=1C=N2)C)),8.74
OC(CN(CC)CC)CN(CC)CC,8.77
N2(=CC(C1(=NCCC1))=CC=C2),8.77
[O-]C=2(C1(=NC=CN=C1N=CC=2)),8.78
FCCN,8.79
O=C(OCC)C1(N2(CCC(C1)CC2)),8.8
N1(=C(N=C(C)C(=C1NCCN(CC)CC)C)N),8.8
OCC(N)(CO)CC,8.8
O(CCN(CC)C)CCN(C)C,8.805
OC(C1(=CC=CC=C1))C(N)C,8.81
N(CCNCCCC)CCCC,8.825
S(CCN(CC)CC)CCC,8.83
[Br]C1(=CC(OC)=C(OC)C(=C1)C(=O)NC3(CC4(N(CC2(=CC=CC=C2))C(C3)CC4))),8.84
ClC1(=C([O-])C(=CC(=C1)Cl)CN2(CCOCC2)),8.85
O=C(NC2(CC3(N(CC1(=CC=CC=C1))C(C2)CC3)))C4(=C(OC)C=CC(=C4)N),8.86
O=C1(C(N)=CC(=N)C2(=C1C=CC=C2)),8.87
O(C1(N2(CCC(C1)CC2)))C,8.87
OC(CNCC(O)C)C,8.88
OC1(=C(O)C=CC(=C1)CCN),8.89
O(C2(=CC=C(C1(N(CCC1)C))C=C2))C,8.9
N(C1(C3(=C(C=CC2(=C1C=CC=C2))C=CC=C3)))CCC,8.9
OCCN(CCC1(=NN=N[N-]1))CCC2(=NN=N[N-]2),8.9
N(NC1(CCN(C)CC1))=C(C)C,8.9
OC(CN)CN,8.915
O=C(NC2(CC3(N(CC1(=CC=CC=C1))C(C2)CC3)))C4(=C(OC)C(=CC=C4)C),8.92
S1(C(=CC=C1)CNCCS),8.93
N(CCN)CCC,8.94
O=C([O-])C(N)CC1(=NNC2(=C1C=CC=C2)),8.95
O=C(CCN(C)C)C,8.95
O(CCN(C)C)C,8.96
O=C(OC1(CC(NC(C1)C)(C)C))C2(=CC=CC=C2),8.97
N2(=C(C=1(NC=3(C=CC=CC=3(C=1CC2))))C),8.99
O=C([O-])C1(=[N+](C([O-])=NC(=C1)[O-])C2(OC(CO)C(C2O)O)),9.0
N(C(C#C)(C)C)C(CC)(C)C,9.0
OC(CN(CC(O)C)CCCCC)C,9.0
S(C1(=NCCN1))CCCC,9.0
OC(CN(CC(O)CC)C)CC,9.0
N1(CCCCC1)(CCCN2(CCCCC2)),9.025
O2(C1(=C(C=CC=C1)CN(CCCN(CC3(=C(OCC2)C=CC=C3))C)C)),9.03
S1(CCNCC1),9.05
OC1(=CC(=CC=C1)CN),9.06
O=C([O-])C1(=CCCN(C1)C),9.07
O=[N+]([O-])C1(=CC=C(CCC(N)C(=O)[O-])C=C1),9.1
N23(C=C(C1(=CC=CC=C1))C(CC2)CC3),9.1
[Si](OC1(CN(C)C1))(C)(C)C,9.1
[O-]C1(=NC=NC2(=C1N=CN2C)),9.11
ClC1(=C(OC)C(=C([O-])C(=C1)Cl)C(=O)NC2(CCN(C)CC2)),9.12
S(=O)(=O)(N)C1(=CC(=C(OC)C=C1)C(=O)NCC2(N(CCC2)CC)),9.12
[Br]C2(=CC1(=NC=CC(=C1C=C2)NC(CCCN(CC)CC)C)),9.125
O=C(OCCNC(C)C)C(=C)C,9.13
OC1(=CC=C(CN)C=C1),9.14
O=C(OCCNCC)C(=C)C,9.15
N(N)=C2(N(C1(=C(C=CC=C1)C=C2))C),9.17
N#C,9.18
[Si](OCC)(OCC)(CN)C,9.19
O=C1(N([N-]C(=C1CCC)C)C2(CCN(C)CC2)),9.2
ClC3(=CC2(=NC=1(C(=CC(OC)=CC=1)C(=C2C=C3)NC(CCCCCCCN(CC)CC)C))),9.2
N(C1(=CC=C(C)C=C1))=CN(C)C,9.21
N1(C(C)(C)C)(C2(CCCC12)),9.22
NCCC#C,9.23
O=C(NCCCN(C)C)C=C,9.23
[Si](OC1(CN(C(C)(C)C)C1))(C)(C)C,9.24
S(CCN)CCN,9.24
N=C1(N(C=2(C=CC=CC=2(C1(C)C)))C),9.25
N(C(C=C(C1(=CC=CC=C1))C2(=CC=CC=C2))C)(C)C,9.26
[O-]C=1(C=2(C(N=NC=1)=CC=CC=2)),9.27
O=C(NCCN)C,9.28
N#CCCCN(CC)CC,9.29
O(CCN(CC)CC)CCN(C)C,9.3
N=1(C=3(C(C(N)=CC=1C=CC2(=CC=CC=C2))=CC=CC=3)),9.3
O2(C([N+]1(=C([O-])N=C([O-])C=C1))C(O)C(C2CO)O),9.3
O=[N+]([O-])C2(=CC1(=NC=C(C(=O)OCC)C(=C1C=C2)[O-])),9.32
N1(NC3(CCC1C23(CC2)))(C(C)(C)C),9.33
[S-]C1(=NC=NC(=C1N)N),9.34
N(CC=C)CC=C,9.35
O(CCN(CC)CC)CCN(CC)CC,9.36
NC(C1(=CC=CC=C1))C,9.36
O=C(NC(CCN(C)C)(C)C)C(=C)C,9.37
N=C1(C(CCCC1)C),9.38
N(C(CC1(=CC=CC=C1))C)(C)C,9.4
[O-]C1(=NC(=NC(=N1)N)N),9.4
O3(C(N2(C1(=NC(=NC(=C1N=C2)[O-])N)))C(O)C(C3CO)O),9.41
O=CC(C1(=CC=CC=C1))C2(=CC=CC=C2),9.42
O=[N+]([O-])C1(=CC=C(CCN)C=C1),9.42
S(CCN)CCC,9.43
N(CC1(=CC=CC=C1))(CC)CC,9.44
N1(=C(N)C=C(N)C=2(C1=CC=CC=2)),9.45
N(CC1(=CC=C(C)C=C1))CCCCCCCC,9.47
N(CC1(=CC=C(C)C=C1))CCCCCCCCCC,9.48
OC1(C(N)CCC1),9.489999999999998
N=1(C=3(C(C(N)=CC=1C=CC2(=CC=C(N)C=C2))=CC=CC=3)),9.5
O=C(NCCCN(CC=C)C)C=N[O-],9.5
OC1(=C(C=CC=C1)CCCN),9.51
O(C1(=CC=C(CC(N)C)C=C1))C,9.53
OCC(N)CC,9.53
OCC1(C2(C=CC(C1CN(C)C)C2)),9.54
ClC1(=C([O-])C(=C(OC)C(=C1)CC)C(=O)NCC2(N(CCC2)CC)),9.54
O=C([O-])C(N)CC(=O)[O-],9.54
OCCN,9.55
N1(=C(CCCC1)C),9.57
O=[N+]([O-])C1(=CC(=C([O-])C=C1)CN2(CCOCCOCCOCCOCCOCC2)),9.59
O(C1(=C(OC)C=CC(=C1)CC(N)C))C,9.6
OC(CN(C(C)(C)C)CC(O)CC)CC,9.6
N=C1(N(C=2(C=CC=CC=2(C1)))C),9.6
N(CCC)(C)C,9.62
O=C(OCC)C1(C2(CCN(C1)CC2)),9.64
O=C([O-])CN=C1(C(CCCC1)C),9.64
NC2(C1(=C(C=CC=C1)CCC2)),9.66
ClC1(=CC=C(CCN)C=C1),9.66
O2(C1(=C(C=CC(=C1)CC(N)C)OC2)),9.67
O(C1(=CC=C(CN)C=C1))C,9.67
ClCC1(N2(CCC(C1)CC2)),9.68
O(CC(CN(C)C)C)C,9.69
O=C1(N4(C(C2(CN3(C(C1C2)=CCCC3)))CCCC4)),9.7
O=C([O-])C1(CN(CCC1)C),9.7
O(C2(=CC=1(NC=3(C(=NCCC=3(C=1C=C2))C))))C,9.72
OCC(N)(C)C,9.74
N(CC(C)(C)C)(C)C,9.75
O(C1(=NC([O-])=CC=C1))C,9.77
N1(=C(C=CC=C1C2(NCCC2))C3(NCCC3)),9.7775
N1(C(CCC1)CCC)(C),9.78
O(C1(=C(OC)C=CC(=C1)CC(NC)C))C,9.8
[O-]C1(=NC=NC=2(C1=CC=CC=2)),9.81
N12(C=CC(CC1)CC2),9.82
OCCN(CC)CC,9.84
O=C([O-])C(N)CCC,9.86
O=C(OC1(=CC=C(C)C=C1))CCCCN(C)C,9.87
N(C1(=CC=CC=C1))=C3(C=C(NC2(=CC=CC=C2))CC(C3)(C)C),9.89
O=[N+]([O-])C1(=CC=C(OC(=O)CCCCN(C)C)C=C1),9.9
O=C([O-])C(CN)C,9.91
[O-]C1(=NC(=NC2(=C1N=CN2C))N),9.92
O=[N+]([O-])C1(=CC(=C([O-])C=C1)CN(C)C),9.93
O(C=1(C=3(C(C=C2(C=1C=CC=C2))=CC=CC=3)))CCCCN,9.94
O=C([O-])C=CCCN,9.95
S1(C(=NC)N(C)C(=C1)C),9.97
O=C([O-])C(N)(CC)C,9.98
NCCCCN,9.995
[Br]CCCCN,10.0
OC=1(N(N=C(C=1)C)C2(=NC([O-])=CC(=N2)C)),10.0
N1(C(CCC1)CCCC)(C),10.01
O=C([O-])C1(N)(CCCCC1),10.02
N(CC1(=CC=C(C)C=C1))CC,10.04
O=C([O-])CNC(C)C,10.06
N(C(C(C)C)C(C)C)(C)C,10.06
N1(CCCCC1)(C),10.08
O=C(NC(CCN(CC)CC)(C)C)C=C,10.09
N2(C1(C(CCC1)CC2C))(C),10.1
O=C(O)CNCCC,10.11
S1(CCOCCOCC2(=NC(COCCOCC1)=CC(=C2)[O-])),10.13
ClC1(=CC(=C([O-])C=C1)CNC(C(=O)[O-])CO),10.15
ClCC1(C2(CCN(C1)CC2)),10.15
OC1(C(NC)CCCC1),10.16
O=C([O-])C(NC)C,10.19
O(C1(=C(C=CC=C1)CN(CC)CC))C,10.2
[Si](CCC(=NN(C)C)N)(C)(C)C,10.2
[S-]C2(=NC=1(C(=CC=CC=1)C=C2)),10.21
[O-]C2(=C(C=C(N=NC1(=CC=CC=C1))C=C2)CN(C)C),10.23
N1(C(CCC1)C)(C),10.24
N1(C=3(C2(=C(N(C)CCC1)C=CC=C2C=CC=3)))(C),10.27
[S-]CCNCC1(=CC=CC=C1),10.28
O=C(NCCCCCN(C)C)C=N[O-],10.29
[Si](O[Si](CN)(C)C)(CN)(C)C,10.3
OC1(C4(C(C2(CCC3(C(C2(C1))(CCC(C3)O)C)))CCC4C(CCCN(CC)CC)C)(C)),10.34
N1(=C(NCC1)CC=2(C=3(C(C=CC=2)=CC=CC=3))),10.35
N1(CCCC1)(CCCC),10.36
NCCCCC1(=CC=CC=C1),10.39
N=1(C=2(C(C(N)=CC=1C)=CC(C)=CC=2C)),10.4
O=C([O-])C1(NC(CCC1)C),10.4
O=C([O-])C1(C(O)CC2(N(C1CC2)C)),10.405
O=C([O-])CCC(N)C,10.43
[O-]C1(=NN=CC=C1),10.46
N1(CCCCC1)(CCCC),10.47
O=C(NCCCCCCCCN(C)C)C=N[O-],10.5
N(C1(CC(CCC1)C))(C)C,10.51
N(C(C)(C)C)(C)C,10.52
N(C(C)C)CC(C)C,10.55
O=C(NCCCCCCCCCCN(C)C)C=N[O-],10.57
O=C([O-])C1(NCCC1),10.585
O=C([O-])C1(N2(CC(C=C)C(C1)CC2)),10.6
O=C([O-])CCNCCCCCCCCCCCC,10.6
NCCCCCCCCCCCCCCCCCCCCCC,10.6
N1(C(CCC1)C)(CC),10.6
NCCCCCCCCCCCCCCC,10.61
NCCCCCCCCCCCCCC,10.62
NCCCCCCCCCCCC,10.63
NCCCCCCCCCC,10.64
OC(CN1(C(CCCC1C)C))(C)C,10.65
N1(C(CCC1)C)(CCCC),10.65
N1(CCCCC1)(CC),10.68
N1(C(CCCC1)C)(CCCC),10.7
O=C([O-])C(N)CC1(=N[N-]C=N1),10.7
N=C(C1(=CC=C(N(C)C)C=C1))C2(=CC=C(N(C)C)C=C2),10.71
O=[N+]([O-])C=1(C=3(C(C([O-])=C(C=1)CN2(CCCCC2))=CC=CC=3)),10.73
O=C([O-])CCC#CC#CCCCCCCN,10.74
O=C([O-])C(NC)(C)C,10.75
O=C([O-])CCCCCN,10.76
N(C(CC)C)CC(C)C,10.77
N(CC)(CC)CC,10.78
S(=O)(=O)([N-]CCC(=N)N)C1(=CC=C(C)C=C1),10.8
N(CCCC)(CCCC)CCCC,10.8
[Se-]CCN(C)C,10.81
NC(CC(C)(C)C)(C)C,10.84
O=C([O-])C1(=CCC2(N(C1CC2)C)),10.85
NC(CC)(C)C,10.89
[S-]CCNCCC,10.9
N1(CC(CCC1)C),10.92
N(C(CC)C)C(CC)C,10.94
[Si](CNC1(CCCCC1))(C)(C)C,10.96
N1(CCCCCC1)(C),10.96
NC(CCCCC)C,10.975
O=[N+]([O-])C1(=CC(=C([O-])C=C1)CN(CC)CC),10.99
N(C(CCCCC)C)C,10.99
N(CCCCCCCCCCCCC)CCCCCCCCCCCCC,11.0
N(C(CC)C)C(C)C,11.0
N=C1(C3(=C(N(C)C2(=C1C=CC=C2))C=CC=C3)),11.01
N(CCC)CCC,11.02
[O-]C1(=NC(=NC(=C1CCCC)C)NCC),11.04
N(CC)CC,11.05
[O-]C1(=CC=NC=C1),11.09
[Si](CNCC)(C)(C)C,11.11
N12(C(CCC1C)CCC2C),11.15
N(C(CC)(C)C)C1(CCCCC1),11.2
N1(C(C)C)(CCCC1),11.22
N1(C(CCCC1C)(C)C),11.27
N(CCCC)CCCC,11.29
[Se-]CCCN,11.3
N12(C(CC(CC1)CC2)C),11.33
N1(C(=CCCC1)C)(C),11.42
S(=O)(=O)(N(CCC(=N)N)C)C1(=CC=C(C)C=C1),11.5
N1(C(=CCCC1)C)(CC),11.57
OC2(C1(N(C(C)=CC1CC2)C)),11.7
ClC1(=C(Cl)C=C(Cl)C(=C1CN(CC)CC)[O-]),11.76
S(=O)(=O)([N-]CCN1(CCNCCNCCNCC1))C=3(C=2(C(=C(N(C)C)C=CC=2)C=CC=3)),11.8
N1(C(=CCC1)C)(CC),11.88
N1(C(=CCC1)C)(C),11.94
N2(=C(C=C1(NCC(C1)(C)C))CC(C2(C)C)C),12.1
N=C1(C2(=C(N(C)C=C1)C=CC=C2)),12.4
N1(=C(NCCCC1)C),12.7
[O-]C1(=NN=C([O-])C=C1),13.0
[O-]C=1(N=C(N)N(C=1)C),13.4
N(=C(N(C)C)N(C)C)C,13.8
O=C(C1(=C(C=C(C)C=C1C)C))C,17.61
O=C(C)C,19.13
