Cc1cc(Cl)c(OP(=S)(OC)OC)c(Cl)c1,-5.877
CN(SN(C)C(=O)O/N=C(\C)/SC)C(=O)O/N=C(\C)/SC,-4.269
CCC1COC(C[n]2c[n]c[n]2)(O1)c1ccc(Cl)cc1Cl,-3.613
CC(C)N(C(=O)CSP(=S)(OC)OC)c1ccc(Cl)cc1,-4.432
CCN(CC)C(=O)COC(=O)c1ccccc1,-2.071
CC(C)Oc1cc(ccc1)NC(=O)c1ccccc1C(F)(F)F,-4.532
"CC(Cc1ccc(cc1)C(C)(C)C)CN1C[C@@H](C)O[C@@H](C)C1 |o1:16,19|",-3.637
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c1cccc(c1)Oc1ccccc1,-8.4
COC(=O)C(C)N(c1c(C)cccc1C)C(=O)Cc1ccccc1,-3.944
Cc1[n]c(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[n]c([n]1)OC,-1.604
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,-3.394
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1[n]c(cc([n]1)OC)OC,-3.534
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,-4.376
CCCNC(=O)COC(=O)c1ccccc1,-2.539
NS(=O)(=O)c1ccc(cc1)SCCCO,-2.247
CC(C)(O)CCS(=O)(=O)c1ccc(cc1)S(N)(=O)=O,-1.944
NS(=O)(=O)c1cc(F)c(cc1)SCCCO,-2.47
CCCCCCN1CC(CC1=O)C(O)=O,-1.456
