Cc1cc(C)n(-c2ccc(N(C)N)nn2)n1,93.5
Brc1ccc2c(c1)c1cc(Br)ccc1n2-c1ccccc1,163.14999999999995
COc1ccc(-c2cccc(C(O)=NO)c2C)cc1OCCCCCc1ccccc1,125.5
COCC1CN(c2ccc([C@H]3CC[C@H](OC(C)=O)CC3)cc2)C(=O)O1,78.5
CC(=O)OC1Cc2ccc([N+](=O)[O-])cc2C1,84.5
O=C(O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1,117.25
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCOC(CN4CCCCC4)C3)c(F)cc2c1=O,161.0
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](N=C(O)C=Cc2ccc(F)cc2)C(=O)O)cc1,189.0
O=Cc1c(Cl)cc(Cl)cc1-c1ccc(F)cc1,73.5
O=Cc1cc2ccccc2nc1I,151.0
Cc1cn(-c2cccc(N)c2)cn1,118.0
O=C(O)c1c(F)cc(F)c(F)c1NCc1ccccc1,140.5
O=S(=O)(NCCCCOc1ccc(-n2ccnc2)cc1)c1cc(Cl)ccc1Cl,145.0
CCOC(=O)c1ccc([N+](=O)[O-])cc1F,71.5
Cc1nnc2n1-c1sccc1C(c1ccccc1)=NC2,225.0
O=C1CCCN1CC(O)=NCc1cccc(CN=C(O)CN2CCCC2=O)n1,149.0
COc1ccc(-c2nc3ccccc3nc2-c2ccc(OC)cc2)cc1,148.0
Cc1ccccc1C(CCC(=O)O)Oc1cc(OCc2ccsc2)ccc1-c1ncco1,113.0
COc1cc2c(cc1O)c(-c1cc3cccnc3n1S(=O)(=O)c1ccc(C)cc1)cn2C,212.5
CC(C)=C(C#N)C(O)=NCc1ccc(Cl)c(Cl)c1,131.75
COC(=O)CCC/C=C(/c1cc(C)c2onc(OC)c2c1)c1cc(C)c2oc(=O)n(C)c2c1,54.5
CCCC(O)=Nc1ccccc1,97.0
Cc1ccc2c(-c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)nn(CCO)c2n1,184.0
CCOC(=O)c1nnn(-c2ccc(C3=NNC(O)=NC3C)cc2)c1C(=O)OCC,156.75
N=C(O)Cc1cccc(C(O)c2ccccc2)c1N,198.5
O=C(c1ccccc1)n1ccc2ccccc21,54.5
O=C(Cn1cncn1)c1cccc2ccccc12,130.0
CC(O)=Nc1ccc(-n2ccnc2S(=O)Cc2ccccc2N2CCOCC2)nc1,208.0
OC(CCCc1ccc(Cl)cc1)Cn1ccnc1,84.5
COc1ccccc1-c1csc(Nc2ccc(C)cn2)n1,229.0
N=c1nnc2ccccc2[nH]1,209.0
O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccccn1,192.0
Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc(C)c(C)c2)CC1)O3,119.0
CN(CC(=O)c1ccc(N(C)C)cc1)Cc1cc2c(=O)c(C(O)=NCc3ccc(Cl)cc3)cn(C)c2s1,162.0
COc1ccc(N=C(O)CCc2ccc(-c3c(C)sc4nc(=NS(=O)(=O)c5ccc(C)cc5)sn34)cc2)cc1OC,203.5
CC(O)=NCc1ccc2c(c1)N(C1CCN(CCc3ccc(F)cc3)CC1)CC2,161.0
C[C@H](O)Cc1ncc[nH]1,120.0
CCOC(=O)C(NC(=O)c1ccc(C)cc1)C(=O)OCC,98.5
CCOC(=O)c1cc(=O)c2cccc(COc3ccc(OCc4ccc5ccccc5n4)cc3)c2o1,125.5
CCCc1ccc(C(=O)NCCc2cccs2)cc1,98.0
N#Cc1cccc(C2=NOC3(C2)OC(=O)c2ccccc23)c1,135.5
CC(C)(C)c1ccc(Sc2ccsc2CN(O)C(=N)O)cc1,145.0
CC(O)c1c(Cl)nc2n(c1=O)CCS2,171.2
CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(F)cc2)CC3)CC1,189.5
COc1ccc(Cn2cnc3c(-c4ccco4)nc(SC)nc32)cc1,147.5
CC1CCc2c(N3CC[C@H](N=C(O)OC(C)(C)C)C3)c(F)cc3c(=O)n(N)c(=O)n1c23,99.0
CC(Oc1ccc(C(=O)O)cc1)c1ccccc1OCc1ccccc1,203.5
CCCN1C[C@H](c2cccc(O)c2)C[C@@H]1C,123.5
Cc1cn(CCCN2C(=O)c3ccc(Cl)c(Cl)c3C2=O)cn1,149.0
C[C@H](N=C(O)CN=C(O)CN=C(O)CN=C(O)OC(C)(C)C)C(O)=NCC(O)=NN,222.0
CCN(CC)c1ccc2nc3c4ccccc4c(=Nc4nc5ccc(OC)cc5s4)cc-3oc2c1,197.5
CCC1=NNC(C)=C(C(=O)OC2CCCC2)C1c1cccc([N+](=O)[O-])c1,110.0
C[C@@H](O)CN=C1Nc2cc(Cl)sc2S(=O)(=O)N1,210.5
O=C(O)CCCc1ncccc1NS(=O)(=O)c1ccccc1,156.5
O=S(=O)(Nc1ccc(Cl)c(F)c1)c1ccccc1,115.5
Cc1ccc2c(c1)C(C)(O)c1ccccc1C=C2,102.5
CC(CC1(c2ccccc2)C=CCC=C1)OS(C)(=O)=O,52.0
Cc1ccsc1C=Nc1cc([N+](=O)[O-])ccc1O,170.0
O=c1nc(O)n(Cc2cccc(OCc3noc(-c4ccccc4)n3)c2)o1,133.5
CCOP(=O)(OCC)C(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)P(=O)(OCC)OCC,79.0
O=C(O)CCC(CS(=O)(=O)c1ccc2ccccc2c1)C(=O)N(CCC1CCCCC1)CCC1CCCCC1,139.0
CC(C)CCN=C(O)c1ccccc1-c1ccccc1CNS(=O)(=O)c1ccc(F)cc1,149.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,237.0
CCN1CCCC1CNS(=O)(=O)c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,200.75
CC1Cc2cc(Cl)ccc2C(c2ccc([N+](=O)[O-])cc2)O1,119.0
NCCCOc1ccc(OCCCN)cc1,73.5
CCCOc1nsc(N)c1C#N,123.5
Cn1cc(C(O)=Nc2ccccc2OC(F)(F)C(F)F)c(C(F)F)n1,118.0
CCN=c1[nH]c2ccc(CCc3ccccn3)cc2o1,58.0
CCCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1CCC(=O)OCC,63.5
Cc1cccc(-c2sc(=N)[nH]c2-c2ccnc(-c3ccc(OC(F)(F)F)cc3)c2)n1,232.0
CCOc1ccc2c(c1)C(=O)OC2C(Cl)(Cl)Cl,113.0
CNc1nc2c(cc1N=C(O)N1CCN(c3cc(OC)cc(OC)c3)CC1)CCC2,149.0
O=C1N(Cc2cnc(Br)s2)c2ccccc2C12COc1cc3c(cc12)OCO3,216.0
C=CCOc1ccc(CC(O)=NCC(O)=N[C@@H](Cc2cnc[nH]2)C(=O)OC)cc1Cl,148.5
Cc1nnc(-c2ccc3occ(-c4cccc(Cl)c4)c3c2)o1,145.5
CCCCCCCCCCCCSC(=O)CS(=O)(=O)Nc1c(C(C)C)cccc1C(C)C,59.0
CCCCCCc1sc(C(N)=O)c2c1-c1nn(C)cc1CC2,194.5
C/C(=C\c1ccc(C2(C)OCCO2)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,122.5
CCOC(=O)Cc1cccc(-c2nc(CCl)c(C)o2)c1,64.5
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1C=NO,113.0
CCc1cc2c(NCCc3ccccc3)ccnc2s1,88.0
CN(SC(C)(C)C)C(O)=Nc1ccc(Cl)c(Cl)c1,127.0
O=C(O)C1=COCC(C(=O)O)=C1,88.5
N=C(N=c1ccnc(OCCCCO)[nH]1)NCC(F)(F)F.[HH],189.5
CCOC(=O)C=Cc1ccc(-n2ccnc2)cc1,96.75
COCCc1nc2c(=N)[nH]c3cc(OCc4ccccc4)ccc3c2n1CCCCNS(C)(=O)=O,146.05
COCCC(=O)OC[C@@H](O)[C@@H]1CC(c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)=NO1,130.0
COC(=O)c1ccc(OCCCN(C(=O)c2ccc(C(C)(C)C)cc2)c2ccc(Cl)cc2)cc1,202.0
Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CN(C(C)C)C(C)C)cc2)CCO3)cc1,152.5
C#CCN1C(=O)COc2ccc(-n3c(OC)nc(C(F)(F)F)cc3=O)cc21,219.0
OC1=Nc2ccccc2SC1CCN1C=CN(c2ccc(F)cc2)C=C1,158.5
Clc1ccc([C@@H]2CNc3ccccc3S2)cc1,152.0
Cc1ccc(Cc2c[nH]c(=NCCSCc3csc(CN(C)C)n3)nc2O)cn1,154.5
Clc1ccc2scc(Br)c2c1,85.5
O=CN(O)C(CS(=O)(=O)c1ccc(-c2ccc(OC(F)(F)F)cc2)cc1)c1ccccn1,117.0
O=C(Nc1ccc(Oc2ccnc(N3CCCC(O)C3)n2)c2ccccc12)c1cc(F)cc(N2CCOCC2)c1,180.5
Cc1nc(N2C[C@@H](C)N(Cc3cc(F)cc(F)c3)C2=O)sc1C(O)=NCc1ccccn1,147.5
Clc1cc(Cl)c2c(c1)CCC(N1CCCC1)=C2,85.0
C=C(C(=O)O)c1cccc(-c2cc3c(cc2OCCCCCCC)C(C)(C)CCC3(C)C)c1,112.5
CC(=O)O[C@]1(C)CC[C@@H]2C[C@H]1OO[C@@]2(C)CS(=O)(=O)c1ccccc1,98.5
Clc1cn2cc(Br)ccc2n1,157.0
NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,207.0
COc1cc(C(C)C)cc(OC)c1-c1[nH]c(=N)sc1CCC1CCCCC1,143.0
O=C(O)c1cc(O)c(I)c(O)c1,246.5
Cc1noc(NS(=O)(=O)c2c(Cl)sc(Cl)c2Br)c1Br,147.5
COc1ccc(C(/C=C/c2ccc(OC)cc2OC)S(=O)(=O)C(/C=C/c2ccc(OC)cc2OC)c2ccc(OC)cc2)cc1,161.5
CC(=O)c1cccc(SCCCc2cn(S(=O)(=O)N(C)C)cn2)c1,123.0
CCOC(=NC(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccccc1F,94.0
OCc1cccn2cc(-c3ccccc3)nc12,86.0
CN(C)N=Cc1cn(C)nc1-c1ccc([N+](=O)[O-])o1,164.5
CNCC1Cc2cc(Cl)cc(C3CCCCC3)c2O1,126.5
CCOC(=O)c1cnc2ccc(C3CCCCCC3)cc2c1Cl,61.5
Cn1ncc(C(=O)N2CC(F)C2)c1C(=O)Nc1ccn2nc(N3CCOCC3)nc2c1,248.5
CCCCCN1C(=O)C(CCC(=O)OCC)(N=C(O)c2ccc3ccccc3c2)c2ccc(OC)cc21,157.5
COC(=O)C1(N)CCCCC1,206.5
COc1ccc(N2C(=O)C(=C3CCCN3C)c3ccccc32)cc1F,69.5
CCC/C=C/c1ccc(C#CC(C)(C)O)c(F)c1,62.0
Cc1cccc(N2CCN(CCc3c(C)nc4ccccn4c3=O)CC2)c1,96.0
COc1ccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)cc1N=C(O)OC(C)C,194.0
CC(=O)C1Cc2ccc(O)c(O)c2C1=O,159.5
CS(=O)(=O)c1ccc(-c2cnn(Cc3cc4ccccc4s3)c(=O)c2-c2ccc(F)cc2)cc1,94.5
CSC(N=C(C)O)=Nc1ccccc1[N+](=O)[O-],121.0
CCOC(=O)C(c1c(F)cc(C#N)cc1F)c1cc(C)c(C(=O)c2ccc(Cl)cc2)n1C,155.25
COc1ccnc(CSc2nc3cc(-n4ccnc4)c(F)cc3[nH]2)c1,86.5
COCCN=c1cc(Cl)[nH]c(-c2ccc(C)cc2)n1,142.5
COc1ccc(N2CC(=O)N(CCN)C2=O)cc1OC,163.0
OCC(O)Cc1nccn1CCCCc1ccc(OCc2coc(/C=C/c3ccc(F)cc3)n2)cc1,115.0
O=S(=O)(NCCO)c1cccc(-c2cccc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)c2)c1,153.0
Cn1c(=O)n(COc2ccc(Cl)cc2)c(=O)c2c1ncn2Cc1ccccc1,96.0
Cc1cc(C2(C(F)(F)F)CC(c3ccc(F)cc3)=NO2)ccc1NC(=O)c1cccc(N)c1C(O)=NC(C)C,123.0
CCOc1nn(Cc2ccnc(OCc3cn4c(-c5ccccc5)cccc4n3)c2)cc1CCC(=O)O,177.5
COc1c(CC#N)cccc1CC#N,58.75
CC(NC(C)(C)C)C(=O)c1ccc(F)c(F)c1,185.0
Cn1nc(-c2ccc(Br)cc2)c2ccccc2c1=O,169.0
COc1cccc(N=C(O)C23CC4CC(CC(C4)C2)C3)c1,173.0
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3o2)s1,164.0
CCOC(=O)C(C#N)=NC(=CN1CCOCC1)CC,127.5
CCOC1=CC(C2CC2)=NN(N=C(O)NS(=O)(=O)c2ncccc2OC(F)F)N1,144.5
CCOC(O)=Nc1ccc(CN2OCC(C)(C)C2=O)c(Cl)c1,163.0
CCCc1c(C(=O)O)c(=O)cc(-c2ccccc2)n1C,150.0
CC(=O)c1cc(C(C)=O)c(O)c(C(C)C)c1O,132.5
CCc1nc(NC(=N)N)sc1-c1cccc([N+](=O)[O-])c1,150.0
O=S(=O)(Nc1ccc2oncc2c1)c1cc(Cl)ccc1Cl,173.25
O=C(O)CCC=C(Cl)Cl,117.5
COC(=O)CN=C(O)OC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,209.0
COc1cc(C(=O)Oc2ccc3c(OC(=O)c4ccc(O)c(OC)c4)c4cc(OC(=O)c5ccc(O)c(OC)c5)ccc4cc3c2)ccc1O,206.0
Cc1cccc(C=CC(=O)C=Cc2cccc(C)c2)c1,70.0
COc1ccc(C2CCN(c3c(C)c(C)c4c(c3C)C(O)(c3ccsc3)C(C)(C)O4)CC2)cc1OC,126.5
C=C(C)C(=O)c1ccc2c(c1)oc(=O)n2C,127.0
CN1C(=O)CC[C@]2(C)c3ccc(-c4cccs4)cc3CC[C@@H]12,194.0
COc1ccc(Cc2c[nH]c(=NCCSCc3[nH]cnc3C)nc2O)cn1,197.75
CCC(O)c1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(F)cc1,174.0
CC(C)CC(CO)N=C(O)c1ccccc1SSc1ccccc1C(O)=NC(CO)CC(C)C,195.5
CCCC(C(=O)N(C)C)n1cc(Cl)c(-c2ccccc2)n1,86.0
COc1cc(Cl)cc2c1OC(CN)C2,196.5
CCOC(=O)COc1cc2ccsc2c(Cl)c1Cl,92.5
COc1ccc(C2=C(c3ccc(O)cc3)CCCc3cc(OCc4ccccc4)ccc32)cc1,174.0
CC(=O)N1CCN(CC(O)=Nc2nc(-c3ccccc3)c(-c3ccc(=O)n(C(C)C)n3)s2)CC1,221.0
CC(=O)OCc1c(Br)cccc1N1CCn2c(nc3c2CCCC3)C1=O,205.5
c1cncc(OCCCn2cc(-c3cc4ncc[nH]c-4n3)c3ccccc32)c1,208.5
CN=C(O)C1(N2C(=O)c3cccc(N=C(C)O)c3C2=O)CCCCC1,206.25
CN=C(O)/C(=N/OC)c1ccccc1COc1cccc(SC)n1,131.0
Nc1ccc2c3c(cccc13)C(=O)N(C1CCN(Cc3ccccc3)CC1)C2=O,227.0
CCOC(=O)/C=C(C)/C=C/C=C(\C)C1=Cc2cc(C34CC5CC(CC(C5)C3)C4)ccc2OC1,178.5
Cc1c(CCN=C(O)OC(C)(C)C)c2cc(S(=O)(=O)c3cc(F)cc(F)c3)ccc2n1C,183.65
N#CSc1c(-c2ncon2)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,196.5
O=C1OCCC1Nc1ccc(Nc2ccccc2)cc1,142.75
O=c1c2c(Cl)cccc2nc2sc(Br)cn12,176.0
CC1=C(c2ccccc2)C(c2ccccc2OCc2ccccc2)C([N+](=O)[O-])=C(C)N1,189.0
Clc1ccccc1-c1nc(-c2ccccn2)no1,93.5
N=C(O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,151.5
COC(=O)C1CCN2C(=O)C(=O)c3cc(Cl)cc1c32,132.5
CC1SC(=NO)C(C)(C)N=C1O,200.5
CC[C@H](C)C(OCc1ccccc1)[C@@H]1[C@H]([N+](=O)[O-])[C@H](c2ccccc2)N(C(=O)CN)[C@]1(C)C(O)=NCCC(=O)O,116.05
O=C(CCCCCc1ccc(Cl)cc1)Nc1ccc(C(=O)O)cc1,219.0
Cc1nc2cc(N)c(N)cc2n1C,212.0
C=CCc1cc(COC(=O)C(C)(C)C)ccc1C#CC1(O)CN2CCC1CC2,73.0
CNc1c(C#N)cnn1-c1ccc(Cl)c(Cl)c1Cl,164.0
COCCCCOc1ccc(OCc2ccccc2)cc1,60.5
COc1ccc(CCC(=O)O)c(Cl)c1Cl,142.0
O=C(Nc1ccc(F)cc1)OC1CCCNC1,147.5
CCC(Oc1ccc(C)c(C)c1)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,138.0
CC(=O)O[C@@H]1CC2=CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3CC[C@@H]4[C@H](C)CCCC(C)C)[C@@]2(C)C[C@H]1F,117.5
OC(=Nc1ccccc1)N1CCC(CN2CCc3c([nH]c4ccccc34)C2)CC1,208.0
CN(C)C(=O)n1nc(C(C)(C)C)cc1S(C)(=O)=O,127.0
CCN(c1ccc(OC)cc1)c1cc(NC)nc(C)n1,117.0
CC(C)(C)OC(=O)C(C1NC(C(=O)O)C2(CCOCC2)S1)N1C(=O)c2ccccc2C1=O,199.5
O=C(OCc1ccccc1)N1CCC(C(=O)O)(c2ccccc2)CC1,143.0
COc1ccc(C2=NN(c3ccccc3)C(=O)[C@H]3CCCC[C@@H]23)cc1OC,123.0
COc1cc(C(=O)N(C(C)C)C2CCCCC2)ccc1Cn1c(C)nc2ncccc21,202.0
Nc1sc(-c2cccc(F)c2)c(CN(C2CCCCC2)C2CCCCC2)c1C(=O)c1ccc(Cl)cc1,206.0
O=[N+]([O-])c1cc(C(O)CCN2CCC(c3ccccc3)CC2)ccc1C1CCCCC1,149.0
C/C(=C\c1ccc(OC(C)C)cc1Oc1ncc(C(F)(F)F)cc1Cl)C(O)=NS(=O)(=O)NCCc1ccccn1,122.0
Cc1c(O)cccc1C(O)=N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC(C)(C)[C@H]1C(O)=NCc1ccc(N)cc1,108.0
C#CCOc1ccc2ccc(=S)oc2c1,99.0
COC(=O)CCNC[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,131.0
COC(=O)C=NOCC(=O)C=CN(C)C,63.5
O=C(O)CN1C(=O)[C@@H](N[C@@H](CCC2CCCCC2)C(=O)O)COc2ccccc21,203.5
O=C(NCc1ccccc1Br)c1ccc2cnccc2n1,129.5
CCc1cn(C(CC)CC)c(=O)c(N2CCc3cc(Cl)cc(Cl)c32)n1,136.5
Cc1nc2cc(-c3ccccc3)nn2c2c1CCN2C(C)(C)C,246.0
N=C1N(Cc2ccc(Cl)nc2)CCN1[N+](=O)[O-],81.0
Cc1ccc2c(-c3ccoc3)cc(=O)oc2c1,161.0
CCc1noc(N=C(C)O)c1Cl,113.5
CC[C@@H]1C[C@]2(C)[C@@H](O)CC[C@H]2[C@H]2CCc3cccc(O)c3[C@@H]12,156.0
CC1CC(=N)NN1c1nc2c(s1)CCCC2,248.0
COC1(c2cccc(OCc3ccc4ccccc4c3)c2)CC(C)OC(C)C1,106.0
CC(C)(CCCCCCCCCCOCc1ccccc1)C(=O)O,54.0
CN(CCO)C(=O)Cn1nc(-c2ccccc2O)nc1-c1ccccc1O,102.5
CCCCCCCC1=CC(O)=NC1(O)CN,176.0
CCN(CC)CCN1c2ccccc2N(C)C(=O)c2ccc(C)nc21,92.0
CC(C)Cn1c(=O)n(C)c(=O)c2cc(C(=O)c3cccc4ccccc34)sc21,150.0
CCOP(=O)(OCC)c1sc2ccccc2c1P(=O)(OCC)OCC,67.0
COc1cc(N)c(Cl)cc1C(O)=NCC1CCN(CCCCCCC(=O)c2ccccc2)CC1,129.0
O=[N+]([O-])c1ccc(CSc2ccc(Cl)cc2)cc1,67.0
COC(=O)c1ccc(-c2cc(-c3ccccc3)on2)cc1,201.5
OC(=Nc1ccc(F)c(C(F)(F)F)c1)N1COc2cc(O)ccc21,171.5
CCc1ccc2nc(Cl)[nH]c(=Nc3ccccc3C)c2c1,178.0
Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,216.0
CCSc1cnc(Oc2ccc(Cl)c(Cl)c2)cc1C#N,68.5
CCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1CCCOc1ccc(CCC(=O)O)c(OC)c1,114.5
CC(Br)C(=O)c1ccc(OCc2ccccc2)c(CO)c1,80.0
N#Cc1nc(-c2ccc(Cl)cc2Cl)[nH]c1N,224.0
COc1cc(O)c(C(=O)C2(ON3CCC3)C=CC=C(N)C2)c(OC)c1,95.0
O=C(O)Cc1ccc(NC(=O)CCCCCN=C(O)OCc2ccccc2)cc1,137.0
[O-][N+](O)=CCN=Nc1ccccc1,96.0
CCCCOc1cc(C(=O)O)n(Cc2ccc(C(F)(F)F)cc2Cl)n1,159.0
O=C1N=C(O)C(Cc2ccc3c(c2)CCCN3Cc2ccccc2)S1,156.25
O=S(=O)(c1ccccc1)C12CCC(Oc3ccccc3)(CC1C(O)=NO)O2,90.9
CSc1nnc(-c2ccco2)s1,128.0
N#CC1=C(c2ccccc2)Nc2n[nH]cc2C1c1ccccc1Cl,158.0
CS(=O)(=O)Nc1ccc(OCC2CCN(c3cc(N)ccn3)CC2)cc1,213.5
CC(C)C(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,247.6
COC(=O)[C@@H]1C2CCC(C[C@@H]1C(=O)Oc1ccccc1)N2C,89.0
CN=c1nc2c(c[nH]1)cc(-c1c(Cl)cccc1Cl)c(=O)n2C,243.5
COc1cc(CC2CC2)c2c3c1OC1C4(CC[C@@]5(F)[C@@H](C2)NCC[C@]315)OCCO4,163.5
Cc1cc(C)c2nc3sccn3c(=O)c2c1,191.0
CC(O)=Nc1cc(O)ccc1/C=C/c1ccc(O)cc1,228.0
COc1cc(C(=O)c2ccccc2N)ccn1,84.0
CCOC(=O)C1=C(COCCO)Nc2ccnc(OC(C)C)c2C1c1ccccc1C(F)(F)F,110.5
CCC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,125.75
O=C1CCN(Cc2ccccc2O)CC1C(c1ccc(F)cc1)c1ccc(F)cc1,151.5
Cn1c(CN2C(=O)C3(COc4cc5c(cc43)CCO5)c3ccccc32)nc2ccccc21,245.0
CCCCCCCCCCCCCCCCCCOC(=O)CCC1CCCCC1(c1ccc(O)c(C(C)(C)C)c1)c1ccc(O)c(C(C)(C)C)c1,155.0
CC1ON(C)C(=O)C1=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,148.5
CSc1ccc(C=O)cc1OC(C)C,52.0
CC(C(=O)O)c1ccc(C=C2CCCCC2=O)cc1,109.0
CCCC[C@@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)OC(C)(C)C)C(O)=NCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,176.0
Cc1ccc(-n2nc3c(cc2=O)CCc2sc(CO)cc2-3)cc1,167.5
COC(CC(=O)c1cccc(Br)c1)C(=O)O,83.0
O[C@@H]1CS[C@@H](Oc2cccc(-c3ccnc(Cl)c3)c2)[C@H](O)[C@H]1O,207.0
COC(=O)c1ccccc1N=C(O)CNc1ccccc1Br,90.0
CC(C)(C)c1ccc(C(CO)N=C(O)c2c(F)c(F)cc(F)c2F)cc1,159.0
O=C(C=Cc1ccc2c(c1)OCO2)C1C(=O)CCC1=O,181.5
CS(=O)(=O)Nc1cc2c(cc1Oc1ccc(F)cc1F)C(O)CC2,119.0
COc1cc(COc2cc(C#N)n(-c3ccccc3)n2)ccc1OCc1nc(-c2ccccc2)oc1C,120.5
Cc1sc(-c2ccccc2)nc1COc1ccc(CCC[C@@H]2OC(=O)N=C2O)cc1,113.5
OCc1cccc(-n2cccc2)n1,55.0
CC(C)(C)Sc1c(-c2ccc(S(C)(=O)=O)cc2)cnn(CC(F)(F)F)c1=O,187.5
CN(C)C1CCC(O)(c2ccccc2Cc2ccccc2)CC1,140.5
Cc1cn(C(C)C(=O)N2CCCC2)nc1-c1ccccc1,73.0
Nc1ccc(Oc2ncc(Cl)cn2)cc1,125.0
COc1cc(OC)c(-c2cccs2)cc1/C=C/C(=O)c1ccc(S(=O)(=O)Nc2cc[nH]n2)cc1,143.5
Fc1cc2[nH]c(S)nc2cc1N1CCCC1,170.5
N#Cc1c(-c2ccc(Oc3ccccc3)cc2)[nH][nH]c1=N,187.75
NC(=O)c1cc2c(Oc3ccc(C(=O)NCCN4CCOCC4)cc3)cncc2s1,215.0
COc1cc(OC)nc(N=C(O)NS(=O)(=O)Nc2c(C)csc2C)n1,190.0
CC(C)(C)c1cc2c(s1)Nc1ccccc1N=C2N1CCN[C@@H](CCc2ccccc2)C1,94.5
CC(=O)Oc1cc(Oc2ccccc2)c(OC(C)=O)c2ccccc12,137.5
Cc1scnc1-c1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)c(F)c2)cc1,171.0
COc1cc(-c2cccc(C(F)(F)F)c2)cc2oc(=O)c(C)c(C)c12,137.0
COc1cc(N=c2c(C#N)c[nH]c3cc(Br)ccc23)c(Cl)cc1F,201.0
CCCCNS(=O)(=O)c1cc(C(=O)O)c(Sc2ccccc2)c([N+](=O)[O-])c1N=C(C)O,221.0
C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1cccnc1O,122.0
CCCCc1oc2ccccc2c1C(=O)O,108.0
COC(=O)c1ccccc1S(=O)(=O)N1CCC[C@H]1C(O)=N[C@@H](Cc1ccccc1)C(=O)O,164.0
O=c1oc(-c2ccc([N+](=O)[O-])cc2)nn1-c1ccc(C(F)(F)F)cc1,161.5
Cn1c(CC(=O)O)ccc1C(=O)c1ccc(C(F)(F)F)cc1,153.0
COc1cccc(OC)c1C(O)=NC1=NN=C(C(C)(C)C)CS1,176.0
NCC1Cc2c(cccc2-c2ccccc2C(F)(F)F)O1,204.5
CC(=O)O[C@@H]1COCOC[C@@H]1NS(=O)(=O)c1ccc(N=C(C)O)cc1,185.0
COc1ccc(C23Cc4cc(-c5ccccc5)c(-c5ccccc5)cc4OC2OCO3)cc1,138.5
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(Cl)cccc1Cl,134.5
CCCCn1c(=O)cc(NN)n(Cc2ccc(OC)cc2)c1=O,168.5
COc1ccc2ccc(-n3nc(OCCN4CCOCC4)cc3C)cc2c1,145.0
Cc1cccc(C)c1N=C(O)Nc1sc2cc3c(cc2c1-c1ccccc1Cl)CCC3,236.5
O=[N+]([O-])c1ccc(F)c2ccccc12,75.5
COC(=O)c1ccc(O)c(OC)c1,64.0
CN(C(=O)c1ccc(Cn2cnc3ncnc-3c2)cc1)C1CCCCC1,229.5
CCCc1c(OCCCOc2ccc(CC(=O)OC)cc2Br)ccc(C(C)=O)c1O,91.5
COc1ccc(Cl)cc1S(=O)(=O)Nc1onc(C)c1Br,182.0
CCOC(=O)c1cc(Br)cc2c(=O)c(OCCCN3CCN(Cc4ccc5ccccc5n4)CC3)c(-c3ccccc3)oc12,125.5
Fc1ccc(C(Cl)(Cn2cncn2)C(F)(F)F)c(F)c1,87.5
