O1(CC=2(C=CC=CC=2(B1O))),7.38
O=C(NO)C1(=C(O)C=CC=C1),7.39
O=C2(C1(=C(C=CC=C1)C(C2C(C)C)=O)),7.4
S(=O)(=O)(N)C=1(SC(N(C(=O)C)C)=NN=1),7.4
O=[N+]([O-])C1(=C(O)C=CC(=C1)C),7.4
O=C(C(=NO)C(=O)C)C,7.44
OC1(=C([N+](C)(C)C)C=CC=C1),7.46
S(=O)(=O)(NC1(=NC(=NC(=C1)C)C))C2(=CC=C(N)C=C2),7.49
ClC1(=C(C(O)=CC=C1)C[NH+](CC)CC),7.5
OC=1(N(N=C(C=1CCCCCCCC)C2(=CC=CC=C2))C3(=CC=CC=C3)),7.5
O=C1(C(=NO)C=CC2(=C1C=CC=C2)),7.52
O=CC1(=CC=C(O)C=C1),7.53
O=C(C1(=CC=C(O)C=C1))C[NH2+]C(C)C,7.56
S1(=O)(=O)(N=C(NC=2(C1=NC=CC=2))C),7.58
OC=1(N(N=C(C=1CC2(=CC=CC=C2))C3(=CC=CC=C3))C4(=CC=CC=C4)),7.6
S(=O)(=O)([O-])C2(=C1(C(NN=C1)=C(O)C=C2)),7.6
O=[N+]([O-])CC1(=C(C=CC=C1)C),7.6
O(C1(=NC(=NC(=C1C)C)N2(N=C(C)C=C2O)))C,7.64
S=C(NC1(=CC=C(C)C=C1))CC(=O)C,7.65
O=[N+]([O-])C1(=C(C=C(O)C=C1)C),7.65
[S+](C1(=CC(O)=CC=C1))(C)C,7.67
O=[N+]([O-])C2(=CC=1(C(=CC(O)=CC=1)C=C2)),7.69
O=C(NO)C=1(C=2(C(C=CC=1)=CC=CC=2)),7.7
O=C(C1(=CC=C(O)C=C1))C[NH2+]C,7.7
OC1(=C(O)C=CC(=C1)C#N),7.72
O=C(C1(=CC(O)=C(O)C=C1))C2(=CC=CC=C2),7.74
O1(N=CC(=C1)O),7.75
OCCN1(CCN(CCO)CC1),7.75
[Br]C1(=C(O)C=CC(=C1)[Br]),7.77
O=C2(OC1(=C(C=CC(=C1)O)C=C2C3(=CC=CC=C3))),7.8
O=NCC(=O)C1(=CC=NC=C1),7.8
O=C(C1(=CC(O)=C(O)C=C1))C,7.8
O=C(NO)C1(=CC=NC=C1),7.82
O=[N+]([O-])C(CC[N+](=O)[O-])(C)C,7.84
SCC[NH2+]CC1(=CC=CC=C1),7.86
OC1(=CC=C(C#N)C=C1),7.89
O=C(C1(=CC=C(O)C=C1))C,7.9
O=C(N)CC(=O)C1(=CC=NC=C1),7.91
O=C(N)C(N)CC(C)C,7.92
S(=O)(=O)(NC1(=CC(OC)=CC=C1))C2(=CC=CC=C2),7.95
S1(C(=NC(=C1)C)N=NC2(=C(O)C=CC(=C2)OC)),7.98
O=[N+]([O-])C=CC1(=CC=C(O)C=C1),7.98
OC=1(N(N=C(C=1CC)C2(=CC=CC=C2))C3(=CC=CC=C3)),8.0
S(=O)(=O)([O-])C1(=CC(O)=C2(NN=CC2(=C1))),8.0
IC2(=C(O)C1(=NC=CC=C1C(=C2)I)),8.0
[S+](C1(=C(C=CC(=C1)O)C))(C)C,8.01
O=[N+]([O-])C1(=CC=C(C(=O)NO)C=C1),8.02
O=C1(C=C(C(=NO)C(=C1)C)C),8.04
SCC(=O)NC,8.05
O=[N+]([O-])C1(=CC(C(=O)NO)=CC=C1),8.07
O=CC1(=C(O)C(=NC=C1C)C),8.08
O=C2(C=CC(=NC1(=CC=C(O)C=C1))C=C2),8.1
ClC1(=C(S(=O)(=O)N)C=C2(S(=O)(=O)NC=NC2(=C1))),8.1
ClC1(=CC(=C(O)C=C1)C[NH+](CC)CC),8.11
S=C(N(CC)CC)NC(=O)C1(=CC=C(F)C=C1),8.13
O=C1(NC(=O)C2(C1NC(=O)C2)),8.15
IC1(=NC(CC([NH3+])C(=O)[O-])=C(N1)I),8.18
OC1(=C(C=CC(=C1)[N+](C)(C)C)C),8.2
OC=1(NN=C(C=1CCCC)C2(=CC=CC=C2)),8.2
S(C(=N)C1(=CC=CC=C1))CCCC,8.21
S(=O)(=O)(NC1(=CC=CC=C1))C2(=CC=CC=C2),8.22
ClC(=NO)C=NO,8.24
S(=O)(=O)(N)C=1(SC=CN=1),8.25
OC1(=CC=C([N+](C)(C)C)C=C1),8.25
O=C1(C3(=C(OC(=C1)C2(=CC=C(O)C=C2))C=CC=C3)),8.27
OC1(=CC([N+](C)(C)C)=C(C)C=C1),8.28
ClC1(=CC(=C(O)C=C1)C[NH+]2(CCCC2)),8.3
O=C(NCCC[N+](CCC[N+](C)(C)C)(C)C)C=NO,8.31
ON=NC(C1(=CC=CC=C1))C,8.32
OC1(=CC(=C([N+](C)(C)C)C=C1)C),8.34
OC=2(C1(=NN=CC(=C1C=CC=2)C)),8.34
O=CC1(=C(O)C=CC=C1),8.36
O=C(NC1(=NN=NN1CC))C,8.38
SCC[NH3+],8.4
ClC1(=C(O)C=CC=C1),8.4
S(C1(=NC=NC2(=C1NC=N2)))CC=3(OC=CC=3),8.42
OC=2(C1(=NC=CC(=C1C=CC=2)C)),8.44
OC=2(C=1(C(=CN=CC=1)C=CC=2)),8.45
S(=O)(=O)(NC1(=CC(=CC=C1)C))C2(=CC=CC=C2),8.48
S(=O)(C3(=CC(OC)=C(C1(=NC=2(C=NN=CC=2(N1))))C=C3))C,8.49
S(=O)(=O)(NC2(=CC=C(C=1(SC=C(N=1)C))C=C2))C3(=CC=C(N)C=C3),8.5
O=[N+]([O-])C1(=C(C=CC=C1)B(O)O),8.52
OC1(=CC(=CC=C1)B(O)O),8.55
S(C#N)C1(=CC=C(O)C=C1),8.57
[S+](CC(=O)C1(=CC=CC=C1))(C)C,8.6
S(=O)(=O)([O-])C=2(C(=NO)C1(=C(NN=C1)C(C=2)=O)),8.6
O=C(N)C1(=C(O)C=CC=C1),8.61
ClC2(=CC=1(S(=O)(=O)N=C(C)NC=1C=C2)),8.62
OC1(=CC(C#N)=CC=C1),8.63
OC=2(C1(=NC=NC=C1C=CC=2)),8.65
OC3(=CC=2(C(=C1(C(C=CC=C1)=NC=2))C=C3)),8.68
O=C(N(CCC[NH+](C)C)C)C=NO,8.68
ClC=2(C=1(C(=CC=C(C=1)O)C=CC=2)),8.69
O=[N+]([O-])C2(=CC=C(C(=O)CC(=O)NC1(=CC=CC=C1))C=C2),8.7
O=C1(N(O)C(C)(C)CC1),8.7
O=C(N)C(N)CC1(=CC=C(O)C=C1),8.705
O=C(NCCC[NH+](CCCC(C)C)C)C=NO,8.72
ClC1(=C(Cl)C(=CC=C1OCC(=O)OCC)CC2(=CC(=C(O)C=C2)C[NH3+])),8.73
OC1(=C(C=CC=C1)CC[NH+](C)C),8.75
O=C(NCCC[NH+](CC)CC)C=NO,8.75
S2(C1(=C(C(O)=CC=C1)N=C2)),8.77
OCC1(=NC=2(N=CN=CC=2(N1))),8.79
O=C(C2(=CC=[N+](CC1(=CC=CC=C1))C=C2))CC3(=CC=CC=C3),8.8
OC=2(C1(=NC=CN=C1C=CC=2)),8.8
FC1(=C(O)C=CC=C1),8.81
S(=O)(=O)(NC1(=CN=C(N)C=C1))C2(=CC=C(N)C=C2),8.82
OC1(=CC=C(C[NH+](C)C)C=C1),8.83
O=C2(C(=CC(=NC1(=CC=C(O)C=C1))C(=C2)C(C)C)C),8.85
S(=O)(=O)([O-])C2(=C1(C(NN=C1)=CC(=C2)O)),8.85
FC(F)(F)C1(=NC(=NC2(=C1NC=N2))N),8.87
S(C1(=CC=C(O)C=C1))C(=O)C,8.88
OC1(=CC(=CC=C1)C[N+](C)(C)C),8.89
O=C(NOC)C1(=CC=CC=C1),8.89
S1(C(=NC=C1)NP(=O)(OC2(=CC=CC=C2))C3(=CC=C([N+](=O)[O-])C=C3)),8.9
O=C(NC)C1(=NC=NC2(=C1NC=N2)),8.9
S(=O)(C3(=CC(OC)=C(C1(=NC=2(N=CN=CC=2(N1))))C=C3))C,8.91
OC4(=C3(C1(=C2(C(=CC=C1)CCN(C2CC3=CC=C4O)C)))),8.92
[Br]C=2(C=1(C(=CC=C(C=1)O)C=CC=2)),8.94
O=C(OCC)C(=NO)C1(=CC=CC=C1),8.95
IC=2(C=1(C(=CC=C(C=1)O)C=CC=2)),8.98
OC1(=C(C(=CN=C1C)CO)CO),8.98
[P+](C1(=CC=CC=C1))(C2(=CC=CC=C2))(C3(=CC=CC=C3))C5(C4(=C(C=CC=C4)C6(=C5C=CC=C6))),8.99
O=C(NCC1(=C(O)C(=CC(=C1)C)CNC(=O)C))C,9.0
O=C(C1(=CC=[N+](C)C=C1))CC2(=CC=CC=C2),9.02
ON=C(C1(=C(O)C=C(O)C=C1))C,9.035
O=C(N(O)C1(=CC=CC=C1))CCCCCCCCCCCCC,9.05
O2(C1(=C(O)C=CC5(=C1C34(C2C(O)C=CC3C(N(C)CC4)C5O)))),9.06
ClC2(=CC=1(C(=CC=C(C=1)O)C=C2)),9.09
O=C(NN=CC1(=NC=NC2(=C1NC=N2)))N,9.1
O=C(N)C1(=C(O)C=C(N)C=C1),9.12
O=C2(OC1(=C(C=C(O)C=C1)C(=C2)C)),9.14
FC1(F)(C(F)(F)C(F)(F)C(F)(C(=O)NN)C(C1(F)F)(F)F),9.14
O=C(OC)[N+]1(=CC=C(N)C=C1),9.15
O=C(C(=NO)C)CO,9.16
OC1(=C(C=CC=C1)C=NC3(=NC=2(NC=NC=2C=N3))),9.19
O=C(NO)CCCCCCC,9.19
S(=O)(=O)(NC2(=CC(C=1(SC=C(N=1)C))=CC=C2))C3(=CC=C(N)C=C3),9.2
O=C(CC(=O)C)CCCCC,9.2
OC2(=C(N=C(C1(=C(O)C=CC=C1))C)C=CC=C2),9.23
OC=1(C=2(C(C(O)=CC=1)=CC=CC=2)),9.25
O=C(NC1(=CC=C(N(C)C)C=C1))C=NO,9.26
SCC1(=NC=CN1),9.26
OC1(=CC(=CC=C1)CC[NH3+]),9.27
O=C(C=1(NN=C(C=1)C(=O)C))CCC,9.28
S1(C(=NC=C1)NP(=O)(OCC)C2(=CC=C(N)C=C2)),9.3
[Br]C2(=CC1(=C(N=CNS(C1)(=O)=O)C=C2)),9.3
O=C([O-])C=2(C=1(C(=NC=CC=1)C(O)=CC=2)),9.32
N1(=C(N)C(N)=CN=C1),9.33
O=C1(NC(=O)CC1(CC)C),9.34
N2(=C1(N=C(N)NC1=CN=C2)),9.36
[P+](C1(=CC=CC=C1))(C2(=CC=CC=C2))(C3(=CC=CC=C3))C5(C4(=C(C=CC(=C4)C)C6(=C5C=CC=C6))),9.38
O=CC(C1(=CC=CC=C1))C2(=CC=CC=C2),9.39
ON=C(N)C1(=NC=NC2(=C1NC=N2)),9.4
OC1(=CC(=CC=C1)CC[N+](C)(C)C),9.43
O=C(OC1(=CC=CC=C1))C2(=C(O)C=C(C)C=C2),9.44
OC1(=CC=C(CC[NH+](C)C)C=C1),9.46
O=C(C(C)C)CC(=O)C,9.46
SCCO,9.47
S(C=1(N=C(O)C(N=1)(C)C))C,9.48
O=C(NO)CCCCCCCCC(=O)N,9.49
SCCNC(=O)C,9.5
S(C1(=CC=C(O)C=C1))C,9.5
OC3(=CC1(=C(C=2(C=CC=CC=2(C1)))C=C3)),9.51
S(=O)(=O)(N)C1(=CC(=CC=C1)C),9.51
O=C1(NC(=O)C=2(N(C)C=NC=2(N1))),9.525
O=[N+]([O-])C1(=CC=C(CC(C(=O)C)C(=O)C)C=C1),9.54
O=C(N(C3(=CC=C(N=NC2(=CC=1(OCCOCCOCCOCCOCCOC=1C=C2)))C=C3))CCCC)C4(=CC(O)=CC=C4),9.54
S=C2(NC(SCC1(=CC=CC=C1))=C(N2)C3(=CC=CC=C3)),9.55
OC1(=C(C=CC=C1)CC[N+](C)(C)C),9.57
O=C1(NC(=O)CC1),9.59
S1(C(=NC2(=C1C=CC=C2))N=NC4(=C(O)C3(=NC=CC=C3C(=C4)C))),9.6
SCCNC1(=C(C=CC=C1)C),9.6
O=C1(NC(=O)C2(C1CC2)),9.63
O=C(OCC)C(=NO)C,9.64
S(=O)(=O)([O-])C2(=C1(NN=CC1=CC(=C2)O)),9.65
O=C(OC=2(C1(=C(O)C=CC=C1C=CC=2)))C,9.69
S1(C(=NC=C1)NP(=O)(OC2(=CC=CC=C2))C3(=CC=C(N)C=C3)),9.7
S(=O)(=O)(N)C1(=CC=CC=C1),9.7
O=C1(NC(=O)C2(C1CCCC2)),9.72
O=[N+]([O-])C(CC([N+](=O)[O-])CC)(C)C,9.73
O=C(N)C1(C2(CCN(C1)CC2)),9.74
OC2(=C1(N=C(C)N(C1=C(O)C=C2)C)),9.75
OC1(=C(C=CC=C1)CCC[N+](C)(C)C),9.78
OC1(=CC=C(CC[N+](C)(C)C)C=C1),9.8
OC=2(C1(=NC=CC=C1C=CC=2C(C=C)CC(C)(C)C)),9.8
S=C(NC1(=CC=CC=C1))C2(=CC=C([N+](=O)[O-])C=C2),9.81
O=C(N)C(=NO)C1(=CC=CC=C1),9.825
O=C1(N(C(=O)C=2(C(C)=NNC=2(N1C)))C),9.83
OC1(=CC(=CC=C1)C(O)CNC),9.84
N=1(N=C(C)N(C=1C)N),9.85
S(=O)(=O)(N)C(C(=O)N)C,9.86
FC1(=CC=C(O)C=C1),9.88
O=[N+]([O-])C4(=CC=C(OC(=O)C2(C1(=C(C=CC=C1)C3(=C2C=CC=C3))))C=C4),9.9
O=C1(NC(=O)C2(=C1C=CC=C2)),9.91
S(=O)(=O)(N)C(C(=O)N)(C)C,9.92
OC=2(C1(=NC=CC=C1C(C)=CC=2)),9.93
O=C(N(O)C)C(C)(C)C,9.94
ClC1(=C(Cl)C=CC(=C1)NC(=S)C2(=CC=CC=C2)),9.96
OC2(=C(C1(=CC=CC=C1))C=CC=C2),9.99
OC1(=C(C(=CN=C1)C2(CCCCC2))C),10.0
N2(=C(C=1(NC=NC=1N=C2))C(=NN)N),10.0
ON=C2(C1(=NC=CC=C1C(=NO)C=C2)),10.0
OC1(=C(C=CC=C1C)C[NH+](CC)CC),10.02
O=[N+]([O-])C1(=CC=C(C=NO)C=C1),10.03
OC2(=CC1(=C(NN=C1)C=C2)),10.05
OC=2(C1(=NC(=CC=C1C=CC=2)C)),10.08
O=C(N(O)C(C)(C)C)C1(=CC=CC=C1),10.1
O5(C4(=C2(C1(=C(O)C(OC)=CC=C1CC3(C2=C(CCN3C)C=C4OC5))))),10.1
OC=1(C=2(C(C(N)=CC=1C)=CC=CC=2)),10.12
ON=CC1(=NC=CC=C1),10.14
S(=O)(=O)(N)C1(=CC=C(CN)C=C1),10.15
OC1(=CC=C(N(C)C)C=C1),10.16
N3(=C(NC1(CCCCC1))C=2(NC=NC=2N=C3)),10.2
[S-]C1(=NC(=NC(=N1)N)N),10.2
S=C(NC1(=C(C=CC=C1)C))C2(=CC=CC=C2),10.21
OC1(=C(C=CC=C1)C),10.22
O=C([O-])C=NO,10.23
O(C1(=CC=C(O)C=C1))CCC,10.23
O(C1(=CC=C(O)C=C1))C,10.24
S(=O)(=O)(NCC1(=CC=CC=C1))C2(=CC=C(S(=O)(=O)C)C=C2),10.25
OC1(=CC=C(C(C)(C)C)C=C1),10.27
OC2(=CC1(=C(CCC1)C=C2)),10.29
OC4(=CC(=C(N=NC3(=CC1(=C(C=2(C=CC=CC=2(C1)))C=C3)))C=C4)C),10.3
O=C(OC)C1(=C(O)C=CC=C1),10.3
OC1(=CC(=C(C)C=C1)C),10.32
OC1(=C(C=CC(=C1)C(C)C)C),10.35
S2(C1(=NC=NC(=C1NC(C2)=O)N3(CCOCC3))),10.37
O=[N+]([O-])C1(=C(C=CC=C1)C=NO),10.4
ON=CC=1(C=2(C(N=CC=1)=CC=CC=2)),10.42
O=C1(N(C(=NC2(=C1NC=N2))N)C),10.43
O=[N+]([O-])C=2(C=1(C(=C[N+](CCCO)=CC=1)C=CC=2)),10.45
O(C1(=CC=C(O)C=C1))CC2(=CC=CC=C2),10.47
O=C(C(C(=O)C)CC1(=CC=CC=C1))C,10.49
OC1(=C(N)C=CC=C1N),10.5
[O-]C1(=[N+](NC(=C1CCC)C)C),10.5
FC1(=CC(=C(O)C=C1)CN2(CCOCC2)),10.52
O(C1(=C(O)C=CC=C1CN))C,10.54
OC1(=C(C=C(C)C(=C1)C)C),10.55
O=C(C(C(=O)C)CC1(=CC=C(OC)C=C1))C,10.57
O=[N+]([O-])C2(=CC=1(N=CNC=1C=C2)),10.58
[N+]=24(C(=C1(NC=3(C=CC=CC=3(C1=CC=2))))C=C5(CCCCC5(=C4))),10.6
S(=O)(=O)(N)C1(=CC=C(N)C=C1),10.6
OC2(=C(C1(=NC=CC=C1))C=CC=C2),10.63
OC1(=C(N)C=C(O)C=C1),10.65
O=C1(C(C(=O)OCC)CCC1),10.68
ClC2(=CC=C(C(C#N)C1(=CC=C([N+](=O)[O-])C=C1))C=C2),10.7
ON=CNO,10.7
S(=O)(=O)([O-])C1(=C(OC)C=CC(=C1)C(=CC(=O)C2(=CC=C(S(=O)(=O)[O-])C=C2))CC(=O)C3(=CC=C(S(=O)(=O)[O-])C=C3)),10.71
N=1(NC=NC=1N),10.72
OB(O)CCCC,10.74
S=C(NC1(=CC=C([N+](=O)[O-])C=C1))N,10.75
S=C(NC1(=CC=C(F)C=C1))C2(=CC=CC=C2),10.77
S=CNC1(=CC(=CC=C1)C(F)(F)F),10.78
O=C(C(C(=O)C)C)C,10.79
ClC1(=CC=C(NC=S)C=C1),10.8
S=C(NC1(=CC=C(C)C=C1))C2(=CC=CC=C2),10.81
OC1(=C(C=CC=C1)CN2(CCCC2)),10.83
OC1(=C(C=CC=C1)C2(NCCNCCCNCCNCC2)),10.84
OC1(=C(C(=C(C(C)C)C=C1)C)CC),10.85
O2(C1(=C(C=CC(=C1)C=NO)OC2)),10.85
S=C(NC1(=CC=CC=C1))C2(=CC=CC=C2),10.86
N2(=CC=1(N=CNC=1C=C2)),10.88
S=CNC1(=CC(F)=CC=C1),10.89
OC=1(N(N=C(C=1C2(=CC=CC=C2))C)C),10.9
O(C1(=C(C(OC)=CC=C1)C2(=NC=3(C=NC=CC=3(N2)))))C,10.9
OC1(=C(C=C(C)C=C1C)C),10.9
N3(=C(NCC1(=CC=CC=C1))C2(=C(NN=C2)N=C3)),10.93
[S-]C1(=NC=NC2(=C1NC=N2)),10.94
P(=O)(CC=O)(CC)CC,10.95
S=C(NC1(=CC=C(F)C=C1))C2(=CC=C(C)C=C2),10.97
[Br]C2(=CC(C(=S)NC1(=CC=C(OC)C=C1))=CC=C2),10.99
SC(CN)(C)C,11.0
S=C1(OCCN1),11.05
O(C1(=C(C=CC=C1)C=CC=NO))C,11.07
OC1(=C(C=CC=C1C)CN(C)C),11.1
S=C(NC1(=CC([N+](=O)[O-])=CC=C1))N,11.1
O=C(C1(=CC=CC=C1))C(C(=O)C)C,11.13
[Br]CC(OC1(=CC=CC=C1))(O)C2(=CC=CC=C2),11.18
O=C2(C(C(O)CC1(CC(=O)NC(C1)=O))CC(C)CC2C),11.2
N2(=C(NCCCC)C1(=C(NN=C1)N=C2)),11.21
[Br]CC(OC1(=CC=C(C)C=C1))(O)C2(=CC=CC=C2),11.23
O=C(C2(=CC=C(C1(=CC=CC=C1))C=C2))C[N+]=5(C=4(C(=C3(C(C=CC=C3)=CC=4))C=CC=5)),11.25
ClC2(=CC=C(C(=S)NC1(=CC=C(OC)C=C1))C=C2),11.26
O=C([O-])C(=NO)C1(=CC=CC=C1),11.29
FCC(=O)NN,11.3
ClC1(=C([N+](=O)[O-])C=C2(CC(=O)CCC2(=C1))),11.34
O=C(C1(=CC=CC=C1))C[N+]=4(C=3(C(=C2(C(C=CC=C2)=CC=3))C=CC=4)),11.35
S(=O)(=O)(NC(C(=O)[O-])CC(=O)N)C1(=CC=C(C)C=C1),11.4
OC1(=C(C=CC=C1)CN(C(C)C)C(C)C),11.4
S(=O)(=O)(NCC(=O)[O-])C1(=CC=CC=C1),11.4
ON=C(C1(=CC=CC=C1))C,11.415
ClC2(=CC=1(N=C(CO)NC=1C=C2)),11.46
OC1(=C(C=C(CC(C)(C)C)C=C1)CN(C)C),11.48
OC=1(N(N=C(C=1CC)C)C2(=CC=CC=C2)),11.5
S=C(N)C(=O)N,11.5
O(O)C,11.5
S(=O)(=O)(NCC1(=CC=CC=C1))C2(=CC=C(OC)C=C2),11.53
O=C(C1(=C(O)C=C(C)C(=C1)C))C,11.56
OC=1(N(N=C(C=1C2(CCCCC2))C)C3(=CC=CC=C3)),11.6
OC1(=NC2(=CC3(=CC=CC=C3(C=C2(N1))))),11.62
O=C(C1(=CC=C(C)C=C1))C[N+]=4(C=3(C(=C2(C(C=CC=C2)=CC=3))C=CC=4)),11.7
N=1(N=CN(C=1)N),11.75
S(=O)(=O)(NC(C(=O)[O-])CCC(=O)N)C1(=CC=C(C)C=C1),11.8
O=C(C(C(=O)C)C)C(C)C,11.8
O=C(NN)C1(=NC=CC=C1),11.84
O=C(C1(=NNC=C1))C,11.85
O=C(OCC)C(C(=O)C)CC1(=CC=C(C)C=C1),11.88
O=C1(NC=2(C=CC=CC=2(C1=O))),11.9
OC1(=C(C(=C)C)CCC(C1)C),11.95
[Br]C=1(C=2(C(C=[N+](C=1)CCCO)=CC=CC=2)),11.99
S(=O)(C3(=CC(OC)=C(C1(=NC=2(NN=CC=2(N1))))C=C3))C,12.02
OCC1(=NC=2(C=CC=CC=2(N1))),12.09
S=C(NC1(=CC(C(=O)C)=CC=C1))N,12.1
O=C(NN)COC,12.14
O=C([O-])C2(=C(N1(N=C(O)C=C1C))C=CC=C2),12.2
[N+]1(=C(N)C=CC=C1)(C),12.2
O=C(OC)C2(=C(N1(N=C(O)C=C1C))C=CC=C2),12.3
ClC1(=CC=C(NC(=S)N)C=C1),12.3
[Br]C1(=CC=C(NC(=S)N)C=C1),12.35
O=C(OCC)C3(=C(N1(N=C(O)C=C1C2(=CC=CC=C2)))C=CC=C3),12.4
OC(C1(=NC=CC=C1))(C2(=CC=NC=C2))C3(=CC=NC=C3),12.44
O3(C(N2(C1(=NC=NC(=C1N=C2)N)))C(O)C(C3CO)O),12.5
N=2(C1(=C(C=C(C)C(=C1)C)NC=2)),12.52
OC1(=C(C=C(C)C=C1C(C)(C)C)C(C)(C)C),12.55
O(O)C(C1(=CC=CC=C1))(C)C,12.64
P(=O)(CCCCCC)(CCCCCC)CCCCCC,12.75
OC(O)C1(=NC=CC=C1),12.8
S=C(N)C1(=CC=C(C)C=C1),12.8
O=C(C(C(=O)C)C(C)C)C,12.85
S(C1(=CC=C([N+](=O)[O-])C=C1))C2(NC(=O)C2),12.97
OC(C1(=CC=NC=C1))(C2(=CC=NC=C2))C3(=CC=CC=C3),13.07
OC(O)C1(=CN=CC=C1),13.1
O=C2(CC1(=C(C=C(OC)C=C1)CC2)),13.27
N=3(C1(=C(C=C2(CCCCC2(=C1)))NC=3)),13.33
O(C2(=CC=1(NC=3(C(=NC=CC=3(C=1C=C2))C))))C,13.46
O=C(N)C1(=CN=CC=C1),13.5
N=1(NC=2(C=CC=CC=2(C=1))),13.86
O=[N+]([O-])C3(=CC1(=C(NC2(=C1CCNC2C))C=C3)),14.1
S(C(O)C)CC,14.34
O(C3(=CC1(=C(NC2(=C1CCN=C2C))C=C3)))C,14.54
O=[N+]([O-])C1(=CN=C(N)N=C1),14.7
ClC3(=CC1(=C(NC2(=C1CCNC2C))C=C3)),15.2
OCC,15.54
OCCC,15.97
O=[N+]([O-])C1(=CC=C(C(=O)C)C=C1),16.65
ClC1(=CC=C(C(=O)C)C=C1),18.08
FC1(=CC=C(C(=O)C)C=C1),18.46
