CC(C)COC(=O)c1ccc(cc1)C(=O)OCC(C)C,55.0
[O-][N+](=O)c1cc(c2c(c1)C(=O)c1cc(ccc-21)[N+]([O-])=O)[N+]([O-])=O,176.0
CC1CS1,-91.0
Oc1ccc2c(cc3ccccc3c2O)c1O,208.0
ClCOCCl,-41.5
CC[As](O)(O)=O,99.5
C/C(=N\O)/C(=O)c1ccccc1,114.0
CCB(CC)CC,-93.0
CCCc1ccccc1O,7.0
CCCCCc1cc(O)c([C@H]2C=C(C)CC[C@@H]2C(C)=C)c(O)c1,67.0
NS(=O)(=O)c1ccc(cc1)S(=O)(=O)CCCCO,134.5
CC(=O)O[C@@H]1C[C@]2(O)[C@H](CC[C@]3(C)[C@H](CC[C@@]32O)C2C=CC(=O)OC=2)[C@@]2(C)CC[C@@H](C=C21)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,169.0
CCCC(=O)c1ccccc1,12.0
O=C1CCOc2ccccc21,36.5
COc1cc(CCO)ccc1O,41.0
FC(Cl)(Cl)I,-107.0
Cc1cc(ccc1O)C(C)C,8.6
NNC(=S)Nc1ccccc1,139.0
C=CC(=O)Oc1c(Br)cc(Cl)c2ccc[n]c21,100.5
CNC(=O)c1ccc[n]c1,103.5
Cc1c[nH]c2ccccc21,97.5
O=C1NCCN1,131.0
CC[C@H](Br)C(O)=O,-4.0
COc1ccc(cc1)N(CCCC(O)=O)C(=O)c1ccc(Cl)cc1,115.5
CCC1CCC(=O)O1,-18.0
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,11.0
O=C(c1ccc[s]1)c1ccc[s]1,90.0
N#Cc1cc(ccc1)C(F)(F)F,14.5
O[Se](=O)c1ccccc1,124.5
N#C/C(/Cl)=C/C#N,60.5
Brc1c[nH][n]c1,94.5
Cc1ccc(C)[s]1,-62.6
[O-][N+](=O)c1ccc(Cc2cc[n]cc2)cc1,71.0
C=Cc1ccccc1Cl,-63.1
[O-][N+](=O)c1ccc(F)cc1F,9.8
N#CCC(O)=O,66.0
COC(=O)c1cccc(Br)c1,32.0
C(CNc1ccccc1)Nc1ccccc1,74.0
CCCCC(=O)c1ccc(N)cc1,74.5
NNC(=O)c1ccccc1O,148.5
CN(C)C=O,-60.4
Oc1c2[n]cccc2c(Br)cc1Br,196.0
CC(C)N(C(=O)COc1[n][n]c([s]1)C(F)(F)F)c1ccc(F)cc1,76.0
Cc1cc[n]c(NS(=O)(=O)c2ccc(N)cc2)[n]1,236.0
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)OC,53.5
CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@H]3[C@@H](CC[C@]3(C)CC[C@@]12C)C(C)=C,216.0
CC1SC(C)NC(C)S1,46.0
COC(=O)c1cc2ccccc2cc1O,75.5
OC(=O)C(O)(c1ccccc1)c1ccccc1,151.0
C/C(=N\C#N)/N(C)Cc1c[n]c(Cl)cc1,98.9
CN1C2CC(=O)CC1CC2,43.0
NNC(=O)c1cccc(Br)c1,158.0
c1c2ccccc2c(c2ccccc21)-c1ccccc1,156.0
OC(CNc1cccc[n]1)c1ccccc1,83.5
CCN(O)CC,10.0
CCCCCCCCCCCCCCCCCCCCCCCCCCO,80.0
CC[C@H]1CN2CCc3cc(OC)c(cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(cc21)OC)OC,74.0
C#C,-80.7
CC(CCCC(O)=O)C(O)=O,64.0
CCOC(O)C(Cl)(Cl)Cl,56.5
CC(=O)c1cc(Cl)ccc1Cl,12.0
CC(C)(C)OC(=O)N[C@H]([C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)OC(C)=O)c1ccccc1,232.0
Cc1cc2c(cc1C)N=C1C(=NC(=O)NC1=O)N2C,320.0
CC(=O)N=C1C=CC(=O)C=C1,74.5
CCCCCCCCCCCCCCCCCCCl,28.6
O=C(Nc1ccccc1Cl)c1ccccc1,99.0
CC(=O)Oc1ccccc1C(=O)OC,51.5
Oc1ccc(Cl)cc1Cc1ccccc1,48.5
C1COCCN1Sc1[n]c2ccccc2[s]1,85.0
CC[C@@H]1CN2CCc3c([nH]c4cccc(OC)c34)[C@H]2C[C@@H]1/C(=C\OC)/C(=O)OC,104.0
FC(Cl)=C(F)Cl,-130.5
Cc1cc2c3cc(C)ccc3ccc2cc1,145.0
Oc1ccc(Cl)cc1,42.7
CC1(C)CC1,-109.0
ClC1(Cl)C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,40.0
Cc1cc(Cl)cc(Cl)c1,26.0
Cc1cc(Br)c(C)cc1C,73.0
CCCCCCCCCCCCCCC=C,4.1
O=C(Cl)Cl,-118.0
COc1cc(ccc1N)-c1cc(OC)c(N)cc1,137.0
N#CC(=NO)c1ccccc1,129.0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,274.0
C[C@]12CC[C@@H](C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](CC[C@@]21O)C1COC(=O)C=1)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1,255.5
CC(=O)N(CCC)c1ccccc1,49.0
CC(C)OC=O,-80.0
COc1cc2c(CCN)c[nH]c2cc1,121.5
NS(=O)(=O)c1cc(Cl)c(cc1)SCCCO,127.0
OC(=O)c1ccc([s]1)C(O)=O,359.0
CC#CC#CC,67.8
Nc1ccccc1-c1ccccc1N,81.0
COc1cc(ccc1)[N+]([O-])=O,38.5
Cc1[n][n]c2CN=C(c3cc(Br)[s]c3-[n]21)c1ccccc1Cl,213.0
Cc1cccc2ccc[n]c21,-80.0
O=C1C=Cc2ccccc2O1,71.0
CC(C)NP(=O)(F)NC(C)C,65.0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,147.0
[N-]=[N+]=Nc1ccc(Cl)cc1,20.0
COc1ccccc1N1CCNCC1,38.5
COc1ccc(Cl)cc1Cl,28.5
Cc1ccccc1-c1ccccc1C,19.5
OC(=O)c1ccc(Br)cc1,254.5
Cc1[n]c(NC(=O)NS(=O)(=O)c2ccccc2Cl)[n]c([n]1)OC,176.0
CC(=O)c1cc(O)c(O)cc1,115.5
CCCCc1cc2ccccc2cc1,-5.0
Nc1ccccc1Br,32.0
[O-][N+](=O)c1ccc(cc1)N=C=S,111.0
C1CN(CCO1)c1ccccc1,52.5
Cc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O,78.0
CCCC(O)CCCCCC,-11.0
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc2\1,97.5
CCC(=O)c1ccccc1,18.6
Nc1cc(Br)ccc1,18.5
CCOc1ccc(Cl)cc1Cl,32.0
COc1cc[n]c2ccccc12,41.0
CC(C)(C)N=C1SCN(C(=O)N1C(C)C)c1ccccc1,105.0
Cc1c(O)c2c(cc1O)C(=O)c1ccccc1C2=O,290.0
CCCCCCCCCC(C)=O,15.0
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,102.5
CC(C)(C)C(C)(CC)CC,-42.5
CCCCC(CC)C(=O)Cl,67.5
Nc1ccc(Cl)cc1C#N,97.0
COC(=O)CCCCCC(=O)OC,-21.0
OC(=O)C1=CC(=O)C=C(O1)C(O)=O,262.0
CC(=O)c1ccc(O)c(O)c1O,173.0
CCCCOc1ccc(cc1)OCCCC,45.5
Cc1ccc(N)cc1N,99.0
C[Si](C)(O[Si](C)(C)Cl)O[Si](C)(C)Cl,-53.0
CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,-55.0
SCc1ccc(Cl)cc1,19.5
CCNC(=O)/C=C(\C)/C=C/C=C(\C)/C=C/c1c(C)c(C)c(cc1C)OC,179.5
CN1[C@@H]2[C@]3(CCN4CC=C[C@](CC)([C@@H]34)[C@@H](O)[C@]2(O)C(N)=O)c2cc(c(cc12)OC)[C@]1(C[C@H]2C[C@](O)(C[N@](C2)CCc2c1[nH]c1ccccc21)CC)C(=O)OC,231.0
O=C1CN=C(c2cc(Cl)ccc2N1CC(F)(F)F)c1ccccc1,165.0
OC(=O)COc1[n][n](Cc2ccccc2)c2ccccc21,160.0
OC(=O)C(Br)CC(O)=O,161.0
CCOC(=O)C(CC(=O)OCC)SP(=S)(OC)OC,2.8
Oc1cc(O)cc(c1)-c1cc(O)cc(O)c1,310.0
Cc1[nH]c(c[n]1)[N+]([O-])=O,253.0
OCCOc1cc2ccccc2cc1,76.7
CC(=O)c1ccc[s]1,10.5
COc1ccccc1F,-39.0
Cc1cc(ccc1C)[N+]([O-])=O,30.5
CCCCCCCC/C=C/CCCCCCCC(O)=O,29.2
S=C=Nc1ccc(cc1)N=C=S,132.0
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,101.5
O=Cc1cc(Cl)ccc1Cl,58.0
C[C@@]12[C@H](OC(C)=O)[C@@H](O)[C@@H](O[C@@H]3C=C(C)[C@H](C[C@]13COC(C)=O)OC(=O)CC(C)C)[C@]12CO1,151.5
CC(=O)Nc1c(C)cccc1C,183.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,35.0
C=Cc1ccc(Cl)cc1,15.9
CCCCC(=O)N(C)C,-51.0
CCCCCC(C)Br,47.0
CCCCC(=O)OC(=O)CCCC,-56.1
O[C@@H]1C[C@H](O)CC1,35.5
CCCCCCCCCCCCCCCC(C)=O,48.0
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC,24.7
NC(=O)c1ccc(cc1)C(F)(F)F,185.0
CCOC(=O)NNC(=O)OCC,135.0
Cc1cc(ccc1)OP(=O)(Oc1cc(C)ccc1)Oc1cc(C)ccc1,25.5
CC(C)(C)OC=C,-112.0
COC,-141.5
COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c42)C(=O)CC[C@]53O,219.0
CCCCCCCCCCCCCBr,6.2
NC(=O)Oc1ccccc1,150.0
Oc1ccccc1F,16.1
CCCCCC(=O)OC,-71.0
CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,82.0
CC1C(=O)c2ccc(OC)c(CN(C)C)c2OC=1c1ccccc1,109.5
CCBr,-118.6
NN1C(=O)CSC1=S,101.5
Cc1cccc(O)c1C(O)=O,173.0
Clc1cccc[n]1,-46.5
O=S1(=O)OCCO1,99.0
Cc1cc(Cl)[n]c(Cl)[n]1,46.5
CC(=O)CC(=O)Nc1ccccc1OC,86.0
OP(=O)(Oc1ccccc1)Oc1ccccc1,67.5
CC(=O)c1cc2c(cc1CC)C(C)(C)CCC2(C)C,46.5
OC1CCC(Cl)CC1,82.5
Nc1ccccc1C=O,39.0
Oc1ccc(cc1)Nc1cc2ccccc2cc1,140.0
COC1=CC(=O)C=C(OC)C1=O,256.0
Nc1cccc2cc3ccccc3[n]c21,108.0
CC(C)CC=C,-153.6
CC(O)=O.CCCCCCCCCCCCCCCCCC1NCCN=1,65.0
Oc1cc2ccccc2cc1C(=O)Nc1ccccc1,248.5
Cc1cc(C)[n]c(C)c1,-46.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(C)O,163.0
CC(=O)CCc1cc(OC)c(O)cc1,40.5
NS(=O)(=O)c1ccc(cc1)[N+]([O-])=O,179.0
O=C1CCCCCCN1,36.5
Clc1c[n]c(Cl)cc1,60.5
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.3
Cc1cc(O)ccc1O,128.0
CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,64.0
COc1c(cc(cc1OC)C(=O)NCCCCCC(O)=O)OC,122.0
NNc1cc(Cl)ccc1Cl,102.5
